log,time_s,ned_x,ned_y,alt_m,heading_rad,heading_deg,heading_err_deg,target_bearing,dist_m,delta_a,delta_s,servo_left,servo_right,K_wind,cross_wind,wind_x,wind_y,vx,vy
18_01_59,1.935611,0.00010988609574269503,-0.0017553548095747828,129.37854577975853,1.5732769966125488,90.14213191091696,-63.57625095952062,0.46366209129470964,111.80408562013803,-15.488069906541693,5.0,79.5119300934583,110.4880699065417,15.0,0.0,0.0,0.0,-0.00030759978108108044,-0.002570682903751731
18_01_59,2.035627,0.00010138429934158921,-0.0016333741368725896,128.90844461702213,1.5732877254486084,90.14274662794226,-63.57692353615642,0.4636610814540026,111.80403867138257,-15.497598111428152,5.0,79.50240188857185,110.49759811142815,15.0,0.0,0.0,0.0,-0.000371079717297107,-0.0020421009976416826
18_01_59,2.135611,5.422822869149968e-05,-0.001497783581726253,129.14961833518808,1.573336124420166,90.1455196847453,-63.579769549934255,0.46365980811457985,111.80402020928733,-15.493089500696103,5.0,79.5069104993039,110.4930895006961,15.0,0.0,0.0,0.0,-0.0006083630723878741,-0.0017567796166986227
18_01_59,2.240047,-3.454452962614596e-05,-0.0013572569005191326,129.1568125559064,1.5733211040496826,90.14465908090986,-63.57899370362223,0.4636583288167307,111.80403676271852,-15.492852615245088,5.0,79.50714738475492,110.49285261524508,15.0,0.0,0.0,0.0,-0.0008684100466780365,-0.0018619118491187692
18_01_59,2.340293,-0.00015225430252030492,-0.001262524165213108,129.46748009634848,1.5733897686004639,90.1485932698718,-63.58299829186863,0.4636571001174259,111.80409967838466,-15.487084792334384,5.0,79.51291520766561,110.48708479233439,15.0,0.0,0.0,0.0,-0.0012860909337177873,-0.0020651742815971375
18_01_59,2.440263,-0.00029358750907704234,-0.0011671483516693115,128.9857709279311,1.5733991861343384,90.14913285481623,-63.583613984924,0.4636557717803024,111.80418343597619,-15.49684000782493,5.0,79.50315999217507,110.49684000782493,15.0,0.0,0.0,0.0,-0.0013504266971722245,-0.0012339965905994177
18_01_59,2.542097,-0.00042582780588418245,-0.0010294828098267317,128.9046540741717,1.573460340499878,90.15263674186045,-63.5872112799824,0.46365414150290696,111.80424014805219,-15.498898383742842,5.0,79.50110161625716,110.49889838374284,15.0,0.0,0.0,0.0,-0.0017728140810504556,-0.0011921304976567626
18_01_59,2.645619,-0.0005875154165551066,-0.0008651218959130347,129.39438478089022,1.5734697580337524,90.15317632680487,-63.58786325781196,0.463652179877006,111.80431126019477,-15.489132386051873,5.0,79.51086761394812,110.48913238605188,15.0,0.0,0.0,0.0,-0.0021232853177934885,-0.00090515281772241
18_01_59,2.745991,-0.000751625164411962,-0.0007301709265448153,129.03122710968,1.5734939575195312,90.15456285520638,-63.58934925367891,0.46365044384223525,111.80439769178861,-15.496608586183529,5.0,79.50339141381647,110.49660858618353,15.0,0.0,0.0,0.0,-0.0018240187782794237,-0.0008460207609459758
18_01_59,2.849949,-0.0008372723241336644,-0.0005941034178249538,129.38300772965553,1.5735087394714355,90.15540979866347,-63.59027819404976,0.4636490127261139,111.8044134453582,-15.489648171106008,5.0,79.51035182889399,110.48964817110601,15.0,0.0,0.0,0.0,-0.0014848485589027405,-0.00079398974776268
18_01_59,2.949683,-0.0008952110074460506,-0.0005254848510958254,129.072021484375,1.5734983682632446,90.15481557220568,-63.58972869819504,0.4636482320298136,111.80443458004757,-15.495833741051426,5.0,79.50416625894857,110.49583374105143,15.0,0.0,0.0,0.0,-0.0018342932453379035,-0.001782962935976684
18_01_59,3.051551,-0.0009025339386425912,-0.000536284118425101,129.08348643336163,1.5735224485397339,90.15619527041802,-63.59110512471434,0.46364828913162925,111.80444595945967,-15.49576699088411,5.0,79.5042330091159,110.4957669908841,15.0,0.0,0.0,0.0,-0.001223680330440402,-0.001964814495295286
18_01_59,3.155981,-0.0008511596242897213,-0.0006096194265410304,129.23725378982863,1.5735423564910889,90.15733591200942,-63.59220037816618,0.46364908130410576,111.80443280551813,-15.492806425867048,5.0,79.50719357413296,110.49280642586704,15.0,0.0,0.0,0.0,-0.0011862408136948943,-0.002185976132750511
18_01_59,3.257557,-0.0008489197352901101,-0.0006934889825060964,129.0169821298209,1.5735841989517212,90.15973330840808,-63.59455881864683,0.4636497612131384,111.80446830984395,-15.497514511557402,5.0,79.5024854884426,110.4975145115574,15.0,0.0,0.0,0.0,-0.001818128046579659,-0.0021810662001371384
18_01_59,3.357968,-0.0008528063772246242,-0.0007596913492307067,129.5516443940106,1.573581576347351,90.15958304424635,-63.594379100635095,0.4636502752797983,111.8045013928991,-15.486745917475885,5.0,79.51325408252411,110.48674591747589,15.0,0.0,0.0,0.0,-0.002036967547610402,-0.002047116868197918
18_01_59,3.462104,-0.0009016189724206924,-0.0008445919957011938,129.14010126801006,1.573561429977417,90.15842874227661,-63.59319707050359,0.463650759227517,111.80458302109224,-15.494877771490318,5.0,79.50512222850968,110.49487777149032,15.0,0.0,0.0,0.0,-0.0021146824583411217,-0.002494464861229062
18_01_59,3.563508,-0.0009315850911661983,-0.0009731768514029682,128.78682665202135,1.5736002922058105,90.16065538394604,-63.595371641672074,0.4636516680292014,111.80466732886556,-15.502237555960797,5.0,79.49776244403921,110.50223755596079,15.0,0.0,0.0,0.0,-0.0018775005592033267,-0.0028863861225545406
18_01_59,3.664287,-0.0009549402166157961,-0.0011019791709259152,129.39082525874207,1.573567509651184,90.15877708192428,-63.593439654426426,0.4636526050131179,111.80474582094753,-15.489866862724698,5.0,79.5101331372753,110.4898668627247,15.0,0.0,0.0,0.0,-0.0018134232377633452,-0.0029126338195055723
18_01_59,3.764436,-0.0009679934591986239,-0.001245606574229896,129.17646305769134,1.5736182928085327,90.16168674251071,-63.59628647363753,0.4636537018020238,111.80482172892997,-15.494514204418728,5.0,79.50548579558128,110.49451420441872,15.0,0.0,0.0,0.0,-0.0020701843313872814,-0.0036561843007802963
18_01_59,3.865297,-0.0010267498437315226,-0.0014300259063020349,129.31632298559882,1.5736571550369263,90.16391338418013,-63.598442051095084,0.4636549421065012,111.80495675800141,-15.491959080285271,5.0,79.50804091971473,110.49195908028527,15.0,0.0,0.0,0.0,-0.002320147817954421,-0.003644569544121623
18_01_59,3.968742,-0.0010701740393415093,-0.0016176794888451695,129.072021484375,1.5736725330352783,90.16479447858306,-63.59924708512893,0.46365626961037204,111.80507952020298,-15.496965647538124,5.0,79.50303435246188,110.49696564753812,15.0,0.0,0.0,0.0,-0.002404582453891635,-0.004375810269266367
18_01_59,4.068726,-0.0011097682872787118,-0.0018089404329657555,129.0762023677435,1.5736933946609497,90.16598976168781,-63.600363776811044,0.463657641289461,111.80520047030282,-15.497014378740458,5.0,79.50298562125954,110.49701437874046,15.0,0.0,0.0,0.0,-0.0026873284950852394,-0.004657849203795195
18_01_59,4.170915,-0.0011716036824509501,-0.0020511772017925978,129.16454294595837,1.5736947059631348,90.16606489376869,-63.60034204990847,0.4636593317976322,111.80536411119394,-15.495235984433013,5.0,79.50476401556699,110.49523598443301,15.0,0.0,0.0,0.0,-0.0021759162191301584,-0.004543985705822706
18_01_59,4.271029,-0.0012062087189406157,-0.0022168189752846956,129.3213706373085,1.5737732648849487,90.17056598843172,-63.60477515275539,0.46366051847868783,111.80546914176668,-15.492610339555682,5.0,79.50738966044432,110.49261033955568,15.0,0.0,0.0,0.0,-0.0025150426663458347,-0.004970744717866182
18_01_59,4.374568,-0.0012752910843119025,-0.0023507927544414997,129.40914916992188,1.573852777481079,90.17512172460812,-63.60928531408548,0.46366131390981197,111.80559084699163,-15.491381682315534,5.0,79.50861831768447,110.49138168231553,15.0,0.0,0.0,0.0,-0.0031615118496119976,-0.004483542405068874
18_01_59,4.474332,-0.0013418159214779735,-0.0024638583417981863,129.39870051426453,1.5737988948822021,90.17203447910327,-63.606161491028715,0.46366195230852547,111.80570091408373,-15.491220551152992,5.0,79.50877944884701,110.49122055115299,15.0,0.0,0.0,0.0,-0.003369368379935622,-0.0043225642293691635
18_01_59,4.57525,-0.001503427280113101,-0.002555539831519127,129.23904187719458,1.5738506317138672,90.17499878120306,-63.609120809499,0.46366203928926897,111.80588646502585,-15.494781841780542,5.0,79.50521815821946,110.49478184178054,15.0,0.0,0.0,0.0,-0.005084013566374779,-0.004474158398807049
18_01_59,4.675578,-0.0016870112158358097,-0.002648684661835432,129.07377907359674,1.573870301246643,90.17612576241612,-63.61024717214281,0.4636620500853388,111.80609232314171,-15.49823804453876,5.0,79.50176195546123,110.49823804453877,15.0,0.0,0.0,0.0,-0.0043497225269675255,-0.004994452930986881
18_01_59,4.77566,-0.001826362800784409,-0.002639598213136196,128.99386285443614,1.5738720893859863,90.17622821525367,-63.610385726916064,0.4636614199876944,111.80621289840985,-15.499861103236341,5.0,79.50013889676366,110.49986110323634,15.0,0.0,0.0,0.0,-0.0034932680428028107,-0.004174098838120699
18_01_59,4.879725,-0.001955515705049038,-0.0026122487615793943,129.17115354249563,1.5739330053329468,90.17971844191955,-63.61391808894402,0.46366068458689497,111.80631618412733,-15.496716752699792,5.0,79.5032832473002,110.4967167526998,15.0,0.0,0.0,0.0,-0.0048029921017587185,-0.0041126408614218235
18_01_59,4.983119,-0.00206351256929338,-0.0025070675183087587,129.55254297480542,1.573927879333496,90.17942474378523,-63.61369735179431,0.46365941117748793,111.80636573920629,-15.48902309359042,5.0,79.51097690640958,110.48902309359042,15.0,0.0,0.0,0.0,-0.003883088706061244,-0.004359748214483261
18_01_59,5.08368,-0.002148772357031703,-0.0024101976305246353,129.3264286117319,1.573917269706726,90.1788168569491,-63.61315340543165,0.46365829520570057,111.80639867494496,-15.493504252068604,5.0,79.5064957479314,110.4935042520686,15.0,0.0,0.0,0.0,-0.004478926304727793,-0.00346471113152802
18_01_59,5.187263,-0.0022291885688900948,-0.0022611222229897976,129.4925068166779,1.573914885520935,90.1786802531657,-63.61310356051675,0.46365678097778984,111.80640393116144,-15.49015951997823,5.0,79.50984048002177,110.49015951997823,15.0,0.0,0.0,0.0,-0.004012868739664555,-0.002775077009573579
18_01_59,5.287549,-0.002308887429535389,-0.0020580582786351442,129.32204683107256,1.5739150047302246,90.17868708335487,-63.61322173093022,0.4636548377242859,111.80638440125115,-15.493600460947317,5.0,79.50639953905268,110.49360046094732,15.0,0.0,0.0,0.0,-0.004174070432782173,-0.004084781743586063
18_01_59,5.38757,-0.0024014057125896215,-0.0018988524097949266,129.24328850966688,1.5738977193832397,90.17769670592521,-63.612325529242284,0.46365319404751765,111.80639595191273,-15.49507731102657,5.0,79.50492268897344,110.49507731102656,15.0,0.0,0.0,0.0,-0.0054787080734968185,-0.0021506869234144688
18_01_59,5.488842,-0.0023557241074740887,-0.001666745520196855,129.29540138877812,1.5739070177078247,90.17822946068048,-63.61295420164502,0.46365151996875814,111.80625129079765,-15.494104348947214,5.0,79.50589565105278,110.49410434894722,15.0,0.0,0.0,0.0,-0.0033438224345445633,-0.003273278707638383
18_01_59,5.592787,-0.002367372391745448,-0.0015064264880493283,129.07683665810384,1.5738418102264404,90.17449334720449,-63.60929424056654,0.46365019085868825,111.80619001200661,-15.498063305389875,5.0,79.50193669461012,110.49806330538988,15.0,0.0,0.0,0.0,-0.00451333774253726,-0.002354854019358754
18_01_59,5.69727,-0.002388822380453348,-0.001373483333736658,129.24730861139528,1.573835849761963,90.17415183774598,-63.60901858206308,0.4636490415427072,111.8061497432158,-15.494603504819953,5.0,79.50539649518005,110.49460350481995,15.0,0.0,0.0,0.0,-0.004228963050991297,-0.0024041878059506416
18_01_59,5.797287,-0.0024187155067920685,-0.0012620316119864583,129.4322442481071,1.5738403797149658,90.17441138493444,-63.60933606452718,0.46364803038139407,111.80612663761082,-15.490923425956483,5.0,79.50907657404352,110.49092342595648,15.0,0.0,0.0,0.0,-0.005126308184117079,-0.0018954963888972998
18_01_59,5.90123,-0.002430802211165428,-0.0011505251750349998,129.5480562719585,1.5738658905029297,90.17587304541682,-63.61085160455983,0.4636470900058428,111.8060875810984,-15.488775261466328,5.0,79.51122473853367,110.48877526146633,15.0,0.0,0.0,0.0,-0.004269637167453766,-0.002589099109172821
18_01_59,6.002811,-0.0024154982529580593,-0.0010733373928815126,129.17834110565016,1.5739059448242188,90.17816798897795,-63.61317842024535,0.46364653373233233,111.80603937344604,-15.496484353504995,5.0,79.503515646495,110.496484353505,15.0,0.0,0.0,0.0,-0.002989840926602483,-0.00445862952619791
18_01_59,6.102833,-0.0023819024208933115,-0.0010617473162710667,129.49343872070312,1.5739226341247559,90.17912421546175,-63.61413225970645,0.46364657539373805,111.80600414117559,-15.490262983363,5.0,79.509737016637,110.490262983363,15.0,0.0,0.0,0.0,-0.004381918348371983,-0.0023158721160143614
18_01_59,6.202825,-0.002261311048641801,-0.0010708896443247795,129.49343872070312,1.5740255117416382,90.18501866871547,-63.619994885686026,0.4636471308844635,111.8059003694997,-15.490959331977358,5.0,79.50904066802264,110.49095933197736,15.0,0.0,0.0,0.0,-0.003528792876750231,-0.0019143931567668915
18_01_59,6.306943,-0.0020833571907132864,-0.0010674232617020607,129.3901200311317,1.5740253925323486,90.18501183852631,-63.61994886120954,0.46364781495382495,111.80573965250659,-15.493031077199907,5.0,79.5069689228001,110.4930310771999,15.0,0.0,0.0,0.0,-0.003506148001179099,-0.0026987611781805754
18_01_59,6.406536,-0.0019204578129574656,-0.001113267382606864,129.00317718301645,1.5739952325820923,90.18328380066629,-63.618162477308104,0.46364883328435386,111.80561445306928,-15.500598217191031,5.0,79.49940178280897,110.50059821719103,15.0,0.0,0.0,0.0,-0.002627591136842966,-0.003304179757833481
18_01_59,6.510862,-0.0016992809250950813,-0.0011834335746243596,129.3201370938479,1.5739717483520508,90.18193825339979,-63.6167340796335,0.4636502792967616,111.8054480060366,-15.49405616063049,5.0,79.50594383936951,110.49405616063049,15.0,0.0,0.0,0.0,-0.0027089433278888464,-0.0029655389953404665
18_01_59,6.61124,-0.0015211948193609715,-0.0012488311622291803,129.15826871721046,1.5740642547607422,90.18723848019573,-63.62196351709149,0.46365151480378386,111.80531796812578,-15.497931797544252,5.0,79.50206820245575,110.49793179754425,15.0,0.0,0.0,0.0,-0.0020622974261641502,-0.0032554229255765676
18_01_59,6.71138,-0.001418256782926619,-0.0013447848614305258,129.3248748779297,1.5740782022476196,90.18803761232861,-63.62269507666008,0.4636526941675154,111.8052688099386,-15.494669045412339,5.0,79.50533095458766,110.49466904541234,15.0,0.0,0.0,0.0,-0.003362208604812622,-0.0027503117453306913
18_01_59,6.815713,-0.0013501207577064633,-0.0015142017509788275,129.3167780799814,1.5740946531295776,90.18898017843408,-63.62354437376777,0.4636543220186165,111.8052836338349,-15.494932717560502,5.0,79.5050672824395,110.4949327175605,15.0,0.0,0.0,0.0,-0.003879504045471549,-0.005132581572979689
18_01_59,6.915207,-0.0012855378445237875,-0.0017086089355871081,129.0804070158619,1.574092984199524,90.1888845557857,-63.623344841995646,0.46365613557494834,111.80531281220233,-15.499661355728637,5.0,79.50033864427137,110.49966135572863,15.0,0.0,0.0,0.0,-0.0027130842208862305,-0.004451155662536621
18_01_59,7.01549,-0.0012639585183933377,-0.0019237530650570989,129.35887106262598,1.5741537809371948,90.1923679522624,-63.6267246802304,0.4636579430072383,111.80538972835166,-15.494464148752254,5.0,79.50553585124774,110.49446414875226,15.0,0.0,0.0,0.0,-0.003247187240049243,-0.005147902294993401
18_01_59,7.115523,-0.0011783812660723925,-0.002088067587465048,129.6816903447395,1.5740944147109985,90.18896651805574,-63.62322831860459,0.46365959980325266,111.80538667148632,-15.487558467953876,5.0,79.51244153204613,110.48755846795387,15.0,0.0,0.0,0.0,-0.003766464302316308,-0.0045517017133533955
18_01_59,7.219263,-0.0010523495730012655,-0.002302476903423667,129.2457166542745,1.574109673500061,90.1898407822695,-63.62397542262903,0.4636618191672337,111.80536983532491,-15.496412645258705,5.0,79.5035873547413,110.4964126452587,15.0,0.0,0.0,0.0,-0.0018533450784161687,-0.00492894696071744
18_01_59,7.32088,-0.000960685545578599,-0.002538574393838644,129.0172430531379,1.5741108655929565,90.1899090841612,-63.6239145000323,0.46366407456003106,111.80539343840161,-15.500998985609352,5.0,79.49900101439064,110.50099898560936,15.0,0.0,0.0,0.0,-0.0010602835100144148,-0.005288676358759403
18_01_59,7.420972,-0.0008315615123137832,-0.0027263169176876545,129.41561203518123,1.5740842819213867,90.18838595197629,-63.62227572172928,0.4636660929655592,111.80536191130786,-15.492794938523069,5.0,79.50720506147692,110.49279493852308,15.0,0.0,0.0,0.0,-0.0014358931221067905,-0.004962630104273558
18_01_59,7.524745,-0.0006408690242096782,-0.0029507437720894814,129.523989033382,1.5741690397262573,90.19324221647616,-63.6269854148542,0.46366865111864136,111.80529172315438,-15.491175256464308,5.0,79.5088247435357,110.4911752564643,15.0,0.0,0.0,0.0,-0.0007104604737833142,-0.007236629258841276
18_01_59,7.624742,-0.00044597909436561167,-0.0031862445175647736,128.99034080060238,1.5741437673568726,90.19179421637213,-63.62538480542359,0.4636713146538589,111.80522273409986,-15.501714585185129,5.0,79.49828541481487,110.50171458518513,15.0,0.0,0.0,0.0,-0.001379270339384675,-0.00550069659948349
18_01_59,7.728955,-0.00026913327747024596,-0.003364178817719221,129.3248748779297,1.574177861213684,90.19374765047475,-63.62721615132603,0.4636734454949302,111.80514413893216,-15.49520604628492,5.0,79.50479395371508,110.49520604628492,15.0,0.0,0.0,0.0,-0.0016781238373368979,-0.005913745611906052
18_01_59,7.829927,-9.661236981628463e-05,-0.00347857060842216,129.3218207628696,1.5742772817611694,90.19944402824254,-63.632820556864864,0.4636750507131459,111.80504099388628,-15.495933036351175,5.0,79.50406696364882,110.49593303635118,15.0,0.0,0.0,0.0,0.00011669076047837734,-0.006480169016867876
18_01_59,7.929964,8.867738506523892e-05,-0.0035579304676502943,129.21668725232257,1.5742666721343994,90.1988361414064,-63.63213382809965,0.4636764267643971,111.80491076082698,-15.497965381156448,5.0,79.50203461884355,110.49796538115645,15.0,0.0,0.0,0.0,0.00021289958385750651,-0.0067589073441922665
18_01_59,8.029766,0.00021260493667796254,-0.003496074816212058,129.1002292972114,1.5743118524551392,90.20142478310184,-63.63472241818967,0.46367642766508166,111.80477225396967,-15.500614456989734,5.0,79.49938554301026,110.50061445698974,15.0,0.0,0.0,0.0,-0.0001263671729248017,-0.005738937761634588
18_01_59,8.134119,0.0002530898782424629,-0.0034568607807159424,129.49343872070312,1.5742706060409546,90.19906153764902,-63.63236786776512,0.46367627590820937,111.8047185055996,-15.492428588923119,5.0,79.50757141107688,110.49242858892312,15.0,0.0,0.0,0.0,-0.0007746326155029237,-0.007862376049160957
18_01_59,8.237938,0.00028037847368977964,-0.0034300710540264845,129.43461589463016,1.5742220878601074,90.19628165065683,-63.62959400559,0.46367617075531475,111.8046821168714,-15.493281959154594,5.0,79.50671804084541,110.49328195915459,15.0,0.0,0.0,0.0,-0.001665496383793652,-0.0058326334692537785
18_01_59,8.337759,0.00021267702686600387,-0.0034238717053085566,129.14589344645185,1.5743030309677124,90.20091934910326,-63.634250062262815,0.46367585034381986,111.80473989743587,-15.499640176915772,5.0,79.50035982308422,110.49964017691578,15.0,0.0,0.0,0.0,6.77923671901226e-05,-0.005735038314014673
18_01_59,8.441984,0.00013455421139951795,-0.0033856977242976427,128.98830662748014,1.5742504596710205,90.19790723567928,-63.63127335125611,0.46367523245507525,111.80479269875332,-15.502455148270101,5.0,79.4975448517299,110.5024551482701,15.0,0.0,0.0,0.0,-0.0009426632896065712,-0.005879167467355728
18_01_59,8.543133,3.63653562089894e-05,-0.0032882983796298504,129.15631103515625,1.574283480644226,90.19979919807938,-63.63323246121811,0.46367406050903537,111.80483695968144,-15.499309844935269,5.0,79.50069015506473,110.49930984493527,15.0,0.0,0.0,0.0,-0.0019368245266377926,-0.006514344364404678
18_01_59,8.642764,-8.318367326864973e-05,-0.0032435464672744274,129.15631103515625,1.5742335319519043,90.19693734881714,-63.63041852386546,0.4636732242884619,111.80492387148651,-15.498975604524146,5.0,79.50102439547585,110.49897560452415,15.0,0.0,0.0,0.0,-0.0016910580452531576,-0.00480866152793169
18_01_59,8.746884,-0.00020260024757590145,-0.0031164763495326042,129.06523373996058,1.5743058919906616,90.20108327364335,-63.63465006105617,0.46367173007082096,111.80497384927891,-15.50130952375701,5.0,79.49869047624298,110.50130952375702,15.0,0.0,0.0,0.0,-0.003476034849882126,-0.004430640954524279
18_01_59,8.847579,-0.00032948513398878276,-0.0028952162247151136,128.9972172075836,1.5743000507354736,90.200748594374,-63.63444587815576,0.46366945247952124,111.80498838218314,-15.50265288706522,5.0,79.49734711293478,110.50265288706522,15.0,0.0,0.0,0.0,-0.0009165550582110882,-0.005775769706815481
18_01_59,8.95032,-0.00043472659308463335,-0.002583697671070695,129.06781039014882,1.574328899383545,90.20240150015316,-63.63626569027627,0.4636665394143218,111.8049431910334,-15.501449622072005,5.0,79.498550377928,110.501449622072,15.0,0.0,0.0,0.0,-0.0027747363783419132,-0.0021718803327530622
18_01_59,9.055178,-0.0005492545897141099,-0.00225398363545537,128.99334586869523,1.5743361711502075,90.20281814169253,-63.63685970666516,0.46366344363918754,111.80489816937187,-15.503017473730564,5.0,79.49698252626943,110.50301747373057,15.0,0.0,0.0,0.0,-0.0023640955332666636,-0.00043425417970865965
18_01_59,9.158811,-0.000656086893286556,-0.001901466865092516,129.40382216006,1.5743263959884644,90.20225806618059,-63.63648569420316,0.46366019622634974,111.80483606763704,-15.49471941605964,5.0,79.50528058394036,110.49471941605964,15.0,0.0,0.0,0.0,-0.0025797865819185972,-0.0027642622590065002
18_01_59,9.259516,-0.0007663185824640095,-0.0016146692214533687,128.93468523701378,1.5743998289108276,90.20646546270932,-63.640849810166216,0.46365746095621907,111.80480639862063,-15.504670981002663,5.0,79.49532901899734,110.50467098100266,15.0,0.0,0.0,0.0,-0.0020963442511856556,-0.0014089415781199932
