timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
98.244,taif_map_data_98_244000000.png,-0.2329545766115188,-0.3358804881572723,205.37857055664065,0.0933282927665708,0.05415076627856,3.0428984051193937,-0.007809044153989,6.286037819279574e-05,-0.092137689144999,-0.995715713587748,0.0054071489721536,-0.0236711669713258,-0.0046901758760213,-0.0171420406550169,0.055650230497123,9.8309907913208,21.2857765,40.2204581,1100.298079711766,203.58062744140625,1097.235107421875
98.376,taif_map_data_98_376000000.png,-0.2182700783014297,-0.3281646072864532,205.77149963378903,0.0976837925207428,0.0427395638031801,3.044266873578896,-0.0079457293471601,0.0014880715363846,-0.0917753948351993,-0.995746902255646,-0.0055890134535729,-0.0170932430773973,-0.0045878179371356,-0.0126507934182882,0.0536752194166195,9.804340362548828,21.2857778,40.2204563,1101.0210783466982,203.88064575195312,1097.8228759765625
98.508,taif_map_data_98_508000000.png,-0.20904241502285,-0.3228568732738495,206.1234436035156,0.0937169518505381,0.0291867315791565,3.040219581264073,-0.0075594073824422,0.0021613694169796,-0.0915333876310498,-0.9957710102529944,-0.0085264490917325,-0.0044016037136316,-0.0047467546537518,-0.0114070959389209,0.0515159741044056,9.840868949890137,21.285775,40.2204575,1101.3240740833055,204.1349639892578,1098.0865478515625
98.644,taif_map_data_98_644000000.png,-0.1948470622301101,-0.3257970511913299,206.47705078125,0.0877010928966378,0.0122319972771172,3.033381009127249,-0.006895571633974,0.0023521133763581,-0.0912435016069918,-0.9958019460398012,-0.014573193155229,-0.0054325186647474,-0.0041625732555985,-0.0121444426476955,0.0550105869770062,9.886954307556152,21.2857764,40.2204577,1101.7510783677867,204.5892639160156,1098.3602294921875
98.744,taif_map_data_98_744000000.png,-0.1929053515195846,-0.329879879951477,206.74880981445312,0.078255710794147,0.0001538754572637,3.034090799179912,-0.0058666570848902,0.002681388923072,-0.0908474476715349,-0.9958438821540696,-0.0189239587634801,0.0043275272473692,-0.0034904228523373,-0.0124119790270924,0.0529451444745075,9.920666694641112,21.2857712,40.220459,1102.175067951191,204.7932586669922,1098.60986328125
98.872,taif_map_data_98_872000000.png,-0.1869411170482635,-0.3497268855571747,207.0821685791016,0.0628815597868343,-0.0184129114734422,3.0356436016723776,-0.0043195741160079,0.0021048818563087,-0.0901725501863299,-0.9959145624190224,-0.0317055322229862,0.0134257990866899,-0.0010206613223999,-0.0097586959600448,0.0569944903254521,9.917553901672363,21.2857743,40.2204593,1104.5080770538952,204.98716735839844,1099.1318359375
99.008,taif_map_data_99_8000000.png,-0.1769846677780151,-0.3743546605110168,207.47560119628903,0.0504196575570514,-0.0376480973600628,3.047628405733092,-0.002079555489882,0.0017358939972323,-0.0898662690382014,-0.995950176506014,-0.0425365529954433,0.0037381069269031,0.0010177699150517,-0.0140246879309415,0.0629146322608006,9.868815422058104,21.2857769,40.2204595,1103.323084549485,205.13438415527344,1099.43505859375
99.144,taif_map_data_99_144000000.png,-0.1652898043394088,-0.3912071585655212,207.86520385742188,0.0445688282427313,-0.0506494306330976,3.049246052695821,0.0001523196160171,0.0020082707428096,-0.0899076150965906,-0.99594802701674,-0.0303006954491138,-0.0054510454647243,0.0007880425546318,-0.0114915538579225,0.0613255202770245,9.838041305541992,21.2857796,40.2204573,1104.0660858542906,205.3554534912109,1099.7115478515625
99.244,taif_map_data_99_244000000.png,-0.1639396548271179,-0.3951018750667572,208.138427734375,0.0389856641153021,-0.049179734067084,3.048915999662573,0.0012993159286708,0.0023414233468372,-0.0899755136695416,-0.9959403984371596,-0.0068552959710359,0.0024973494000732,-0.0001230943453265,-0.0095474235713481,0.064241260290147,9.853927612304688,21.2857808,40.2204529,1103.4070772250366,205.57847595214844,1100.0081787109375
99.376,taif_map_data_99_376000000.png,-0.1738397181034088,-0.3911569118499756,208.5140686035156,0.0242908641993749,-0.0322861326152391,3.0469552671191638,0.000744596683477,0.0015930040182865,-0.0901936657574339,-0.995922696760785,0.0218196026980876,0.0209412183612585,-0.0009874132229015,-0.0044088028371334,0.063615493476392,9.86408519744873,21.2857745,40.2204572,1105.0060719380522,205.90524291992188,1100.5648193359375
99.508,taif_map_data_99_508000000.png,-0.1862984448671341,-0.3974046409130096,208.91970825195312,0.006281772007047,-0.0164961020177241,3.0659046872853195,-0.0005501094542174,-2.296346757280674e-05,-0.0901513081746805,-0.995927880823152,0.0170164331793785,0.0292164776474237,0.0011266999645158,-0.0064824745059013,0.0659974291920673,9.77639102935791,21.2857802,40.2204574,1104.3180877289226,206.31781005859372,1100.8731689453125
99.644,taif_map_data_99_644000000.png,-0.1966406852006912,-0.3922258019447326,209.3259735107422,-0.0077566738709485,-0.0041645623726977,3.06269163214109,-0.000956609428455,-0.0015591087941991,-0.0904012811331986,-0.9959037306789552,0.0074722710996866,0.0204420387744903,0.0027769587468355,-0.0082649309188127,0.056624870747329,9.750276565551758,21.285775,40.2204591,1104.882078388852,207.0211334228516,1101.1898193359375
99.744,taif_map_data_99_744000000.png,-0.1989386826753616,-0.3929495215415954,209.62384033203125,-0.0102607337332009,0.0020619990684492,3.056330719851455,-0.0014958851669716,-0.0024359281468864,-0.0905606805142669,-0.9958868719395508,0.0101511757820844,0.0079796705394983,0.002260873792693,-0.0024707689881324,0.0638773068785679,9.78193187713623,21.2857754,40.2204579,1106.706076230062,207.33099365234372,1101.469970703125
99.876,taif_map_data_99_876000000.png,-0.1995566338300705,-0.399958997964859,209.98794555664065,-0.0069378189446069,0.0047700957444918,3.0493310334734174,-0.0018480346192053,-0.0025293291646018,-0.0907398889141351,-0.9958697603190554,-0.0042543765157461,-0.0037859044969081,0.0033866039011627,0.000710068270564,0.0652495473623287,9.827022552490234,21.2857757,40.2204556,1105.2810708436032,207.65200805664065,1102.0391845703125
100.008,taif_map_data_100_8000000.png,-0.2020329982042312,-0.4066094756126404,210.37893676757807,0.0002735324882108,0.0026564978715302,2.99934524473585,-0.0012937349286016,-0.001748264570599,-0.0908736208644602,-0.9958601086907464,-0.012329070828855,-0.0265492144972085,0.0030068510677665,-0.0051309149712324,0.0629697963595401,8.69640827178955,21.2857795,40.220459,1105.7060901613531,207.9151763916016,1102.340087890625
100.108,taif_map_data_100_108000000.png,-0.2003197520971298,-0.4027104079723358,210.6344451904297,0.0120090908293013,0.0041560992561446,2.834729213186308,-0.001125347114703,0.0005589504348167,-0.0910657683468214,-0.9958440507414638,0.0029033818282186,-0.0400247648358345,0.0006171318236738,-0.0007957313209772,0.0605509467422971,7.700339794158935,21.2857777,40.2204589,1106.9700850756335,208.39134216308597,1102.60107421875
100.244,taif_map_data_100_244000000.png,-0.1988508552312851,-0.3941487073898315,211.0043792724609,0.0209771554822523,0.0146994653779326,2.536626837156156,-0.0020222160350066,0.0021130364946188,-0.091180323481074,-0.9958302265751522,0.0210872013121843,-0.0147829810157418,-0.0012861446011811,0.0024522691965103,0.0597090087831029,7.26648998260498,21.2857788,40.2204605,1107.1190923246745,208.72911071777344,1102.88232421875
100.376,taif_map_data_100_376000000.png,-0.1919105947017669,-0.3807852864265442,211.3234100341797,0.0183951274324277,0.0277969488546376,2.188309367741772,-0.0037336554604087,0.0021803830786502,-0.0911987416538733,-0.995823440932542,0.0269950218498706,0.0035034010652452,-0.0015300043160095,-0.0007617007941007,0.0625135004520425,7.233373165130615,21.2857769,40.2204568,1107.1810772838685,209.0863342285156,1103.368896484375
100.508,taif_map_data_100_508000000.png,-0.1938406974077224,-0.3718473315238952,211.553955078125,0.0080903300404337,0.0333282540940618,1.874721754849931,-0.0050291810950048,0.0012622370328982,-0.0912975338667828,-0.9958101225284124,0.0186707973480224,0.0239313170313835,-0.001065855147317,-0.002134645357728,0.0633176118135461,7.619735240936279,21.2857742,40.2204582,1107.7820738262412,209.4136505126953,1103.5430908203125
100.644,taif_map_data_100_644000000.png,-0.2016462832689285,-0.3759439289569855,211.8299865722656,-0.0074280687063658,0.0287316830250105,1.6130823969857655,-0.0055493398832607,-0.0005122936265608,-0.0915077202003066,-0.9957888383699144,0.0008118732948787,0.0316122323274612,-0.0001336469722446,-0.0062005408108234,0.0631103962659845,7.626808166503906,21.2857758,40.2204577,1107.7020767622366,209.8243560791016,1103.751953125
100.744,taif_map_data_100_744000000.png,-0.2098020613193512,-0.3801208436489105,211.9992828369141,-0.0158894279408079,0.021865404716744,1.404534118515133,-0.0049001358413069,-0.0022557826381832,-0.091659954617128,-0.995775772846876,-0.0136853521689772,0.0314889773726463,-0.000198743189685,-0.011256294324994,0.0612735748291025,7.776771068572998,21.2857736,40.2204579,1106.7550714133924,209.86959838867188,1103.928466796875
100.876,taif_map_data_100_876000000.png,-0.2167572528123855,-0.3912669420242309,212.14280700683597,-0.0201324140885336,0.0120688465127977,1.1747158998888334,-0.0035631061387988,-0.0043142649713436,-0.0915867455412645,-0.995781378377728,-0.019297607243061,0.0300125908106565,-0.0011307843960821,-0.0083507802337408,0.064249187707902,8.299970626831055,21.285774,40.2204568,1108.3970695237,209.8661651611328,1104.1790771484375
101.008,taif_map_data_101_8000000.png,-0.2205672264099121,-0.4104872941970825,212.2380523681641,-0.0146339377522708,0.0015696458669131,0.9908105281264346,-0.0020975194110274,-0.0057152083116669,-0.0914879111815065,-0.9957876582581562,-0.0276033133268356,0.0195369347929954,-0.0014544310979545,-0.0074542146176099,0.0616537779569636,8.831080436706543,21.2857791,40.2204587,1107.8430882837035,209.8428955078125,1104.25244140625
101.144,taif_map_data_101_144000000.png,-0.221222311258316,-0.4159492552280426,212.2934417724609,-0.0031636380487498,-0.0004683323168473,0.8752987569370991,-0.0004784902076938,-0.0063249469337101,-0.0914669641977966,-0.9957879532860958,-0.0196783114224672,0.0063715758733451,-0.002871353412047,-0.0098926424980163,0.0607411563396465,9.284934997558594,21.2857751,40.220459,1107.6300783873482,209.74905395507807,1104.2979736328125
101.244,taif_map_data_101_244000000.png,-0.2161449939012527,-0.4226550161838531,212.3135681152344,0.008415879258357,-0.0002340518011093,0.8254977766743146,0.0002061270651766,-0.0061221912871421,-0.0912410149429297,-0.9958099960878668,-0.0078005464747548,-0.0114602679386734,-0.004144518636167,-0.0152390319854021,0.0611968189477932,9.634275436401367,21.285777,40.220456,1108.4500753986802,209.78305053710935,1104.330078125
101.376,taif_map_data_101_376000000.png,-0.2182524651288986,-0.4252444207668304,212.35736083984372,0.0201934481244605,0.0059551186339969,0.7931869666348659,0.0003502129815285,-0.00501332515425,-0.091143613576021,-0.9958250425127854,0.0025070875417441,-0.0141468970105052,-0.0041624354198575,-0.014690576121211,0.0604564696550381,9.726890563964844,21.2857759,40.2204585,1107.7970791826028,209.85731506347656,1104.388916015625
101.508,taif_map_data_101_508000000.png,-0.2168590873479843,-0.4256206154823303,212.39671325683597,0.0293149056081324,0.0127911049342571,0.7668815635275162,-0.0001478434066781,-0.0042817297857219,-0.0909774285523425,-0.9958437978603728,0.0095303943380713,-0.0124872867017984,-0.0036206347867846,-0.0173489321023225,0.0546983964741241,9.732918739318848,21.2857786,40.2204592,1107.872088291238,209.9571990966797,1104.4178466796875
101.644,taif_map_data_101_644000000.png,-0.2114257961511612,-0.4164678454399109,212.4288330078125,0.0377933845449589,0.0214646000402586,0.7395705302383303,-0.0008448090476178,-0.0035045629726052,-0.090909319245149,-0.9958527329922572,0.0124724889174103,-0.0158397052437067,-0.0026252090465277,-0.0210014004260301,0.0555612891912472,9.77649974822998,21.2857765,40.2204564,1108.2890751371149,210.2137451171875,1104.44384765625
101.744,taif_map_data_101_744000000.png,-0.2107635885477066,-0.4117668569087982,212.45590209960935,0.0411257748190716,0.0253425109010236,0.7242897235166131,-0.0018516560995113,-0.0025870787640837,-0.0908278493869774,-0.9958616259772928,0.0153862228617072,-0.0147059494629502,-0.001797437435016,-0.0182068459689617,0.056844972074033,9.797386169433594,21.2857823,40.2204573,1107.9020930791776,210.35784912109372,1104.4674072265625
101.876,taif_map_data_101_876000000.png,-0.2120594829320907,-0.3886059522628784,212.4851226806641,0.0429935683485914,0.0342688377455388,0.7055922659895292,-0.0032137482361549,-0.0019855597653169,-0.0910673699270647,-0.995837560126793,0.0298356581479311,-0.0067491908557713,-0.0022321101278066,-0.0167732294648885,0.0519844964146626,9.797308921813965,21.2857751,40.2204576,1108.3940746199949,210.4888153076172,1104.515869140625
102.008,taif_map_data_102_8000000.png,-0.2116153836250305,-0.3725869953632355,212.52130126953125,0.0436779950139568,0.037061419028011,0.6873418644407422,-0.0051951611467051,-0.0017497675749614,-0.0910494575164477,-0.995831280246365,0.029781924560666,-0.007892389781773,-0.0015359532553702,-0.01492983661592,0.0557759739458572,9.772055625915527,21.2857762,40.2204547,1107.6650697596815,210.6714782714844,1104.5435791015625
102.144,taif_map_data_102_144000000.png,-0.2191577851772308,-0.3634760975837707,212.55221557617188,0.0400304992942337,0.0325749858438796,0.6662960377073349,-0.0064912004460174,-0.0016325367743729,-0.0911424334642626,-0.9958154330313248,0.0127010084688663,0.0038719726726412,5.163467722013545e-05,-0.0152580365538597,0.0574292428791534,9.767475128173828,21.2857761,40.2204593,1108.1770818705593,211.03309631347656,1104.56591796875
102.244,taif_map_data_102_244000000.png,-0.2147346884012222,-0.3591575622558594,212.5717010498047,0.0414013593516402,0.025722477838133,0.6516235082751597,-0.0066790311691288,-0.0019343622103605,-0.0910247173163717,-0.9958244103100576,-0.0029501970857381,-0.001762130530551,0.0007911308202892,-0.0192437842488288,0.0551238246262085,9.783315658569336,21.2857765,40.2204549,1108.619071100651,211.07334899902344,1104.5885009765625
102.376,taif_map_data_102_376000000.png,-0.2131186872720718,-0.3553396463394165,212.60623168945312,0.0426073598623993,0.0152151173218434,0.6327515924023565,-0.0046318298268672,0.0004299299588559,-0.0912649122060353,-0.99581585449981,-0.1045582890510559,-0.1039127632975578,0.0235063340514898,-0.0383015796542167,0.0515705347061169,9.79013729095459,21.2857784,40.2204575,1108.9690831814085,211.0695953369141,1104.63720703125
102.504,taif_map_data_102_504000000.png,-0.2113670259714126,-0.347825676202774,212.71072387695312,0.0400804948608538,0.0073001210788191,0.6331644199372518,-0.0038574777976138,0.01692324318037,-0.0964286176450446,-0.9951885829534224,0.0734006837010383,-0.4026834368705749,0.1551722884178162,-0.0185888782143592,-0.0087686600163567,9.450912475585938,21.2857747,40.220456,1107.6700692440718,210.7855682373047,1104.720703125
102.644,taif_map_data_102_644000000.png,-0.210403561592102,-0.3398800492286682,212.806640625,0.003011522391631,0.0083334656100994,0.5864060224395473,-0.0151806323378489,0.044126342422748,-0.1128988052529802,-0.9925101085837064,0.1504264622926712,-0.4898286461830138,0.385816752910614,0.0255260486155748,0.0257218554615985,9.272640228271484,21.2857775,40.2204561,1108.2950770057314,210.931396484375,1104.7991943359375
102.744,taif_map_data_102_744000000.png,-0.2211959958076477,-0.3391435444355011,212.8496856689453,-0.0866453831312918,-0.003582066352558,0.5431870648508752,-0.0211012438096421,0.0721795310872451,-0.1440062140271128,-0.9867152540882468,-0.0048217689618468,-0.4463724493980407,0.6434230208396912,0.0448475256562233,0.0297835133969795,9.375418663024902,21.2857776,40.2204585,1109.2180837316555,210.6963653564453,1104.8531494140625
102.876,taif_map_data_102_876000000.png,-0.2532725930213928,-0.3453806936740875,212.8918914794922,-0.2648941164880434,0.0013097544909619,0.5287980550385516,-0.0147749781405546,0.1030761450327284,-0.1963492281297624,-0.9749893264829396,-0.1527160257101059,-0.3980175852775572,0.8893318176269531,0.0612254329025745,0.0201455932110559,9.615870475769045,21.2857777,40.2204595,1109.1360866902137,210.1623687744141,1104.9228515625
103.008,taif_map_data_103_8000000.png,-0.3153706192970276,-0.3634485900402069,212.92002868652344,-0.5249885575552027,0.0771385137939825,0.5641361672125341,-0.0024725343311793,0.1281456700461753,-0.2509719231215176,-0.9594716576513505,-0.2033136487007141,-0.3667110204696654,1.0278247594833374,0.0924405306577682,0.0168023575097334,9.884671211242676,21.2857727,40.220453,1109.5650558192842,209.49322509765625,1104.94482421875
103.144,taif_map_data_103_144000000.png,-0.4323562979698181,-0.4067163467407226,212.95042419433597,-0.8130845926163234,0.2758452196876736,0.6719910207108579,0.0132161084597506,0.1501166061723057,-0.3103977783366956,-0.938585976532595,-0.2094376385211944,-0.2672395110130309,1.1000957489013672,0.13819020986557,-0.0030746972188341,10.034887313842772,21.2857758,40.2204538,1109.3590662674344,208.28152465820312,1104.9656982421875
103.244,taif_map_data_103_244000000.png,-0.5514541268348694,-0.4451305270195007,212.9722900390625,-1.010774155716949,0.5011744719545791,0.7567993146138685,0.0292030613760846,0.1596877340006446,-0.3712649082569765,-0.9142261096176626,-0.0994546711444854,-0.0453363023698328,1.1144819259643557,0.1498456299304962,-0.02196992561221,9.989811897277832,21.2857751,40.2204536,1108.9900638560966,207.7985382080078,1104.989013671875
103.376,taif_map_data_103_376000000.png,-0.7653907537460327,-0.5082705616950989,212.9924468994141,-1.2345494694203405,0.9212538618826476,0.8552929247330301,0.0449223818043744,0.1564684101974127,-0.4405128336365273,-0.8828635648960693,-0.0102851204574108,0.0619984231889249,1.09398090839386,0.1596104055643081,-0.053903445601462,10.071405410766602,21.2857734,40.2204511,1108.658052579569,207.7621307373047,1105.02197265625
103.508,taif_map_data_103_508000000.png,-1.0286269187927246,-0.583588719367981,212.9958038330078,-1.3646915601431724,1.3751461356812222,0.946557403602712,0.0566001619036137,0.1494655796084261,-0.4974499385205613,-0.852643010108303,0.0064134942367672,0.091808170080185,1.057046890258789,0.1646275520324707,-0.0906819105148303,10.203567504882812,21.2857722,40.2204486,1108.0960426409804,207.80563354492188,1105.024169921875
103.644,taif_map_data_103_644000000.png,-1.4268274307250977,-0.6911489963531494,212.99392700195312,-1.3944876597354388,1.9457061791158323,1.0526578472040953,0.0667507325078145,0.1404047157724745,-0.5497606892106757,-0.8207277937621863,0.0613616965711116,0.1556466221809388,1.0053380727767944,0.1707498729228973,-0.1122179031372057,10.217114448547363,21.2857751,40.2204467,1107.9990452882628,207.7376708984375,1105.023681640625
103.744,taif_map_data_103_744000000.png,-1.776404619216919,-0.7793558239936829,212.9856109619141,-1.344010380178255,2.3888412348954837,1.1090996879318986,0.0750081983858075,0.1262027740868079,-0.5996965176707618,-0.7866452494883819,0.1050097420811653,0.1916681230068208,0.9543535709381104,0.1497268825769424,-0.1382208466529833,10.257730484008787,21.2857787,40.2204419,1108.9930420046485,207.5018768310547,1105.0191650390625
103.876,taif_map_data_103_876000000.png,-2.231042623519897,-0.8720057606697083,212.97854614257807,-1.1293828227435363,2.9185710902724624,1.1603792940321571,0.0844943779238837,0.1097526707692767,-0.6498810704889791,-0.7473083682462016,0.053608551621437,0.0924989134073258,0.9018887877464294,0.1131763681769371,-0.1907756030559527,10.284728050231934,21.2857732,40.2204403,1109.5500229815686,207.0469970703125,1105.0069580078125
104.008,taif_map_data_104_8000000.png,-2.742182970046997,-0.9595455527305604,212.97732543945312,-0.8670722110436395,3.378863867064637,1.253767411047284,0.0908184493226706,0.102920771992782,-0.6850027769229561,-0.7154932506652983,-0.0072389240376651,-0.0377900339663027,0.8631055951118469,0.0842764154076576,-0.2377835810184466,10.264885902404783,21.2857714,40.2204378,1109.3740114373593,206.86183166503903,1105.0062255859375
104.144,taif_map_data_104_144000000.png,-3.377780675888061,-1.0658676624298096,212.9885711669922,-0.4540824101104973,3.897743135651482,1.3389153230003097,0.0888916956062829,0.1006395422069935,-0.7209439998502689,-0.6798601212006,0.2563380897045135,-0.012823700904846,0.8089473247528076,0.1132022738456726,-0.2227695137262332,9.9901704788208,21.2857737,40.2204325,1109.2760033295012,207.8508758544922,1105.0125732421875
104.244,taif_map_data_104_244000000.png,-3.8566393852233887,-1.1363673210144043,212.99932861328125,-0.1233764409551203,4.2533859613101255,1.2222125852022097,0.0750904955405172,0.0792273137597105,-0.7544938105930737,-0.6471657228951724,0.5832012891769409,0.026955246925354,0.7694584131240845,0.0793903172016143,-0.1847328096628177,9.837597846984863,21.2857721,40.2204292,1109.1169901676,208.17437744140625,1105.0225830078125
104.376,taif_map_data_104_376000000.png,-4.53341817855835,-1.2342971563339231,213.0064392089844,0.3860837149087754,4.608167921412939,0.8945252000186251,0.055326339591095,0.049303496328427,-0.7856360590058565,-0.6142345936441931,0.5684455037117004,-0.0354410931468009,0.7724082469940186,0.025748711079359,-0.1797472834587085,9.91371726989746,21.2857697,40.2204211,1109.7369619478245,208.4123077392578,1105.035400390625
104.508,taif_map_data_104_508000000.png,-5.159877777099609,-1.3229657411575315,213.0198211669922,0.8628918606964808,4.726826263027332,0.6369957998443684,0.0337263217443685,0.024275180725384,-0.8188016090282535,-0.5725706373817566,0.3352642059326172,-0.1359945386648177,0.7919797301292419,-0.0401204191148281,-0.198019742965697,9.837529182434082,21.2857707,40.2204191,1109.0089592415954,208.5992584228516,1105.04638671875
104.608,taif_map_data_104_608000000.png,-5.646901607513428,-1.3797615766525269,213.03651428222656,1.250389344602938,4.690283237699314,0.4837926643498945,0.0184823766082497,0.0152170449100567,-0.8436708311441523,-0.5363267394960407,0.1540399640798568,-0.2024303674697875,0.801540732383728,-0.098816767334938,-0.2206699848175037,9.721491813659668,21.2857686,40.220415,1109.6799425887389,209.8683624267578,1105.061767578125
104.744,taif_map_data_104_744000000.png,-6.270514011383057,-1.4551671743392944,213.05789184570312,1.7594889265401772,4.53253265712463,0.3360274788520795,0.0056974182256923,0.0133216224364531,-0.8678900750990282,-0.4965450246096082,0.1443216651678085,-0.1130190417170523,0.7975942492485046,-0.1136920526623725,-0.235854849219321,9.695760726928713,21.2857677,40.2204055,1109.589914614971,211.16207885742188,1105.0770263671875
104.876,taif_map_data_104_876000000.png,-6.852381706237793,-1.530922770500183,213.0745086669922,2.2314489756604097,4.292768111773247,0.2130106929797745,0.0014968830265375,0.0032983647846219,-0.894354945289413,-0.4473434469341424,0.0828809216618537,0.0691959261894227,0.8001375198364258,-0.1870879977941513,-0.1747455000877368,9.648954391479492,21.2857689,40.2203999,1109.721902755785,211.1234588623047,1105.10400390625
105.008,taif_map_data_105_8000000.png,-7.46651554107666,-1.6097968816757202,213.0891876220703,2.6065819542050925,4.027127464476029,0.2096591485227984,0.0062197600889921,0.0023549451177425,-0.9147930690238312,-0.4038681929784579,-0.0986908450722694,0.0722137615084649,0.8043960332870483,-0.2339735478162765,-0.1591090112924564,9.669059753417969,21.2857685,40.2203948,1110.003887960625,210.1814727783203,1105.1162109375
105.144,taif_map_data_105_144000000.png,-8.024055480957031,-1.6608840227127075,213.10531616210935,2.962331221312676,3.643569861056229,0.3031176809032169,0.0144081836668598,0.0076832397624512,-0.9316141080721956,-0.3630821186920108,-0.2738974094390869,0.0928358361124993,0.8060854077339172,-0.3079000413417816,-0.1754444688558566,9.698826789855955,21.285767,40.2203922,1109.0028769497856,210.84483337402344,1105.1278076171875
105.244,taif_map_data_105_244000000.png,-8.444282531738281,-1.6944453716278076,213.11215209960935,3.250728519055232,3.3853113925859604,0.4268567197078361,0.0258582319958852,0.0215982448802749,-0.9474280481753924,-0.3181900562767839,-0.2527311146259308,0.0219492297619582,0.7915700078010559,-0.3085094690322876,-0.1644597351551044,9.698254585266112,21.2857688,40.2203877,1109.6938696561951,211.96282958984372,1105.137451171875
