timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
994.36,taif_map_data_994_360000000.png,-257.4062805175781,-46.23204803466797,213.5025634765625,5.006445392374114,0.05471937942627331,0.3765022172503577,0.03862408188636295,0.006366978207660039,-0.995173789409595,0.0899821307247578,0.007573385257273912,-0.00758996605873108,-0.0037714370992034665,-0.5703113675117493,0.012034183368088007,9.733351707458496,21.2853593,40.2179829,1110.31829431998,213.5676727294922,1105.2039794921875
994.492,taif_map_data_994_492000000.png,-258.0412902832031,-46.361358642578125,213.49717712402344,5.042867498302973,0.07151946075542932,0.36378798554209113,0.036703049604660656,0.00506897117735791,-0.9953424189504871,0.08899888689584717,0.026119165122509003,-0.08206203579902649,-0.004099857993423928,-0.5725160837173462,0.012674763798714881,9.77895736694336,21.285361,40.2179749,1112.138277288006,213.49966430664062,1105.20068359375
994.628,taif_map_data_994_628000000.png,-258.7142333984375,-46.497840881347656,213.50184631347656,5.070609024754926,0.08605948000311166,0.3088150659989226,0.03153289438074027,0.002805507605305744,-0.995572077128023,0.0885098570125753,0.03003508225083351,-0.08139750361442566,-0.002136234426870932,-0.5583797693252563,0.012987148016692405,9.768378257751465,21.2853583,40.2179691,1111.5002544163026,213.17385864257812,1105.200439453125
994.76,taif_map_data_994_760000000.png,-259.3758239746094,-46.6341552734375,213.50848388671875,5.075277235277843,0.08857393688573106,0.26442546243157333,0.028462455636962144,0.0009438510135321902,-0.9956682562363248,0.08850867690081698,0.024655694141983986,-0.023434391245245934,-0.00016634148778393577,-0.5579686164855957,0.01333286799490571,9.734480857849121,21.2853583,40.2179624,1111.8792363418136,213.0300750732422,1105.2099609375
994.86,taif_map_data_994_860000000.png,-259.8365173339844,-46.724395751953125,213.51771545410156,5.069548739676346,0.08373862691289193,0.2580449879970677,0.028501469130704053,-0.0002485821125172008,-0.9956545585105587,0.08865496861199834,0.012856358662247658,0.019286658614873886,0.00172566622495651,-0.5656918287277222,0.01555562950670838,9.701361656188965,21.2853593,40.2179555,1111.9672204036508,212.90126037597656,1105.2191162109375
994.992,taif_map_data_994_992000000.png,-260.5289611816406,-46.850013732910156,213.52938842773438,5.083722342372177,0.07573193140241426,0.2606905607196904,0.029291630344052202,-0.00044831602761032763,-0.9956680033552336,0.08824416327956264,-0.009515347890555859,-0.036626219749450684,0.003798858728259806,-0.5824496746063232,0.0164180491119635,9.656508445739746,21.2853553,40.2179515,1111.7791989087577,212.85418701171875,1105.2286376953125
995.128,taif_map_data_995_128000000.png,-261.2043762207031,-46.97435760498047,213.53158569335938,5.086697692942481,0.06713804634403141,0.21871629770917936,0.026379925851389215,0.00011522948382883804,-0.9957353118723056,0.08840360480747933,-0.014834970235824585,-0.037566084414720535,0.004065656103193764,-0.5701002478599548,0.015544807538391351,9.726558685302734,21.2853542,40.2179451,1110.4291786996641,213.2271728515625,1105.233154296875
995.26,taif_map_data_995_260000000.png,-261.8276062011719,-47.09349060058594,213.5163116455078,5.076807574392158,0.05879625854730131,0.2020464124952438,0.025510395536849976,0.0006152952559655164,-0.995725112334966,0.08877137820758535,-0.0024434980005025864,0.010848257690668106,0.002968814922496675,-0.5721502900123596,0.015844633802772772,9.840572357177734,21.2853513,40.2179412,1111.207160417998,213.38539123535156,1105.2177734375
995.36,taif_map_data_995_360000000.png,-262.3161926269531,-47.19269943237305,213.5093536376953,5.060163060891348,0.05489221158422577,0.2225628175789161,0.02717059282691949,0.0004575883342828292,-0.9956524090212846,0.0890951924446945,0.012997020967304707,0.04946234077215195,0.0009691943414509236,-0.5712956786155701,0.019080843776465673,9.878432273864746,21.2853552,40.2179386,1111.1961638403047,213.36306762695312,1105.2108154296875
995.492,taif_map_data_995_492000000.png,-262.89349365234375,-47.30682373046875,213.49864196777344,5.0347854126218685,0.04943820225433049,0.2646256813708391,0.0317229108130736,-0.00029912408641585993,-0.9954911130320334,0.0893918641113628,0.01609695516526699,0.0905618816614151,-0.00010986102279276764,-0.5657743811607361,0.021043948829175253,9.901397705078125,21.285355,40.2179293,1110.309138215827,213.1968994140625,1105.202880859375
995.628,taif_map_data_995_628000000.png,-263.5015563964844,-47.4176025390625,213.47088623046875,5.016736608781398,0.03948648753900139,0.3348939845219636,0.03696106339162124,-0.0003684767256405348,-0.9952961838576706,0.08955012552752112,-0.0006153872236609459,0.08976368606090546,0.0001628867903491372,-0.5746535658836365,0.02401189692318562,10.006091117858887,21.2853531,40.2179242,1110.659119372698,212.89881896972656,1105.18603515625
995.76,taif_map_data_995_760000000.png,-264.1604919433594,-47.5339469909668,213.4385528564453,5.0431388369921875,0.03145520844212251,0.4030722497605975,0.04030640100354462,0.00041620276322316117,-0.9951748430808077,0.0894560959084934,-0.014060643501579762,-0.006680028047412634,-1.3887038221581952e-05,-0.5898253917694092,0.022013626992703716,10.063424110412598,21.285348,40.2179186,1110.7270906173312,212.99346923828125,1105.1400146484375
995.86,taif_map_data_995_860000000.png,-264.621826171875,-47.62215805053711,213.4197540283203,5.063351224585402,0.02910550012503015,0.4042313209548014,0.037385217421233734,0.0009482342857773196,-0.9952928121097897,0.08940758488585732,-0.007313159294426441,-0.06810124218463898,-0.0014753508148714818,-0.5735005736351013,0.02235488593578462,10.091591835021973,21.2853493,40.217907,1110.3180628013847,213.22080993652344,1105.1212158203125
995.992,taif_map_data_995_992000000.png,-265.28399658203125,-47.74203109741211,213.39596557617188,5.081599336530214,0.025025640904164557,0.39682704778130967,0.03333171397265113,0.0006151754008650609,-0.9954503570295234,0.08925939656649295,-0.0017267381772398949,-0.041776254773139954,-0.002625819295644755,-0.5796226263046265,0.023963028565050403,10.050280570983887,21.2853484,40.2179045,1110.6180536483641,213.38206481933594,1105.102294921875
996.128,taif_map_data_996_128000000.png,-265.9452819824219,-47.85992431640625,213.37913513183594,5.087220978776218,0.02105401977053257,0.39886920108783386,0.03162758781263212,0.0006511925170956513,-0.9955144623861085,0.08916359677982771,-0.005896407179534435,-0.015252451412379742,-0.0022042242344468815,-0.5805407762527466,0.024326026439667973,10.013309478759766,21.2853481,40.2179001,1111.0330409750027,213.5055389404297,1105.0880126953125
996.292,taif_map_data_996_292000000.png,-266.70733642578125,-47.9916877746582,213.37838745117188,5.079080027925883,0.01596722154332133,0.4179004750084428,0.03147658223986267,0.0012522131623060788,-0.9955263477973886,0.08907871302692683,-0.009971369057893753,0.015630804002285004,-0.0017357682809233685,-0.5812435150146484,0.023057974874974508,9.90030574798584,21.2853472,40.2178925,1111.9410180627797,213.60609436035156,1105.07666015625
996.492,taif_map_data_996_492000000.png,-267.6533203125,-48.1602783203125,213.39224243164062,5.0674732578333375,0.014548143013346346,0.4300390402615305,0.032839000191401575,0.002340913674547047,-0.9954867719066369,0.08900659976912473,-0.004447706043720245,0.022903498262166977,-0.0018805933650583057,-0.5806910991668701,0.022749282419682743,9.759139060974121,21.2853442,40.2178877,1111.3039970848895,213.8375244140625,1105.0928955078125
996.628,taif_map_data_996_628000000.png,-268.2796630859375,-48.27867889404297,213.40101623535156,5.057754688001447,0.01731520811374976,0.4417215912631278,0.03472646119117593,0.0023205870397636553,-0.9954289885773284,0.0889377739655064,0.008676983416080475,0.03764476999640465,-0.002212769817560916,-0.5775296092033386,0.02248596400022626,9.750199317932129,21.2853448,40.2178746,1111.1879633478707,213.87554931640625,1105.0977783203125
996.76,taif_map_data_996_760000000.png,-268.9131164550781,-48.39271545410156,213.41864013671875,5.0548615404999495,0.01786440787762799,0.45686856750215915,0.03664278224546811,0.0019542426812399123,-0.9953691400524429,0.08884724253490495,0.006750986911356449,0.02690722793340683,-0.0013284641318023237,-0.5831168293952942,0.023827966302634472,9.688531875610352,21.2853426,40.2178749,1111.10095827003,213.79559326171875,1105.1201171875
996.86,taif_map_data_996_860000000.png,-269.39501953125,-48.47832107543945,213.43087768554688,5.079272874552621,0.014943982738823951,0.4535159997905487,0.03691979635857301,0.0018640102298451407,-0.9953468865164292,0.08898337685559521,-0.0032308916561305523,-0.048863187432289124,-7.919229392427352e-05,-0.5929409265518188,0.02274261973798393,9.63484001159668,21.2853423,40.2178664,1110.841934534754,213.7924041748047,1105.13232421875
996.992,taif_map_data_996_992000000.png,-270.0683288574219,-48.5972785949707,213.441162109375,5.103193476497419,0.010881789732907377,0.39702907864078585,0.03190790650207808,0.0017890968407950558,-0.9955059908695578,0.08914382990787612,-0.007964744232594967,-0.07045592367649078,5.7287121308044775e-05,-0.5844157934188843,0.024761525914074173,9.673380851745605,21.2853429,40.2178588,1111.3439156358525,213.9347381591797,1105.140625
997.128,taif_map_data_997_128000000.png,-270.73388671875,-48.70878219604492,213.45150756835938,5.107967481736911,0.007253800280058263,0.34334487745342085,0.029134543771296033,0.0020223427688104098,-0.9955885143989422,0.08916667349976903,-0.01107759028673172,-0.02052873559296131,-0.00016733768279663966,-0.5848748683929443,0.025505671277643437,9.684008598327637,21.2853408,40.217852,1110.8518916699852,214.27236938476562,1105.147705078125
997.26,taif_map_data_997_260000000.png,-271.3576965332031,-48.81159591674805,213.4555206298828,5.101653358940027,0.005494148211431214,0.3271998011535892,0.02885046742688753,0.002722869489177025,-0.9955951736010069,0.08916549338801077,-0.014705957844853401,0.009498003870248795,-0.0003450890071690094,-0.5927324295043945,0.02144775167107701,9.71579647064209,21.2853367,40.2178462,1110.4788650499593,214.4108428955078,1105.156982421875
997.36,taif_map_data_997_360000000.png,-271.8530578613281,-48.89858627319336,213.4535675048828,5.08978594517427,0.007006210868151552,0.3277339274341119,0.029649410989794137,0.003574475539297991,-0.9955736365614178,0.08911436926076699,-0.009514819830656052,0.02792048268020153,-0.0006960906321182882,-0.5885442495346069,0.01612656749785066,9.774161338806152,21.2853366,40.2178375,1110.8578413096411,214.54925537109375,1105.155029296875
997.492,taif_map_data_997_492000000.png,-272.47064208984375,-49.00996398925781,213.4503936767578,5.080900842793793,0.011352836841174661,0.3430079291787765,0.03145027865512482,0.003911772816663625,-0.995526052769449,0.08901511343252383,0.004113622009754181,0.019869863986968994,-0.0011899818200618052,-0.5867522954940796,0.013597276061774502,9.813599586486816,21.2853333,40.2178374,1111.473832208954,214.624267578125,1105.1524658203125
997.628,taif_map_data_997_628000000.png,-273.1692199707031,-49.148441314697266,213.45460510253906,5.103819261146746,0.01855255005659696,0.3513890875767617,0.031155558914378302,0.003277199328771479,-0.995525715594661,0.08914686448096892,0.019621537998318672,-0.06384046375751495,-0.0015195900341495793,-0.5882660150527954,0.011689685285092597,9.769485473632812,21.285337,40.2178272,1110.696814590227,214.5447998046875,1105.1534423828125
997.76,taif_map_data_997_760000000.png,-273.86419677734375,-49.27952575683594,213.45440673828125,5.11848850146606,0.02169045374986893,0.29401157573557973,0.02641352610927551,0.0014721485887260867,-0.9956689727327495,0.08912676043422918,0.02034108154475689,-0.08475105464458466,-0.0011513727949932114,-0.5750294327735901,0.017989974468947657,9.793713569641113,21.285335,40.2178258,1110.7638054609347,214.44635009765625,1105.15576171875
997.86,taif_map_data_997_860000000.png,-274.3318786621094,-49.36265563964844,213.45335388183594,5.107884283376238,0.01959864299080394,0.262493690900159,0.023211709053243844,0.0004338003895654789,-0.9957576497020164,0.08903774629017419,0.001615114975720644,-0.011560432612895966,0.00040507683297619365,-0.5658429265022278,0.01477933116257311,9.81069564819336,21.2853322,40.2178173,1111.226775034511,214.4185333251953,1105.15478515625
997.992,taif_map_data_997_992000000.png,-274.9892578125,-49.483646392822266,213.4561309814453,5.084901009255099,0.016153848348267424,0.26865709212203615,0.024819885278449777,0.0009862349380659575,-0.9957149549444749,0.08907715359353191,-0.007024385035037994,0.04846812039613724,0.0008014077902771473,-0.583268940448761,0.009934185072780852,9.775084495544434,21.2853341,40.2178137,1110.4727704058334,214.4916534423828,1105.1566162109375
998.128,taif_map_data_998_128000000.png,-275.6210632324219,-49.59733581542969,213.4644317626953,5.054445234736547,0.013161174780624072,0.30393497927635976,0.028192065164518533,0.0015833003649614425,-0.9956258986535713,0.08906067417576419,-0.004638061858713627,0.07651594281196594,0.000214768850128157,-0.5835143327713013,0.010796481743456125,9.733698844909668,21.2853316,40.2178052,1110.5417407819505,214.64292907714844,1105.161376953125
998.26,taif_map_data_998_260000000.png,-276.21685791015625,-49.704185485839844,213.46449279785156,5.037093552799588,0.011563724861573988,0.34943931935854244,0.03259209473320164,0.002139316078496332,-0.9954925038780343,0.08903804131811383,-0.002331034280359745,0.07073574513196945,-0.00023245130432770524,-0.5885028839111328,0.012261809781194928,9.752720832824707,21.2853323,40.2178003,1110.3367294343716,214.65037536621094,1105.1658935546875
998.36,taif_map_data_998_360000000.png,-276.697021484375,-49.78532791137695,213.4665069580078,5.0291284673293974,0.00868623679928845,0.3767170509009105,0.03579671323757026,0.0025940318416352846,-0.9953840600368158,0.08900790632142852,-0.007052927743643522,0.04761626943945885,3.9422302506858237e-05,-0.5878058671951294,0.008976450189949277,9.755480766296387,21.2853278,40.2177935,1111.1566990449999,214.66664123535156,1105.16796875
998.492,taif_map_data_998_492000000.png,-277.33056640625,-49.896873474121094,213.47232055664062,5.051702413357173,0.004707683142216386,0.3965104983663863,0.03690913452298877,0.0033996267040725136,-0.9953197860928367,0.08924582528127245,-0.010024158284068108,-0.04263557493686676,0.00042307903640904053,-0.5840135216712952,0.006169153377414941,9.721285820007324,21.2853305,40.2177878,1110.3386908907767,214.7455291748047,1105.1722412109375
998.628,taif_map_data_998_628000000.png,-277.9977111816406,-50.009037017822266,213.47003173828125,5.070922391152582,0.0003212852672017736,0.3552433513897102,0.033223052811744966,0.0035904281214593618,-0.9954424334220034,0.0893188236228934,-0.012004287913441658,-0.054630130529403687,0.00041236009565182697,-0.5698437094688416,0.005604835227133041,9.780840873718262,21.2853277,40.2177833,1111.2796712562129,215.0843505859375,1105.173095703125
998.76,taif_map_data_998_760000000.png,-278.6550598144531,-50.1218376159668,213.47230529785156,5.074408163690815,0.00028070859759994594,0.3285916619298763,0.031089705780669042,0.004106824480304997,-0.9955101212607119,0.08931039425319115,-0.011943435296416283,-0.010830673389136791,-0.0004757292044814663,-0.5728479027748108,0.0002027153968823017,9.783967971801758,21.28533,40.2177748,1111.316654476461,215.2781982421875,1105.1737060546875
998.86,taif_map_data_998_860000000.png,-279.1188659667969,-50.194664001464844,213.47779846191406,5.07203269979356,-0.0004996222065471117,0.3271319772042326,0.031087008382364348,0.004702846772699838,-0.995512186456289,0.0892585957763713,-0.013528857380151749,0.01010025292634964,-0.0005446008872240794,-0.5808406472206116,0.002061299979687931,9.748230934143066,21.2853263,40.217769,1112.2726289256893,215.396484375,1105.17919921875
998.992,taif_map_data_998_992000000.png,-279.76434326171875,-50.302791595458984,213.49815368652344,5.061653913843925,0.00347180426807559,0.3264756856860647,0.03171405602361927,0.005778908498743601,-0.9954915766473672,0.08920384702015566,-0.010590136051177979,0.023423029109835625,-0.0005774322780780522,-0.5838364362716675,-0.003063287585972558,9.648971557617188,21.2853221,40.2177641,1110.8886044651622,215.51976013183594,1105.1944580078125
999.128,taif_map_data_999_128000000.png,-280.4047546386719,-50.42300033569336,213.51449584960938,5.052150439597591,0.013117256760551584,0.32546578082132854,0.03319929911134203,0.005971360228667453,-0.9954498512673413,0.08911736168701129,0.00966343842446804,0.029477449133992195,-0.0015627121319994367,-0.5894420146942139,-0.008287861943243756,9.617097854614258,21.2853212,40.2177621,1111.613596660292,215.64112854003906,1105.2083740234375
999.26,taif_map_data_999_260000000.png,-280.9971923828125,-50.54703903198242,213.5303497314453,5.044851018663794,0.025852845907469262,0.32754887394358156,0.03481294784140929,0.005055007399610642,-0.995411876956833,0.08898143810056369,0.028961606323719025,0.030034227296710014,-0.0021951575763523613,-0.587313175201416,-0.01038147881626965,9.617880821228027,21.2853239,40.2177559,1111.7645871565055,215.4801025390625,1105.2318115234375
999.36,taif_map_data_999_360000000.png,-281.475830078125,-50.643211364746094,213.54408264160156,5.042169083483079,0.031816149163946865,0.32826737676494055,0.03663953693813277,0.0031895852503404432,-0.9953699829894133,0.08880324122505961,0.032535627484321594,0.029562050476670265,-0.0009029695065692103,-0.5841283798217773,-0.004666090011595503,9.61025619506836,21.2853202,40.2177481,1111.4915562088713,215.192138671875,1105.2454833984375
999.492,taif_map_data_999_492000000.png,-282.06353759765625,-50.761024475097656,213.56057739257812,5.0411142320061915,0.03265317179209183,0.32793893536721497,0.038508438836583156,0.0016920787467900272,-0.9953068891571923,0.08876105222970015,0.016107162460684776,0.026586482301354408,0.0011495201615616647,-0.5811629891395569,-0.01153511554002644,9.614538192749023,21.285322,40.2177411,1109.9675421377926,214.93971252441406,1105.2584228515625
999.628,taif_map_data_999_628000000.png,-282.6984558105469,-50.881229400634766,213.55360412597656,5.047987945887776,0.026026775608107892,0.3245765930716038,0.0396238169868425,0.0012742625495223584,-0.9952564815263734,0.08884188988514413,0.0013157642679288983,0.01254154834896326,0.0024535569828003628,-0.5898173451423645,-0.009758543223141432,9.735514640808105,21.2853178,40.2177356,1111.2475160579331,214.87115478515625,1105.2603759765625
999.76,taif_map_data_999_760000000.png,-283.3388366699219,-51.004066467285156,213.54763793945312,5.058051823405559,0.01820795292614572,0.3271564076781257,0.03963788349753301,0.001429626369845642,-0.9952427416537588,0.0889872965125067,-0.0027719682548195124,-0.0035036760382354255,0.0022767076734453444,-0.5931342244148254,-0.012600038200615636,9.797951698303223,21.285321,40.2177301,1111.043509780507,214.99789428710938,1105.2490234375
999.86,taif_map_data_999_860000000.png,-283.79412841796875,-51.08452606201172,213.54241943359375,5.065461266129506,0.011515718389091401,0.3245017779115297,0.038902633042349484,0.0015338937217945442,-0.9952629299941955,0.08908402352983913,-0.0055057452991604805,-0.013707615435123444,0.0015645723324269074,-0.5964416861534119,-0.003303688019512881,9.822515487670898,21.2853179,40.2177249,1110.6424874536228,215.10842895507812,1105.243896484375
999.992,taif_map_data_999_992000000.png,-284.4923400878906,-51.207366943359375,213.53382873535156,5.104345118394145,0.0018515526729375724,0.3214939920627792,0.03639768251630907,0.001965084958019342,-0.9953275832598112,0.08941167313016285,-0.012313611805438995,-0.09788462519645691,0.001202358049340558,-0.6095893979072571,-0.003959406167267552,9.809979438781738,21.2853229,40.2177213,1111.89649111961,215.23379516601562,1105.2373046875
1000.128,taif_map_data_1000_128000000.png,-285.1843566894531,-51.313453674316406,213.53634643554688,5.128503558978087,-0.010226262458594775,0.25952747148966865,0.029920142588292876,0.0023373272411565727,-0.9955291716362389,0.08955981930267864,-0.02454993687570095,-0.09838159382343292,0.000977878342382622,-0.5880391597747803,-0.0077546685934054786,9.789938926696777,21.2853163,40.2177138,1110.717453220429,215.81124877929688,1105.236083984375
1000.26,taif_map_data_1000_260000000.png,-285.8152160644531,-51.412933349609375,213.5238800048828,5.122893353762974,-0.014753344229193867,0.21165281402220892,0.026111846870168626,0.003780252258796368,-0.9956296918699373,0.08958430662166345,-0.03194764256477356,-0.018207751214504242,0.00046834250679239853,-0.5963134765625,-0.0032884068787085875,9.844466209411621,21.2853135,40.2177089,1111.5074325056082,216.20790100097656,1105.225341796875
1000.36,taif_map_data_1000_360000000.png,-286.3180236816406,-51.50009536743164,213.51966857910156,5.108864816094297,-0.011991156417919428,0.2214126465461247,0.026585055221636247,0.00532269849811603,-0.9956141396828369,0.08953942022799938,-0.01481982134282589,0.03195338323712349,-0.0016771736554801503,-0.5992211699485779,-0.01198017224669336,9.851052284240723,21.285313,40.2177004,1111.1864082313903,216.47752380371094,1105.2210693359375
1000.492,taif_map_data_1000_492000000.png,-286.93084716796875,-51.61494064331055,213.51754760742188,5.091210889676294,-0.0022933116335765048,0.24908342796057933,0.029142425231967573,0.005608726109901688,-0.9955538696894664,0.08939730105482069,0.014536757953464985,0.0416046679019928,-0.003541107289493089,-0.5951886773109436,-0.012877009809015977,9.82468318939209,21.2853146,40.2176914,1111.8783882273844,216.51937866210938,1105.2193603515625
1000.628,taif_map_data_1000_628000000.png,-287.5904846191406,-51.73347473144531,213.52499389648438,5.0811425022552505,0.006223435481664495,0.2778495963866173,0.031059365318097262,0.004610811226442203,-0.995522175259386,0.08916144729055364,0.01685752533376217,0.01845264434814453,-0.002452587476000192,-0.5962436199188232,-0.009398560971020457,9.759002685546875,21.2853092,40.2176908,1111.1353721578384,216.123779296875,1105.222412109375
1000.76,taif_map_data_1000_760000000.png,-288.2402038574219,-51.85990524291992,213.53372192382812,5.072375638569478,0.013249892198557822,0.2813989207181053,0.031629519982218544,0.0039701896657887426,-0.9955165275816856,0.08905473147012416,0.011565270833671093,0.012199219316244125,-0.0010665494482964292,-0.5940238237380981,-0.014600750058888199,9.720856666564941,21.2853052,40.2176789,1111.1973293423914,216.056396484375,1105.235107421875
1000.86,taif_map_data_1000_860000000.png,-288.7525939941406,-51.97098922729492,213.5340118408203,5.098790875451727,0.01833814468808411,0.27942261168241667,0.0315587923020612,0.003012808196795591,-0.9955108799039851,0.08918024478498959,0.02670392021536827,-0.06638924777507782,-0.0014407419366761962,-0.6054410934448242,-0.020499948412178757,9.717334747314453,21.2853076,40.2176763,1111.1853287489262,216.0142364501953,1105.2354736328125
1000.992,taif_map_data_1000_992000000.png,-289.4609375,-52.12339782714844,213.5365447998047,5.118128328912211,0.022394413046826652,0.22322199355847872,0.02499281116371194,5.214487123114006e-05,-0.9957036174422254,0.08916132085000811,0.03838128224015236,-0.10328555852174759,-0.0015036921249702447,-0.5958025455474854,-0.011990875005720852,9.745989799499512,21.2853049,40.2176688,1111.8693012851772,215.93777465820312,1105.2374267578125
1001.128,taif_map_data_1001_128000000.png,-290.1558837890625,-52.2752685546875,213.54588317871094,5.111947878430073,0.021362820695007896,0.15857441512940282,0.020768555685288025,-0.002412245240018106,-0.9958049384660457,0.08908157901262559,0.03328380361199379,-0.046413637697696686,-0.0007344657205976489,-0.5917207598686218,-0.013628199696539644,9.709869384765625,21.2853065,40.2176664,1111.738299090493,215.7031707763672,1105.2425537109375
1001.26,taif_map_data_1001_260000000.png,-290.7905578613281,-52.40925216674805,213.5563507080078,5.087682216598615,0.013377650660484101,0.13382622251049955,0.019739045153424544,-0.004120862673581559,-0.995825843302907,0.08901844303355627,0.021960925310850143,0.006157700438052416,-0.0002803623210638769,-0.5898818373680115,-0.01062431558966518,9.684223175048828,21.2853063,40.2176591,1112.0062788563223,215.56448364257812,1105.2578125
1001.36,taif_map_data_1001_360000000.png,-291.29412841796875,-52.51294708251953,213.5659942626953,5.062873387586191,0.004417309659187551,0.1356973047981122,0.021240137431820925,-0.00480879341314399,-0.9957954554251307,0.08897886714280451,0.009100624360144138,0.041161857545375824,0.00023429049178957435,-0.5858410596847534,-0.01235704496502758,9.666624069213867,21.2853029,40.2176552,1110.992259233664,215.47186279296875,1105.2674560546875
1001.492,taif_map_data_1001_492000000.png,-291.8988037109375,-52.643272399902344,213.570556640625,5.031790064657343,-0.004220445619965752,0.1521795792442563,0.02488551055575927,-0.004969449297133423,-0.9957198439789021,0.0888709712106166,0.013143280521035194,0.0665232464671135,-0.0005632074316963635,-0.585415244102478,-0.011215399950741533,9.708406448364258,21.2853047,40.217644,1111.4902338270545,215.43759155273438,1105.271484375
