timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
2139.62,taif_map_data_2139_620000000.png,-504.14691162109375,-64.37718200683594,213.44308471679688,5.078563079701731,0.027408887561695027,0.32152215114898475,-0.00140563164215267,-0.03361559670497417,-0.06344322959496357,-0.9974181512396486,0.011989494785666466,-0.053836215287446976,0.000601531297434128,-0.592036783695221,-0.028976878151296365,9.839761734008789,21.2851974,40.2155876,1111.1183916602272,242.888427734375,1105.1407470703125
2139.752,taif_map_data_2139_752000000.png,-503.4912414550781,-64.2829818725586,213.43746948242188,5.0988326340137125,0.016705221241674686,0.2859230067430977,-0.002101526160450133,-0.02890306274256196,-0.06346324934800623,-0.9975633471327686,0.0028648674488067627,-0.08892858773469925,0.0006082374602556337,-0.5711004137992859,-0.02641904912888883,9.859819412231445,21.2851961,40.2155901,1110.9013949439332,242.71055603027344,1105.136474609375
2139.884,taif_map_data_2139_884000000.png,-502.8198547363281,-64.19451904296875,213.4327850341797,5.092101686115909,0.0019792840919231613,0.24539510249488058,-0.002275410886515923,-0.02500862545152652,-0.06349224637978179,-0.9976663540305293,-0.008478578180074692,-0.020384106785058975,0.0008603826281614627,-0.569585919380188,-0.028600674122570738,9.853218078613281,21.285199,40.2155928,1111.1314100011348,242.4610595703125,1105.1326904296875
2139.984,taif_map_data_2139_984000000.png,-502.32598876953125,-64.12860107421875,213.42538452148438,5.09816535252522,-0.008262569501733751,0.2510041631472875,-0.0013430514746480856,-0.02511011242856272,-0.06365927434043045,-0.9976548479408858,-0.014521338976919651,-0.01829426735639572,0.00022130296565592514,-0.5881689786911011,-0.028840776532887205,9.850756645202637,21.2851977,40.2156002,1110.5364265352553,242.29107666015625,1105.1273193359375
2140.116,taif_map_data_2140_116000000.png,-501.65576171875,-64.0442886352539,213.4077911376953,5.0880082011582966,-0.020600705252339067,0.2460027406371403,-0.0006556666684827697,-0.024060420141707603,-0.06366525919291904,-0.9976810632806595,-0.01247316412627697,0.004323861096054316,-0.0010336027480661873,-0.5784237384796143,-0.027249397709964488,9.944452285766602,21.285199,40.2156099,1110.9924562423203,241.97607421875,1105.104248046875
2140.252,taif_map_data_2140_252000000.png,-500.9969787597656,-63.96480178833008,213.39425659179688,5.069091402903628,-0.029756016202230288,0.2724712380969572,0.000241510661590599,-0.025383870697620155,-0.06360642219239776,-0.997652150542581,-0.014887703582644463,0.04135510325431824,-0.0011313591385260274,-0.5837594270706177,-0.0265210662037122,9.948725700378418,21.2851991,40.2156151,1111.1754705712522,241.89215087890625,1105.0938720703125
2140.384,taif_map_data_2140_384000000.png,-500.38775634765625,-63.89522171020508,213.39610290527344,5.048643723098114,-0.03625988461054929,0.31933138330067506,0.0013056132193693952,-0.02803585313886885,-0.0635174923420398,-0.997585979990419,-0.016457393765449524,0.05427959933876991,-0.0014975052326917716,-0.5851622819900513,-0.02343108691274999,9.86164665222168,21.2852034,40.2156191,1111.2524928878727,241.8371124267578,1105.0933837890625
2140.484,taif_map_data_2140_484000000.png,-499.8992614746094,-63.83192443847656,213.40087890625,5.036015836289985,-0.037266217979392634,0.34833040439470936,0.0025781411626576716,-0.031466752804536396,-0.06342455854107326,-0.997487145630661,-0.008179346099495888,0.05032934620976448,-0.001954846316948539,-0.5752792954444885,-0.026270527392624612,9.7824068069458,21.2852005,40.2156234,1111.5884967596444,241.78384399414062,1105.09716796875
2140.616,taif_map_data_2140_616000000.png,-499.2757263183594,-63.754356384277344,213.40475463867188,5.0200224940299325,-0.03649314829027897,0.3777457134947015,0.0029262069598178426,-0.034311618980906185,-0.06325462244787738,-0.9974031048147303,-0.0009539868915453553,0.062147267162799835,-0.0017823998350650148,-0.5758837461471558,-0.022791538387535802,9.788408279418945,21.2852017,40.215631,1111.3255205201076,241.79684448242188,1105.103515625
2140.752,taif_map_data_2140_752000000.png,-498.6880187988281,-63.68310546875,213.41001892089844,5.014042798278552,-0.035938765934147084,0.40838031231275107,0.0032095141242410225,-0.03761530365269966,-0.06313408246113622,-0.9972908256102972,-0.0033576900605112314,0.05148322507739067,-0.001025163568556315,-0.5813997983932495,-0.02039086073636889,9.769668579101562,21.2851999,40.2156377,1111.3415338233467,241.8743133544922,1105.10791015625
2140.884,taif_map_data_2140_884000000.png,-498.0567626953125,-63.615013122558594,213.41673278808594,5.018796309955788,-0.03892616333184228,0.43097652219663307,0.003738067214704022,-0.039789857130729085,-0.0631244308328272,-0.9972051410672744,-0.012523073703050613,0.02536182664334774,0.0005163471214473216,-0.5838197469711304,-0.022718496620653866,9.7449312210083,21.2852044,40.2156439,1110.9785626236144,241.87741088867188,1105.113037109375
2140.984,taif_map_data_2140_984000000.png,-497.60797119140625,-63.56268310546875,213.41818237304688,5.026879185457664,-0.0392491675419572,0.43260366189193994,0.004862468741811744,-0.04026748102312272,-0.06321500441027716,-0.9971754275390743,-0.01361438725143671,-0.0033360966481268406,0.0008418127545155589,-0.5929546356201172,-0.02409854903817057,9.761926651000977,21.2852064,40.2156508,1110.7705866304163,241.75682067871094,1105.115966796875
2141.112,taif_map_data_2141_112000000.png,-496.9617614746094,-63.479026794433594,213.41519165039062,5.042870531681334,-0.034199098409634344,0.42406350410929267,0.005311444631019123,-0.03953535206890703,-0.06325120855314798,-0.9972001677391503,0.003119831206277013,-0.017708025872707367,-0.0005315887392498531,-0.5972020626068115,-0.02360386401414751,9.793256759643555,21.2852047,40.2156571,1111.2995991191788,241.4400177001953,1105.1131591796875
2141.252,taif_map_data_2141_252000000.png,-496.2522888183594,-63.39112091064453,213.4124755859375,5.090358705989829,-0.0311810240606595,0.41093107932624706,0.0046608158280223595,-0.03738706924839006,-0.06342274622658728,-0.9972752734231967,0.008520220406353474,-0.10250036418437958,-0.00015624222578479585,-0.6080143451690674,-0.014921710826455348,9.785771369934082,21.2852051,40.215664,1111.6206188466,241.44229125976562,1105.111083984375
2141.384,taif_map_data_2141_384000000.png,-495.5831604003906,-63.31038284301758,213.41714477539062,5.1225191495183156,-0.02998299011081137,0.32995835795923023,0.003867588431445045,-0.030039129727084096,-0.06357253612619501,-0.9975176178021343,0.0010353977559134364,-0.12945981323719025,0.0005429033772088746,-0.5905287265777588,-0.010717011056839221,9.781044960021973,21.2852045,40.2156669,1110.205625083485,241.2261505126953,1105.114013671875
2141.484,taif_map_data_2141_484000000.png,-495.0546875,-63.249691009521484,213.40931701660156,5.124641376436068,-0.02907180727195804,0.2741287113166814,0.003647963179488302,-0.024231160317747774,-0.06361628455494933,-0.9976736454353217,-0.007044330704957247,-0.05280369147658348,0.0005498019745573467,-0.585199773311615,-0.01066291611641525,9.827400207519531,21.2852061,40.2156732,1110.9806463977218,240.97415161132812,1105.1114501953125
2141.616,taif_map_data_2141_616000000.png,-494.37725830078125,-63.1715202331543,213.39987182617188,5.107265107241144,-0.026324849152446633,0.2623484605227437,0.004248725016707094,-0.023411266478408715,-0.06361910839379953,-0.9976905463215745,-0.009748535230755806,0.025191793218255043,0.00031153368763625313,-0.5919688940048218,-0.012965737842022164,9.874604225158691,21.285207,40.2156777,1110.3496609725962,240.706787109375,1105.097412109375
2141.752,taif_map_data_2141_752000000.png,-493.7696533203125,-63.10066604614258,213.38198852539062,5.075550041705744,-0.021567010473093597,0.28921888496367326,0.004814049256862319,-0.025839216687853248,-0.06354581502423917,-0.9976327629922661,-0.005450648255646229,0.07297936826944351,-0.00024359294911847413,-0.5945019125938416,-0.014949722215532037,9.953144073486328,21.2852086,40.2156846,1110.8346839090195,240.71990966796875,1105.0823974609375
2141.884,taif_map_data_2141_884000000.png,-493.1298828125,-63.021484375,213.36756896972656,5.049230312715493,-0.014060218852710813,0.3590094939763968,0.005291748881874376,-0.030445638715149697,-0.06346674753643267,-0.9975054795097632,0.0012081657769158483,0.08077969402074814,-0.0005085180164314905,-0.5968899130821228,-0.010192496702073785,9.958885192871094,21.2852092,40.2156906,1112.0937017373085,240.81175231933594,1105.070068359375
2141.984,taif_map_data_2141_984000000.png,-492.6341247558594,-62.96010971069336,213.37351989746094,5.066117226780024,-0.010483389432136574,0.4036323294600694,0.005176147978943092,-0.03330932741064665,-0.06351593290864488,-0.9974113655970384,0.003867736551910639,-0.04632589966058731,0.0003489174414426145,-0.6085760593414307,-0.01147487573325514,9.809064865112305,21.2852115,40.2156966,1111.6087241121136,240.93690490722656,1105.0689697265625
2142.112,taif_map_data_2142_112000000.png,-491.9462890625,-62.86754608154297,213.38748168945312,5.085137167218279,-0.0033702365255662745,0.36847088596105476,0.004601794435038916,-0.029107929353550308,-0.06355866981303487,-0.9975428637643924,0.010163964703679085,-0.07549992948770523,-0.00030045263702048924,-0.5886489748954773,-0.014417930506168604,9.729963302612305,21.2852105,40.2157037,1110.453740635332,240.7193603515625,1105.08740234375
2142.252,taif_map_data_2142_252000000.png,-491.2705078125,-62.7797966003418,213.3912811279297,5.08444788147844,0.0009763483071635323,0.3227547241984189,0.0036324182363773713,-0.026121059907835188,-0.06350914726603457,-0.9976327629922661,0.010265315882861614,-0.018675198778510094,-0.0001289670472033299,-0.5892446637153625,-0.012229920364915131,9.74238395690918,21.285212,40.2157085,1110.5067576257043,240.63217163085938,1105.0894775390625
2142.384,taif_map_data_2142_384000000.png,-490.59466552734375,-62.692718505859375,213.38572692871094,5.100784090227884,0.0018243474038721786,0.31059421768290985,0.0032089530443202272,-0.02576688413472995,-0.0635203583277385,-0.9976427096485146,0.001745451707392931,-0.041118960827589035,0.0006928236689418604,-0.6110853552818298,-0.012376806698738332,9.780397415161133,21.2852093,40.215715,1111.1487679797144,240.6505126953125,1105.086181640625
2142.484,taif_map_data_2142_484000000.png,-490.0693054199219,-62.631874084472656,213.3729705810547,5.096588182803845,-0.0004149611485159644,0.28140441940070243,0.003169014295544599,-0.022265984480586382,-0.06359061712420622,-0.9977226622201398,-0.010496864095330238,-0.032242923974990845,0.0011869161389768163,-0.5904921889305115,-0.011459838598965382,9.923176765441895,21.2852114,40.2157192,1111.2087849523512,240.56036376953125,1105.0771484375
2142.616,taif_map_data_2142_616000000.png,-489.40155029296875,-62.55376434326172,213.36456298828125,5.07425532241416,-0.0016379378555633674,0.27975956083141884,0.003902613121102109,-0.02200914290285001,-0.06365092926442528,-0.9977219457237152,-0.01238421443849802,0.029563067480921745,0.0008500127005390787,-0.5925026535987854,-0.013619428500531888,9.923748016357422,21.285213,40.2157249,1111.2408046434389,240.23342895507812,1105.0625
2142.752,taif_map_data_2142_752000000.png,-488.7901306152344,-62.47825241088867,213.36489868164062,5.046432503865255,0.001105362293795434,0.3130446285393956,0.004623340035706589,-0.02468841279433148,-0.06364321639114784,-0.9976566602553718,-0.004332978744059801,0.0647067055106163,-0.0002524256124161263,-0.5892125368118286,-0.017959972843526587,9.864316940307617,21.2852122,40.2157339,1110.7558268382295,240.22430419921875,1105.0631103515625
2142.884,taif_map_data_2142_884000000.png,-488.1590576171875,-62.402286529541016,213.35995483398438,5.014860301220052,0.005159211072210226,0.36230541965493995,0.004896929058825467,-0.028758759835794758,-0.06359702344517981,-0.997549270085366,0.0008532969513908029,0.08673214167356491,-0.0005818431964144217,-0.5926500558853149,-0.014181330800055248,9.868802070617676,21.2852079,40.2157361,1110.6338212861422,240.3083953857422,1105.0599365234375
2142.984,taif_map_data_2142_984000000.png,-487.7303771972656,-62.36018371582031,213.35411071777344,4.992326082409652,0.00595127021640463,0.407085062402072,0.005466180199881793,-0.03485945030329587,-0.06355618314897277,-0.9973543409110031,-0.01107086706906557,0.10013506561517715,0.0008902210392989096,-0.6127794981002808,-0.015450160950421076,9.883341789245605,21.2852133,40.2157419,1110.1998514105715,240.44143676757812,1105.0550537109375
2143.112,taif_map_data_2143_112000000.png,-487.07745361328125,-62.29557418823242,213.33872985839844,5.001401794375874,0.004568374678221171,0.47308980191020106,0.0067294806175242205,-0.03903644928637145,-0.06362947651853318,-0.9971871443629603,-0.024986770004034042,0.006061847321689129,0.0023015281185507766,-0.620965838432312,-0.014998815022407748,9.91246509552002,21.2852133,40.2157498,1111.7548727704032,240.4656982421875,1105.0355224609375
2143.252,taif_map_data_2143_252000000.png,-486.4185485839844,-62.2282829284668,213.33985900878906,5.023146932298899,0.006361596663354521,0.47668605552244553,0.008133942684630772,-0.037042373882021744,-0.06380746265979476,-0.9972413873569939,-0.024730905890464783,-0.054872047156095505,0.001652158563956625,-0.6072027683258057,-0.015915811061857923,9.871917724609375,21.2852157,40.215756,1110.517895952537,240.12835693359375,1105.03759765625
2143.384,taif_map_data_2143_384000000.png,-485.8083801269531,-62.15892791748047,213.3355255126953,5.031705052913914,0.014639479840048288,0.4453132814707384,0.008950150650358651,-0.03402523377945269,-0.06391312480901162,-0.9973351640949306,-0.007953677326440811,-0.02828717790544033,-0.00028956664027645837,-0.6065465211868286,-0.017042484134434446,9.858287811279297,21.2852155,40.2157629,1111.0219140734453,239.79611206054688,1105.03515625
2143.484,taif_map_data_2143_484000000.png,-485.3122253417969,-62.100135803222656,213.3360137939453,5.031541219481445,0.024368736573983994,0.4407044098171926,0.008871039698614686,-0.03319798992486004,-0.06387523479220025,-0.9973661420285862,0.006712282542139292,-0.000703376193996519,-0.00107102794572711,-0.61000657081604,-0.018694344907997835,9.836472511291504,21.2852173,40.2157692,1110.4249359210323,239.66757202148438,1105.0338134765625
2143.62,taif_map_data_2143_620000000.png,-484.6647644042969,-62.02056884765625,213.3280029296875,5.02692589005735,0.0365134156094596,0.44066813400993543,0.008236774409552273,-0.03335395960613067,-0.06382145541350037,-0.997369766657558,0.008755385875701904,0.008616883307695389,-0.0004630188341252516,-0.6108667850494385,-0.01868392713367818,9.87751579284668,21.2852176,40.2157745,1111.0529510530414,239.79449462890625,1105.0257568359375
2143.752,taif_map_data_2143_752000000.png,-484.05426025390625,-61.941436767578125,213.32684326171875,5.022764469950898,0.04701012977476944,0.4514843112804384,0.00768330989744131,-0.03387195754521972,-0.06379583012960571,-0.9973584713021572,0.011057348921895027,0.008848273195326328,2.304167719557773e-05,-0.6152086853981018,-0.020547462627290472,9.863565444946289,21.2852175,40.2157793,1110.3209637633215,239.84837341308594,1105.0250244140625
2143.884,taif_map_data_2143_884000000.png,-483.4154968261719,-61.854366302490234,213.32864379882812,5.014421400907721,0.05762882577033353,0.46005274188826273,0.00703451975071083,-0.034274994686639235,-0.06381580773579987,-0.9973481031774235,0.014031742699444294,0.01597212255001068,0.00017316604498773618,-0.6126630902290344,-0.02061303704976915,9.829033851623535,21.2852232,40.2157862,1111.0009976634258,239.90025329589844,1105.02587890625
2143.984,taif_map_data_2143_984000000.png,-482.9636535644531,-61.78152847290039,213.33299255371094,5.0108314784445644,0.0675027378956601,0.4678678410856964,0.005696616777026091,-0.03540589077968469,-0.06375692858843024,-0.9973209184601339,0.03146661818027496,0.013217334635555744,-0.0006673264433629827,-0.6188821792602539,-0.02035852894186854,9.770569801330566,21.2852158,40.2157915,1111.4819922013774,239.97653198242188,1105.029052734375
2144.112,taif_map_data_2144_112000000.png,-482.3230285644531,-61.69040298461914,213.3485565185547,5.007406079090802,0.07465783280542473,0.47090274596863324,0.0037307020529267405,-0.03601309647491409,-0.06369375046251236,-0.9973126155309773,0.026291105896234512,0.01107451319694519,0.0003995483857579516,-0.619126558303833,-0.016552947461603882,9.703234672546387,21.2852184,40.2157959,1110.9800110512365,240.3430633544922,1105.0489501953125
2144.252,taif_map_data_2144_252000000.png,-481.6839294433594,-61.606285095214844,213.36312866210938,5.005861856399102,0.07267001611033465,0.4635773277028294,0.002829125645540049,-0.03673108121018733,-0.06375777152540035,-0.9972852622262938,0.0023410003632307053,0.016724783927202225,0.0020169769413769223,-0.618664562702179,-0.01673927344381691,9.674200057983398,21.2852178,40.2158048,1111.6690335088124,240.4176483154297,1105.06005859375
2144.384,taif_map_data_2144_384000000.png,-481.07421875,-61.5350227355957,213.38206481933594,5.008612479775416,0.06449352922899355,0.45936231801553246,0.0031736142289328557,-0.03752938071656512,-0.06392800264653586,-0.9972435789931164,-0.014860909432172775,0.009285275824368,0.0027747824788093554,-0.6228665113449097,-0.01928141526877762,9.633781433105469,21.2852232,40.2158105,1110.8400633618962,240.33824157714844,1105.073974609375
2144.484,taif_map_data_2144_484000000.png,-480.5743713378906,-61.47025680541992,213.39059448242188,5.01430056765225,0.061088731828316,0.4448826265640761,0.004208462922578043,-0.03744645284085289,-0.06410737963379826,-0.9972313564070483,-0.013981691561639309,-0.007653787732124329,0.0012583563802763828,-0.6253826022148132,-0.020682500675319442,9.649311065673828,21.2852277,40.2158133,1111.41608296728,240.1630859375,1105.0855712890625
2144.62,taif_map_data_2144_620000000.png,-479.9284362792969,-61.371925354003906,213.39602661132812,5.017661120449852,0.06456259065882186,0.42122360452784213,0.004289113551381672,-0.03672409800422468,-0.06413258344920775,-0.9972562230476698,0.016367832198739052,0.0005199764273129401,-0.0019356715492904186,-0.6205339431762695,-0.01780131831765056,9.72118091583252,21.2852221,40.2158199,1110.2030858336877,239.86216735839844,1105.0948486328125
2144.752,taif_map_data_2144_752000000.png,-479.3242492675781,-61.281402587890625,213.3856201171875,5.0171084029614885,0.06925043518312043,0.4137055943567287,0.0028105520562369,-0.03715152763421988,-0.06398359433972178,-0.997255253670154,0.0291545819491148,0.018294038251042366,-0.002374311210587623,-0.6255121827125549,-0.015128855593501316,9.839550971984863,21.2852229,40.2158262,1111.191105005818,239.99940490722656,1105.0853271484375
2144.884,taif_map_data_2144_884000000.png,-478.6768798828125,-61.19233703613281,213.37411499023438,5.019387348682193,0.06697941542853607,0.4303942741960837,0.0014223836973468588,-0.038307861984519694,-0.06383865132769284,-0.9972237699743163,0.014415564946830273,0.01637876033782959,-0.0008834395557642004,-0.6318150758743286,-0.01690617948770402,9.897564888000488,21.2852231,40.2158336,1110.9681255470152,240.20254516601562,1105.0760498046875
2144.984,taif_map_data_2144_984000000.png,-478.2149963378906,-61.13408660888672,213.3687744140625,5.024186337143983,0.060778031681035044,0.4417842591756662,0.0013861150171142187,-0.038643823733623135,-0.06383169709768854,-0.9972112523603087,-0.010987767018377781,-0.004220850300043821,0.0002730492269620305,-0.639525294303894,-0.014415924437342863,9.887404441833496,21.2852273,40.2158379,1111.5101484052864,240.24365234375,1105.069580078125
2145.116,taif_map_data_2145_116000000.png,-477.55792236328125,-61.04465866088867,213.37132263183594,5.032486263024142,0.0540770804792699,0.4463633960033993,0.0020212443165711033,-0.03789147351174533,-0.06387177875062239,-0.9972365826162637,-0.006824091542512178,-0.01442258432507515,-0.00030437426175921976,-0.6411594152450562,-0.016866199672220934,9.818328857421875,21.2852263,40.2158423,1111.1411576262794,239.7925567626953,1105.0703125
2145.252,taif_map_data_2145_252000000.png,-476.90673828125,-60.95416259765625,213.37271118164062,5.03586136148175,0.05114856901997778,0.4383429939361716,0.002028065520584785,-0.037165050187146796,-0.06383359370587144,-0.9972662539976154,0.0049633146263659,-0.001598165254108608,-0.0016068520490080116,-0.6384681463241577,-0.0160294771194446,9.805566787719727,21.2852282,40.2158484,1111.3521791993305,239.63282775878906,1105.0709228515625
2145.384,taif_map_data_2145_384000000.png,-476.2961730957031,-60.87095260620117,213.3843994140625,5.036142035067275,0.04797638896320798,0.4411880784565864,0.0016100293694514532,-0.03738384764865701,-0.06371191575422053,-0.9972666333192519,0.005818240810185671,0.010104607790708542,-0.0017135201487690223,-0.6429782509803772,-0.012009620666502713,9.740331649780273,21.2852289,40.215856,1110.7562016180768,239.61026000976562,1105.07861328125
2145.484,taif_map_data_2145_484000000.png,-475.74798583984375,-60.794246673583984,213.38243103027344,5.067818056838823,0.04692904792758279,0.4373143432106745,0.0013211917482502341,-0.036622636051879785,-0.0634288153727729,-0.9973133741742505,0.003919645212590694,-0.08510519564151764,-0.0009038492571562425,-0.6393643021583557,-0.017336726188658474,9.759504318237305,21.2852284,40.2158603,1111.6062119057708,239.6175994873047,1105.0821533203125
