timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
132.236,taif_map_data_132_236000000.png,97.15602111816406,-77.89952087402344,213.35943603515625,5.102704098558511,0.0884496267793444,0.21329038923106153,-0.010764334085640651,-0.021252313919773436,0.3324958556997154,-0.9428038013238984,0.020491940900683403,-0.03304160013794899,0.001278701238334183,-0.5607801079750061,-0.016941159963606595,9.734990119934082,21.2850771,40.2213882,1110.9507074799783,157.36537170410156,1105.0628662109375
132.368,taif_map_data_132_368000000.png,97.6863784790039,-78.30848693847656,213.3580780029297,5.081426585825706,0.07416447836998334,0.19775483544212663,-0.012371468493434951,-0.020782557000072154,0.33210848401505183,-0.9429311269532499,0.015236785635352135,0.04103883355855942,0.002580947009846563,-0.5616612434387207,-0.008189842104910606,9.78173542022705,21.2850742,40.2213942,1110.702715828572,157.10760498046875,1105.0614013671875
132.5,taif_map_data_132_500000000.png,98.17050170898438,-78.69635009765625,213.3522186279297,5.0590564220536205,0.054053929032132186,0.2293806703458951,-0.013539389934352716,-0.023823591073024345,0.3317521324108922,-0.942968511207879,-0.0132388174533844,0.06347111612558365,0.0037143554072827023,-0.57265305519104,-0.00936823338270067,9.824990272521973,21.2850677,40.2213982,1110.7007091482512,157.1979217529297,1105.057373046875
132.636,taif_map_data_132_636000000.png,98.67604064941406,-79.12104797363281,213.34413146972656,5.044979341185897,0.031157971942983767,0.27290638763263825,-0.013308076834468293,-0.027318110747974578,0.3314654074004726,-0.942977909955097,-0.036324385553598404,0.045957550406455994,0.0035815762821584884,-0.5742896199226379,-0.0031922976486372804,9.852557182312012,21.2850656,40.221407,1111.4157271665952,157.39100646972656,1105.051513671875
132.736,taif_map_data_132_736000000.png,99.06641387939453,-79.4499282836914,213.345703125,5.041934913893964,0.018003309319375833,0.29677916681136235,-0.011658865383880947,-0.029887408974978998,0.331226856237901,-0.9430057268751142,-0.042627062648534775,0.018819419667124748,0.0024023030418902614,-0.5752309560775757,-0.005250926129518736,9.82040023803711,21.2850676,40.2214108,1110.9197427421675,157.19046020507812,1105.049072265625
132.868,taif_map_data_132_868000000.png,99.5525894165039,-79.8428726196289,213.35104370117188,5.041931340691057,0.012846850582999914,0.3069720195832057,-0.00978256737206141,-0.031144714661965257,0.331018060750378,-0.9430596748412081,-0.014183600433170795,0.0031015542335808277,-0.001492979703471065,-0.5710154175758362,-0.005745626054702994,9.7562894821167,21.285061,40.221411,1111.6737255808077,156.83493041992188,1105.0538330078125
133.0,taif_map_data_133_0.png,100.10643005371094,-80.29063415527344,213.37265014648438,5.073163832250854,0.016909566335111734,0.30445564851812323,-0.00937848577905223,-0.030352418447322227,0.331351927010857,-0.9429723676445178,0.006345011293888092,-0.07202623784542084,-0.003208618843927971,-0.579700767993927,-0.0038972217589604997,9.616493225097656,21.2850556,40.2214187,1112.1417317928774,156.48236083984375,1105.0694580078125
133.136,taif_map_data_133_136000000.png,100.65361022949219,-80.73989868164062,213.40298461914062,5.092761456653262,0.01983233549510162,0.22777042278175924,-0.007917712888157088,-0.025320161126284407,0.3316438993039162,-0.9430316471869483,0.0002749261911958456,-0.08881334215402603,-0.002299365121871222,-0.5601364970207214,-0.0022092871367919687,9.53502368927002,21.2850508,40.2214212,1111.020725639104,154.98187255859375,1105.090087890625
133.236,taif_map_data_133_236000000.png,101.0251235961914,-81.05673217773438,213.4145050048828,5.09044523689768,0.016796796311958483,0.17455188958759635,-0.006322023983911527,-0.022017063876192053,0.331728530175726,-0.9430968062147462,-0.019379641860723495,-0.030779046937823296,-0.00022008971427566926,-0.5637134313583374,-0.001373326871542951,9.566025733947754,21.2850522,40.2214302,1111.8027535800347,154.39744567871094,1105.119140625
133.4,taif_map_data_133_400000000.png,101.67411804199219,-81.58816528320312,213.42874145507812,5.068367735251411,0.01810505412763959,0.14379922885310448,-0.0047998510372701106,-0.022584012745648474,0.3315883919044274,-0.9431416926084103,-0.01821948029100895,0.025896180421113968,-0.00037484269705601356,-0.5617179274559021,-0.0038607004098582423,9.608163833618164,21.2850457,40.2214334,1109.6397447481204,154.1019287109375,1105.131103515625
133.5,taif_map_data_133_500000000.png,102.03822326660156,-81.88301086425781,213.42185974121094,5.051636330970819,0.022453073510828977,0.15017360856646345,-0.004941739719871051,-0.02437788139994832,0.3315163207934737,-0.9431215464148222,-0.0016656426014378667,0.04831395670771599,-0.001979059074074036,-0.5730008482933044,-0.0030167126096773173,9.714588165283203,21.2850436,40.221441,1111.5887595401732,154.01856994628906,1105.128173828125
133.636,taif_map_data_133_636000000.png,102.56060791015625,-82.29553985595703,213.4175262451172,5.035167541868556,0.03246442403141698,0.18384844361422623,-0.006607319952748817,-0.027468520337964306,0.33155857300910596,-0.9430115220667845,0.016511185094714165,0.04710081219673157,-0.0022171249147504624,-0.5790396332740784,-0.002689371583982104,9.7843017578125,21.2850427,40.221441,1110.958757126539,154.15301513671875,1105.123046875
133.768,taif_map_data_133_768000000.png,103.1265640258789,-82.73487091064453,213.4114227294922,5.059630138365961,0.044765993130398876,0.20197808620740698,-0.008166082949342771,-0.028461527747750306,0.3318953052552837,-0.9428513851158673,0.02362798899412155,-0.03807928040623665,-0.0013682097196578932,-0.5786923766136169,-0.00226034037768721,9.781254768371582,21.2850368,40.22145,1110.6497654895231,154.12353515625,1105.115234375
133.9,taif_map_data_133_900000000.png,103.6514892578125,-83.13858032226562,213.3980255126953,5.070089053797915,0.051626290453559154,0.15838734970049068,-0.008208897561984759,-0.023366936554853886,0.33212279287012125,-0.9429109175393888,0.026335006579756737,-0.07666382193565369,-0.00011156374239361837,-0.5662124752998352,-0.0022637741640198074,9.860934257507324,21.2850322,40.2214538,1111.385763364569,153.5945281982422,1105.105224609375
134.0,taif_map_data_134_0.png,104.06063842773438,-83.46080017089844,213.3909454345703,5.05972580687943,0.04843157963367068,0.13941415819635072,-0.008459958436030061,-0.020413203751691443,0.3320652202750554,-0.9429975714599274,0.0168989896774292,-0.023219939321279526,0.0009334792848676471,-0.5561215877532959,-0.0004492597654449764,9.877450942993164,21.28503,40.2214555,1111.3807620327457,152.99476623535156,1105.096923828125
134.136,taif_map_data_134_136000000.png,104.62677764892578,-83.91435241699219,213.40188598632812,5.070203422593924,0.04190687427498661,0.14594936467292485,-0.008603788507840535,-0.019841712242218958,0.3321408949415567,-0.9429818296120085,-0.006300976499915123,-0.045098401606082916,0.0030964228790253457,-0.5699689388275146,0.0003218203783047189,9.725850105285645,21.2850282,40.2214628,1110.822776822321,152.5071563720703,1105.0989990234375
134.236,taif_map_data_134_236000000.png,105.00910186767578,-84.21871948242188,213.4108428955078,5.062582632572426,0.03548359438789537,0.11653654573628046,-0.007015512180576828,-0.01696944007760496,0.33198794402831067,-0.9431049405565088,-0.011028468608856201,-0.044619638472795486,0.0029503931291401443,-0.546629786491394,-0.004112796392290599,9.67929744720459,21.2850221,40.2214674,1110.6467728236892,151.9881591796875,1105.1151123046875
134.368,taif_map_data_134_368000000.png,105.54161834716797,-84.64299011230469,213.40919494628906,5.039121517390535,0.028177299989113627,0.09135383958457376,-0.006365132307404077,-0.016412020347179052,0.3317521324108922,-0.9432023419234175,-0.0035590860061347485,0.02187221869826317,0.0013587088324129555,-0.5468763113021851,-0.0036579989828157424,9.734119415283203,21.2850179,40.2214709,1109.635770964591,151.60789489746094,1105.1126708984375
134.5,taif_map_data_134_500000000.png,106.02997589111328,-85.037109375,213.38369750976562,5.011782009075717,0.022016594582863005,0.11011142890718838,-0.007027356103552895,-0.018733587959715043,0.3316263451415114,-0.9431985697804757,-0.0045010484755039215,0.052509699016809464,0.0009765616268850799,-0.5512877702713013,-0.00795993115752814,9.911510467529297,21.2850145,40.2214741,1112.691770444782,151.5170440673828,1105.09521484375
134.636,taif_map_data_134_636000000.png,106.5205078125,-85.44583129882812,213.38572692871094,4.976333439506721,0.011782950739030136,0.16986886208938268,-0.0077637583530808865,-0.022388544881878056,0.3313989839672194,-0.9431931117635936,-0.018165793269872665,0.08328834176063538,0.000636703218333413,-0.5492729544639587,-0.0022785263136017183,9.849396705627441,21.2850184,40.2214777,1111.4957905786325,151.64398193359375,1105.08642578125
134.736,taif_map_data_134_736000000.png,106.8799819946289,-85.73822021484375,213.38746643066406,4.949040834880699,0.0059582085252459505,0.21619877997647163,-0.008435801706388236,-0.027952543965886527,0.3310422319679989,-0.9431641358052423,-0.020461849868297577,0.11491390317678452,-0.00020138177205809867,-0.5466776490211487,-0.006919347215442649,9.799911499023438,21.2850107,40.2214846,1110.8187884684562,151.77557373046875,1105.09033203125
134.868,taif_map_data_134_868000000.png,107.35942077636719,-86.12498474121094,213.38609313964844,4.957479253181312,0.004798461783990238,0.2832734917992765,-0.00984313041773804,-0.03449716653020838,0.3309655879239819,-0.9429607561877531,-0.005232932046055794,0.03192469850182533,-0.002292984165251259,-0.5609194040298462,-0.005652672611175771,9.773225784301758,21.285005,40.2214896,1110.4997866163087,152.02822875976562,1105.08935546875
135.0,taif_map_data_135_0.png,107.87498474121094,-86.54015350341797,213.3739013671875,4.980405668822424,0.008749471178374834,0.29639285597526144,-0.009792780738835712,-0.03427717051769364,0.33111476669428624,-0.942916860245029,0.0035965379793196917,-0.023677386343479156,-0.00307836243882775,-0.5501781702041626,-0.002656744327394947,9.859320640563965,21.2850001,40.2214927,1111.4467818039836,151.94879150390625,1105.0810546875
135.136,taif_map_data_135_136000000.png,108.37642669677734,-86.9496841430664,213.37307739257812,4.990723218173837,0.012148767434061687,0.2965401875285817,-0.009710760337455484,-0.033265625080007924,0.33125022666540016,-0.9429063235329012,0.0006695401971228421,0.005184569861739874,-0.0026039588265120987,-0.5437326431274414,-0.0007309350185084226,9.82949447631836,21.2849987,40.2214994,1110.9837960527095,151.14822387695312,1105.0767822265625
135.3,taif_map_data_135_300000000.png,108.96720123291016,-87.42863464355469,213.3671417236328,4.9990374856976185,0.0157443995856542,0.3133904837897151,-0.010013386563564845,-0.03436838288331629,0.33132529020259815,-0.9428372448481919,-0.00045028014574199915,0.017129337415099144,-0.001997442450374367,-0.5533975958824158,-0.001820887438951721,9.812334060668945,21.2849946,40.2215014,1110.0347904299683,150.98634338378906,1105.072998046875
135.5,taif_map_data_135_500000000.png,109.68206787109375,-88.02847290039062,213.35272216796875,5.0071932090616835,0.012084741066383036,0.34348015544384825,-0.009937297014023506,-0.03635886131756339,0.33117581640435423,-0.9428160239099665,-0.020363539457321167,0.025789648294448853,-6.216549081728178e-05,-0.5485947132110596,-0.00015262234955905368,9.856800079345703,21.2849927,40.2215106,1111.0538100550161,150.7178955078125,1105.05859375
135.636,taif_map_data_135_636000000.png,110.16046142578125,-88.4182357788086,213.3505096435547,5.008656217639733,0.015062901286329566,0.3701501864816822,-0.009172462105363358,-0.038342946601727004,0.3309780001708683,-0.9428145698436929,-0.014082247391343117,0.036055877804756165,-0.0009252965683117553,-0.5438287258148193,-0.003119211411102402,9.835790634155273,21.2849894,40.221517,1110.10181840086,150.38076782226562,1105.0545654296875
135.736,taif_map_data_135_736000000.png,110.53595733642578,-88.70852661132812,213.33897399902344,5.014445950327447,0.02471847599330089,0.3882880201223559,-0.00975734577595018,-0.03999519130831812,0.3309952593053336,-0.9427340061427645,0.016003336757421494,0.02844180352985859,-0.0029627303592860733,-0.5492830872535706,-0.002980235032736046,9.871725082397461,21.2849818,40.2215207,1111.3828079576097,150.30523681640625,1105.0394287109375
135.868,taif_map_data_135_868000000.png,111.00012969970703,-89.07252502441406,213.33721923828125,5.0250562080695795,0.034859837347695405,0.41026011860268163,-0.011765641790405264,-0.040213792523564953,0.33119520395466917,-0.9426315050071861,0.02599180117249489,0.005748304538428783,-0.0026207959745079288,-0.5599573850631714,0.007062532473356736,9.82776165008545,21.2849777,40.2215243,1110.4778066333968,150.24542236328125,1105.040283203125
136.0,taif_map_data_136_0.png,111.50080871582031,-89.47024536132812,213.3306884765625,5.042803563210509,0.040342528941562227,0.41374714102876253,-0.012634504340813407,-0.039603174250695185,0.3312866204690893,-0.9426140140650539,0.01423933357000351,-0.010735240764915943,-0.0009693168103694903,-0.5568602681159973,0.004033714998514664,9.82970905303955,21.2849762,40.2215281,1110.810812820541,150.10696411132812,1105.0361328125
136.136,taif_map_data_136_136000000.png,112.00634002685547,-89.8714599609375,213.3226776123047,5.0607810330591665,0.041772018006654574,0.4054780732748625,-0.012622350243374079,-0.03802292558098378,0.331297641869975,-0.942675316656213,0.0023506933357566595,-0.02382807433605194,2.045446308329993e-05,-0.5669924020767212,0.003780765458942666,9.852462768554688,21.284972,40.2215358,1110.649822244461,149.5296630859375,1105.0303955078125
136.236,taif_map_data_136_236000000.png,112.37107849121094,-90.15676879882812,213.3155975341797,5.073249872058707,0.0433324069918428,0.39684683402070553,-0.012248394427427076,-0.03634146915710757,0.3313001074606129,-0.942745765113499,0.0069772033020854,-0.030274005606770515,-0.0002594982506707274,-0.5664481520652771,0.0020707002840948266,9.865888595581055,21.2849694,40.221539,1111.5498238685527,149.19509887695312,1105.01708984375
136.368,taif_map_data_136_368000000.png,112.89363861083984,-90.55908966064453,213.3160400390625,5.08591577498915,0.04734549023737376,0.38681986110041405,-0.01232115701011409,-0.03388485448086407,0.33127935013772125,-0.9428435668754684,0.021594339981675148,-0.02774227410554886,-0.0013582272222265566,-0.5643773674964905,0.00591510068625332,9.821513175964355,21.2849632,40.2215434,1110.72781906011,148.87513732910156,1105.0189208984375
136.6,taif_map_data_136_600000000.png,113.77650451660156,-91.26589965820312,213.30787658691406,5.092917922257651,0.04003726569747566,0.3667181110045687,-0.0126430173456681,-0.0319616457095629,0.3314643537292598,-0.9428413963127702,-0.01041469257324934,-0.00875780638307333,0.0009792258497327577,-0.5717324018478394,0.005341696552933467,9.840435028076172,21.2849616,40.2215518,1110.6048373384501,148.38771057128906,1105.01318359375
136.7,taif_map_data_136_700000000.png,114.1736831665039,-91.57598876953125,213.30650329589844,5.114807189378703,0.04023848522548675,0.36810947229717217,-0.012028202827193465,-0.03168616073680553,0.3315925433690057,-0.9428137690535713,-0.005876950919628143,-0.031087981536984444,0.0004034931189380624,-0.5865485668182373,0.0036482168361556644,9.827166557312012,21.2849604,40.2215513,1110.8828327760152,148.154541015625,1105.0091552734375
136.8,taif_map_data_136_800000000.png,114.6133804321289,-91.9223861694336,213.3074188232422,5.143076599012351,0.04275299447510423,0.33136588489985613,-0.010851037397017147,-0.027993760949552145,0.33196029569568747,-0.942815476000936,0.011402278207242489,-0.1278957575559616,-0.00041130298632195515,-0.5704338550567627,0.004646542482079276,9.79964828491211,21.2849521,40.221556,1110.8628231396738,147.84146118164062,1105.0101318359375
136.9,taif_map_data_136_900000000.png,115.0101318359375,-92.2406997680664,213.30825805664062,5.154147997565211,0.04117865482555509,0.26882727152234964,-0.009330051806123622,-0.021951354963730046,0.3321530753807763,-0.942923877695306,0.00765865808352828,-0.11549221724271774,0.0005108641926199339,-0.5629913806915283,0.005543473176659354,9.800153732299805,21.2849497,40.2215649,1110.9608406148554,147.14505004882812,1105.0106201171875
137.0,taif_map_data_137_0.png,115.43558502197266,-92.5808334350586,213.31607055664062,5.148641561627445,0.0367112952516194,0.22554878077610846,-0.00802193051999564,-0.01784710967299061,0.33213358246333996,-0.9430294344774016,-0.0019607567228376865,-0.05921618640422821,0.0016783070750534606,-0.558290421962738,0.004684566985816958,9.74976921081543,21.2849489,40.2215666,1110.9718430364817,146.48733520507812,1105.0164794921875
137.136,taif_map_data_137_136000000.png,115.9783935546875,-93.01148986816406,213.322998046875,5.122759317453457,0.0306483080904775,0.2002654539286807,-0.007221406120997625,-0.016322806005593618,0.33194366876394993,-0.9431304183264336,-0.0028926602099090815,0.0047811162658035755,0.0018078184220939868,-0.565432071685791,0.0007412009872508035,9.722929000854492,21.2849454,40.2215736,1111.3548524554187,145.94247436523438,1105.022705078125
137.236,taif_map_data_137_236000000.png,116.35433197021484,-93.30302429199219,213.3271026611328,5.097677903466586,0.02843465821308358,0.20386969036333305,-0.007752379033255202,-0.017632931242659394,0.3317474751841318,-0.9431715115037318,0.006864889524877071,0.04333602264523506,0.0006404652376659161,-0.5607019066810608,0.0032618702389311787,9.73311996459961,21.2849376,40.2215776,1110.2728422782313,145.92274475097656,1105.03076171875
137.368,taif_map_data_137_368000000.png,116.88288879394531,-93.7222671508789,213.32138061523438,5.068401591083512,0.024238118709282896,0.2238660217457672,-0.009467358994582528,-0.020556836260149522,0.33167255916090366,-0.943123105848217,0.0055617522448301315,0.04693884029984474,0.0006053937831893506,-0.5630891919136047,0.008192803710700284,9.814558029174805,21.2849325,40.2215831,1110.2278433740437,146.00149536132812,1105.02490234375
137.5,taif_map_data_137_500000000.png,117.37374877929688,-94.12190246582031,213.29908752441406,5.046678987544877,0.016991106410413688,0.25433911527061964,-0.010214421104061238,-0.022847732162226214,0.3316075265736513,-0.9430854687124968,-0.008177520707249641,0.038122277706861496,0.0011228623334318352,-0.5616903305053711,0.0037132431752991937,9.948655128479004,21.2849347,40.221587,1109.699859754485,146.03916931152344,1105.009033203125
137.636,taif_map_data_137_636000000.png,117.92667388916016,-94.57042694091797,213.27024841308594,5.0568134603631,0.010275397876022087,0.287055777144155,-0.009807761967847812,-0.024135642388131956,0.3316595990049865,-0.9430393811336502,-0.016385158523917198,-0.03302687779068947,0.0012365065049380105,-0.5634294748306274,0.003294376656414306,10.025444030761719,21.28493,40.2215915,1110.1488592362975,145.75303649902344,1104.9876708984375
137.736,taif_map_data_137_736000000.png,118.33565521240234,-94.90165710449219,213.24801635742188,5.054349937350385,0.006466700399099307,0.2812700300496934,-0.007996613764203004,-0.021596569378410417,0.3316510642681631,-0.9431210827994885,-0.012474083341658115,-0.0441516675055027,0.0002057931851595694,-0.5534977912902832,0.001901611685754104,10.087667465209961,21.2849259,40.2215958,1111.134859790163,145.2388153076172,1104.947265625
137.868,taif_map_data_137_868000000.png,118.83163452148438,-95.30321502685547,213.23789978027344,5.040246061613693,0.004278359668405882,0.2921676857530986,-0.007121861191715464,-0.020668764460359788,0.3316208871246292,-0.9431594364316334,-0.004848523996770382,0.010211470536887646,-0.0005838967626914395,-0.5559399127960205,0.006982958409936458,9.978940963745117,21.2849253,40.2216014,1110.4078732263106,144.87657165527344,1104.941162109375
138.0,taif_map_data_138_0.png,119.35433959960938,-95.71614074707031,213.23345947265625,5.019061700544256,0.006544350785002325,0.32042105932650133,-0.007422423539336809,-0.021724492966175075,0.3316061568010747,-0.9431385948150447,0.003993450663983822,0.03486587852239609,-0.0012433878146112009,-0.550497829914093,0.0027246284298610914,9.917707443237305,21.2849173,40.2216058,1110.33186358557,144.7483367919922,1104.937255859375
138.136,taif_map_data_138_136000000.png,119.87151336669922,-96.13016510009766,213.2360382080078,5.000373447121825,0.008145595168738633,0.35710521757171454,-0.008919191155949267,-0.0241413710668069,0.33167500367811725,-0.9430426896612583,0.008197711780667305,0.04232370853424072,-0.0013956562615931086,-0.5570316314697266,0.006628248374910367,9.838035583496094,21.2849156,40.2216118,1110.963875145023,144.78414916992188,1104.9368896484375
138.268,taif_map_data_138_268000000.png,120.35772705078125,-96.51262664794922,213.24574279785156,4.986833915675985,0.010409465057461568,0.38111671373217115,-0.010040547573252083,-0.02625640792638287,0.3317081943213196,-0.942963221778391,0.0065996358171105385,0.0410383865237236,-0.0010524883400648882,-0.5542237758636475,0.005445526447148328,9.773994445800781,21.2849107,40.2216135,1110.2628665664006,144.78028869628906,1104.9482421875
138.368,taif_map_data_138_368000000.png,120.78009796142578,-96.85371398925781,213.25485229492188,5.0057260109046595,0.009968452576360429,0.39465788435768856,-0.010896653457996093,-0.027409497627891848,0.3318650438180528,-0.942865630750664,0.002100718906149268,-0.03813393414020538,-9.1970345238219e-05,-0.5503960251808167,0.010232672095299955,9.708934783935547,21.2849079,40.2216172,1111.089868995051,144.75120544433594,1104.957275390625
138.5,taif_map_data_138_500000000.png,121.28436279296875,-97.26632690429688,213.26988220214844,5.020380369662103,0.006396569635040128,0.35439575737924134,-0.009602909186294136,-0.02435569174275184,0.3318867705184602,-0.9429558460799015,-0.009400831535458565,-0.056613534688949585,0.0014069816097617219,-0.5365586280822754,0.006273529957981104,9.687973022460938,21.2849071,40.221624,1109.9118851180663,144.44158935546875,1104.9683837890625
138.636,taif_map_data_138_636000000.png,121.80685424804688,-97.68328094482422,213.2694549560547,5.01323135281961,0.004887536002991096,0.31548316270698057,-0.00839770029678988,-0.02281100842773856,0.33179339417558434,-0.9430388542980437,-0.0067519922740757465,0.005273652728646994,0.0006146403611637645,-0.5431938171386719,0.0005685542710137399,9.759737968444824,21.2849002,40.2216266,1110.4118735911054,143.6309814453125,1104.9735107421875
138.736,taif_map_data_138_736000000.png,122.19708251953125,-98.00155639648438,213.2667236328125,5.001019643080817,0.0033614042704232347,0.32453861946419127,-0.008849328144730906,-0.024515297248251043,0.33173613768188226,-0.943012154269512,-0.0021882171276956797,0.04953409731388092,5.6011951528483525e-05,-0.5510507822036743,0.007367453537882576,9.811882972717285,21.2848953,40.2216326,1111.326876564297,143.60369873046875,1104.969482421875
138.868,taif_map_data_138_868000000.png,122.6697769165039,-98.39363861083984,213.27114868164062,4.986283855943912,0.0006532448055563044,0.3541146368319835,-0.009680819611400049,-0.02810860584338827,0.331647018170706,-0.9429350466101614,-0.012668882496654987,0.05660708248615265,0.0009420702117495169,-0.5622164607048035,0.00877715367823959,9.786131858825684,21.2848955,40.2216339,1111.2128805934997,143.67489624023438,1104.973876953125
139.0,taif_map_data_139_0.png,123.16324615478516,-98.80546569824219,213.28396606445312,4.976705305499055,-0.0022769124572026003,0.38723199724415647,-0.009846853828386175,-0.031304528267528976,0.33150475148355757,-0.9428826791508866,-0.018083743751049042,0.05201707035303116,0.0011389842256903585,-0.554144024848938,0.0067501254379761216,9.733546257019043,21.2848946,40.2216414,1110.5848983283302,143.7030792236328,1104.983154296875
139.136,taif_map_data_139_136000000.png,123.65906524658203,-99.20550537109375,213.29296875,4.975294761669389,0.0008417356076798905,0.41135053924466053,-0.009993536715005231,-0.03428023143256674,0.33138707748251506,-0.9428189531159381,-0.007583455182611942,0.04772282764315605,-0.0003699726657941996,-0.5576959252357483,0.007042216137052773,9.725686073303223,21.2848876,40.2216477,1110.8698964725183,143.61598205566406,1104.990966796875
139.3,taif_map_data_139_300000000.png,124.25306701660156,-99.68096160888672,213.3057403564453,4.987848800363892,0.008685299290885738,0.4276330929855354,-0.011073122971255718,-0.03653805918071959,0.3314133981894102,-0.9427128905716604,0.01114241499453783,0.014185495674610138,-0.0009221447398886102,-0.5561947822570801,0.00634715659543991,9.722058296203613,21.2848841,40.2216508,1110.7778954100845,143.56922912597656,1105.0040283203125
139.4,taif_map_data_139_400000000.png,124.64863586425781,-99.99740600585938,213.3210906982422,5.0054281945965435,0.013065149251776218,0.42397189943494507,-0.011615949355384727,-0.036484721026840035,0.33146239390080406,-0.9426912060181016,0.009092722088098526,-0.0042571090161800385,-0.00037893094122409766,-0.5526542663574219,0.005796039942653173,9.680469512939453,21.284883,40.2216545,1112.2199023989085,143.44778442382812,1105.0164794921875
