timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
100.136,taif_map_data_100_136000000.png,-0.0434850752353668,0.1702544838190078,212.43341064453125,-0.0282985196111435,-0.0062488330568937,0.870670269102747,0.0007425920739947,-0.0054243716786117,-0.1061723789648841,-0.9943326647538632,0.0203198790550231,0.005458285100758,0.0100743854418396,-0.0951922461390495,-0.0075878463685501,9.31333065032959,21.2857775,40.2204563,1107.999077543927,210.6692047119141,1104.1390380859375
100.5,taif_map_data_100_500000000.png,-0.0405388809740543,0.208305150270462,212.719970703125,-0.0143218397868856,0.0011275725701839,0.6614569814738243,-0.0033580279703873,-0.0042449381799909,-0.1065890005624143,-0.9942884527097752,0.0233278088271617,-0.0437251813709735,-0.0280812662094831,-0.0970387980341911,5.695410072913621e-05,8.992246627807617,21.2857787,40.2204597,1109.1410899043117,211.1626892089844,1104.3775634765625
100.636,taif_map_data_100_636000000.png,-0.0257070604711771,0.2165887504816055,212.79104614257807,-0.0112541916691473,-0.0061383821795141,0.5727900640578242,-0.0103663185107305,0.0063851927255702,-0.1000050727691335,-0.9949124789488276,0.1846267133951187,-0.3255434334278106,-0.2074899226427078,-0.1036873757839202,0.0062467716634284,9.251069068908691,21.2857788,40.2204576,1108.9300845208656,211.8788299560547,1104.491455078125
100.768,taif_map_data_100_768000000.png,-0.0216651130467653,0.2187850028276443,212.8390045166016,-0.0364103853446219,-0.0274203673693696,0.528398645595228,-0.0296973198969545,0.0306288078074843,-0.0797028936945873,-0.9959054165528956,0.3366385400295257,-0.4999022781848908,-0.4491461813449859,-0.0637157037854194,0.0356313250958931,9.5405855178833,21.285776,40.2204591,1109.3410810647745,212.38531494140625,1104.531494140625
101.136,taif_map_data_101_136000000.png,-0.1112532839179039,0.1284609586000442,212.946044921875,-0.4144223580701042,-0.488517824874332,0.6533343222738062,-0.109028932166001,0.1061499695184582,0.0695927498206427,-0.9859014827371984,0.271436870098114,-0.3429966866970063,-1.003942847251892,-0.0010184459388256,0.0964140295982373,10.10093116760254,21.285775,40.2204569,1109.5790724687238,214.35348510742188,1104.647705078125
101.268,taif_map_data_101_268000000.png,-0.2433417588472366,-0.0028602741658687,212.9730224609375,-0.5671421043131674,-0.8868070942559727,0.8085935619272812,-0.1233226925721459,0.1181810463985207,0.1293037073925727,-0.9767831806492604,0.0464351847767829,-0.2972734272480012,-1.0538777112960815,0.0082354955375194,0.1081399470567715,10.164191246032717,21.2857793,40.220458,1108.9860869352033,214.44427490234372,1104.6685791015625
101.368,taif_map_data_101_368000000.png,-0.3663029670715332,-0.1175583600997924,212.98019409179688,-0.6302986984249767,-1.223595714402825,0.9216114176701398,-0.1278054259467724,0.12430798134639,0.1904364888990177,-0.9653741551979068,-0.0648240223526954,-0.1725986003875733,-1.0791889429092407,0.0355274751782417,0.120837599039079,10.297780990600586,21.2857757,40.2204555,1108.4050705745055,213.77896118164065,1104.6790771484375
101.768,taif_map_data_101_768000000.png,-1.1685762405395508,-0.7824904918670654,212.9884185791016,-0.3443005037318218,-2.728113794455627,1.3832406770999093,-0.1457825746171235,0.0955446322785552,0.374649679514038,-0.910635155977686,-0.0526114664971828,0.0063377255573867,-1.038541316986084,-0.0267998278141021,0.233176723122598,10.384448051452637,21.2857728,40.2204511,1108.820050974011,213.883056640625,1104.6875
101.868,taif_map_data_101_868000000.png,-1.4589707851409912,-1.0125298500061035,212.98980712890625,-0.1002668853164511,-3.1048203164635924,1.4841647471429522,-0.1473246198028378,0.0856541814866515,0.4288453215632566,-0.8871586659341174,-0.0819216892123222,0.0101340720430015,-1.0043354034423828,-0.0434967726469039,0.2633046805858625,10.390209197998049,21.2857683,40.220443,1109.088017135214,213.8420562744141,1104.6898193359375
102.136,taif_map_data_102_136000000.png,-2.3078951835632324,-1.6535968780517578,213.01075744628903,0.7774006011112464,-3.8641806378702848,1.5748578769874833,-0.1446288968353689,0.0356000889696438,0.5349533739006012,-0.8316490853458596,-0.3038335144519806,0.1632785052061079,-0.9260405898094176,-0.1861678510904312,0.3484174311161053,9.996585845947266,21.2857615,40.2204388,1109.2509876363672,215.6944732666016,1104.712158203125
102.368,taif_map_data_102_368000000.png,-3.206161975860596,-2.3479323387146,213.01502990722656,1.9011204358134544,-4.24294716804364,1.2042767670773626,-0.0957292749877034,9.822323045466038e-05,0.6214785621585787,-0.777560533170351,-0.586314857006073,-0.2351812422275544,-0.8372346758842468,-0.2248651683330536,0.3184821903705609,9.864500045776367,21.2857562,40.2204312,1108.8929530017972,215.90171813964844,1104.71630859375
102.5,taif_map_data_102_500000000.png,-3.7455899715423584,-2.780362606048584,213.00799560546875,2.5480347218913257,-4.195254449205016,0.8071394196284688,-0.0535476935223693,-0.0141336861815921,0.6660252021743005,-0.7438704998625505,-0.4983115196228027,-0.3128145337104798,-0.8128433227539062,-0.2869816124439239,0.2984518408775342,9.894670486450195,21.2857558,40.2204234,1109.027930941304,215.1356964111328,1104.7119140625
102.636,taif_map_data_102_636000000.png,-4.28888750076294,-3.2121028900146484,213.00196838378903,3.0372758043912187,-3.9761616593388895,0.4818734604832464,-0.0198704308331447,-0.0194669271952593,0.7017465766030684,-0.7118834205055448,-0.3799899220466614,-0.342497080564499,-0.7963887453079224,-0.3342989683151245,0.2796880900859845,9.983476638793944,21.285752,40.2204218,1109.679916466724,212.87884521484372,1104.702392578125
102.768,taif_map_data_102_768000000.png,-4.776715755462647,-3.616919279098511,213.01007080078125,3.4708273097171403,-3.5685592126409795,0.2736310461510004,-0.0007437812407399,-0.0197561047489037,0.7339898087002552,-0.6788727785906715,-0.0369888730347156,-0.0883349925279618,-0.8010055422782898,-0.3638917505741119,0.2426121234893811,9.976715087890623,21.2857454,40.2204168,1108.3358853494797,211.56768798828125,1104.7088623046875
102.868,taif_map_data_102_868000000.png,-5.1461286544799805,-3.938599824905396,213.01190185546875,3.698942792279316,-3.214654704556467,0.303656747938281,-0.0038502568570839,-0.0166812563911002,0.7641302186214001,-0.6448349652940274,0.2014081478118896,0.0810786709189414,-0.7928352952003479,-0.4549315571784973,0.2407090067863476,9.869146347045898,21.2857451,40.2204127,1109.4498735133031,211.4909820556641,1104.711669921875
103.0,taif_map_data_103_0.png,-5.6197381019592285,-4.365263938903809,213.0146942138672,4.040703067054601,-2.7470447018063675,0.4396837513133702,-0.0172571008797704,-0.0076207824134973,0.7981510757140527,-0.6021619502579674,0.1431856900453567,-0.0163895450532437,-0.7580056190490723,-0.4493643045425415,0.2117418348789227,9.85102367401123,21.2857433,40.2204086,1109.0228576629638,211.8004913330078,1104.7137451171875
103.136,taif_map_data_103_136000000.png,-6.120609760284424,-4.807759761810303,213.0168914794922,4.288826593159515,-2.3562491483937644,0.4548159596017355,-0.0176091126756224,-0.0028698908676731,0.8247144114792713,-0.5652679161605466,0.0140116326510906,-0.0567481853067875,-0.7315223813056946,-0.4456756711006164,0.1579027324914944,9.897703170776367,21.2857375,40.2204078,1109.768839988715,211.27415466308597,1104.7176513671875
103.268,taif_map_data_103_268000000.png,-6.58421516418457,-5.230169773101807,213.0321350097656,4.46466906059272,-1.8943736966491584,0.4454507300635469,-0.0163417852583137,-0.0036022707273463,0.847906979277846,-0.5298809163886179,0.0399588830769062,0.0493540801107882,-0.7284377813339233,-0.4816979169845581,0.1138794496655476,9.858613014221191,21.2857291,40.2203976,1110.1997900600572,211.09327697753903,1104.728271484375
103.368,taif_map_data_103_368000000.png,-6.915450572967529,-5.534008502960205,213.0519561767578,4.563631966561565,-1.5606053388335643,0.4876889199114199,-0.0223628405726425,-0.0035163728159031,0.8697061828013627,-0.4930504608121759,0.0967515036463737,0.0933389663696288,-0.7335464954376221,-0.509907603263855,0.0782166048884403,9.72499942779541,21.28573,40.2203995,1109.2787975816796,211.33743286132807,1104.747802734375
103.636,taif_map_data_103_636000000.png,-7.9366631507873535,-6.492143630981445,213.0931701660156,4.971931202366656,-0.5765427316446384,0.5673560096173785,-0.0343172284630252,0.0043918702022291,0.9168564944332274,-0.3977149216832611,0.0047535891644656,-0.4016874730587007,-0.7274297475814819,-0.3991488814353943,0.0349807962775242,9.61638641357422,21.285721,40.220388,1109.3167425483418,210.8226318359375,1104.7935791015625
103.9,taif_map_data_103_900000000.png,-9.035982131958008,-7.4936065673828125,213.1011505126953,5.136563879957652,0.4452967681809189,-0.0028102638334981,0.0162169152179554,0.0167864906098638,0.9514522924914854,-0.3069102319895405,-0.0357735455036163,-0.1661233454942704,-0.6777712106704712,-0.3002926111221313,-0.0898644328117358,9.99025058746338,21.2857139,40.2203792,1110.5826998652433,206.51296997070312,1104.7974853515625
104.136,taif_map_data_104_136000000.png,-9.834050178527832,-8.230839729309082,213.1669921875,4.834604185699118,0.9256512432696226,0.1554878395985339,-0.001673024419996,0.0108620607735362,0.9672872849455136,-0.2534452687795309,0.0500921979546546,0.3084296286106109,-0.3076924681663514,-0.3886899948120117,-0.1487519741058338,9.582622528076172,21.2857105,40.2203739,1110.2566765029453,207.97219848632807,1104.869384765625
104.268,taif_map_data_104_268000000.png,-10.281652450561523,-8.64400577545166,213.2051239013672,4.739980847455532,1.042101523002403,0.2916965135545975,-0.0170184993385439,0.0093532421216999,0.9700449532435812,-0.2421483117983679,0.0238091740757226,0.2123399823904037,-0.0799122676253319,-0.3809359669685364,-0.1406563669443118,9.510587692260742,21.285706,40.2203706,1110.0986555789175,208.42503356933597,1104.89794921875
104.368,taif_map_data_104_368000000.png,-10.660321235656738,-9.004274368286133,213.2256774902344,4.820277412701762,1.126832138129268,0.339502762265771,-0.0248008645374257,0.0087251121625461,0.971540660603536,-0.2354094521899611,0.0647092312574386,-0.1313988119363784,0.1124355792999267,-0.310133159160614,-0.1112054213881481,9.44941234588623,21.2857041,40.2203648,1110.3866348852555,208.77105712890625,1104.921875
104.768,taif_map_data_104_768000000.png,-11.933955192565918,-10.105842590332031,213.2973480224609,4.755339013758446,0.3663523765769841,0.3299901982192468,-0.0312020086927043,0.0015465061662113,0.9539040378896368,-0.2984814734166651,-0.0850261151790618,0.2921212315559388,0.3775777220726012,-0.3669788837432861,-0.0282877199351775,9.55063533782959,21.2856966,40.2203557,1109.7165903232108,209.21929931640625,1104.9957275390625
104.868,taif_map_data_104_868000000.png,-12.265028953552246,-10.355252265930176,213.3140411376953,4.7556690361660205,0.1499825937062175,0.4192603594148855,-0.0417826602270894,-0.0052078779704266,0.946520205058468,-0.3198852868175889,-0.0698891058564186,0.1301891356706619,0.3404587507247925,-0.3640361428260803,-0.0047215893864619,9.587265014648438,21.2856926,40.2203512,1111.3065675074824,210.7245635986328,1105.0107421875
105.136,taif_map_data_105_136000000.png,-13.084199905395508,-10.957924842834473,213.36399841308597,4.745871988971621,-0.2693359487675096,0.4506374551945459,-0.045740548281469,-0.01489857772508,0.9335375216508388,-0.355237578659769,-0.0568879805505275,0.1250349283218384,0.1859765797853469,-0.3750209808349609,0.0268590394407522,9.621580123901367,21.2856886,40.2203417,1110.3755312355934,211.6375732421875,1105.0653076171875
105.268,taif_map_data_105_268000000.png,-13.610919952392578,-11.354183197021484,213.3806610107422,4.882992317260606,-0.345515625371106,0.4856358402345793,-0.0491067670226515,-0.0183972850845565,0.9314775522830204,-0.3599994138982268,-0.0537425316870212,-0.1202134564518928,0.1104699298739433,-0.3716763854026794,0.0498393513262283,9.515636444091797,21.2856857,40.2203377,1110.640512709211,212.2334747314453,1105.078857421875
105.5,taif_map_data_105_500000000.png,-14.42951774597168,-11.953295707702637,213.37985229492188,4.952574647491007,-0.3989173893938504,0.2922830020615996,-0.0307444855543278,-0.0172123429022854,0.92988252587455,-0.3661651817340067,-0.0329211428761482,0.005232426803559,-0.0134230442345142,-0.3607069849967956,0.0440782308578503,9.793655395507812,21.2856798,40.2203307,1110.6384780798094,210.26597595214844,1105.0843505859375
105.636,taif_map_data_105_636000000.png,-14.85955810546875,-12.261167526245115,213.37966918945312,4.906598108157959,-0.3944222666864693,0.3169581674168176,-0.0334907024219463,-0.0205834618731518,0.9294537870580728,-0.3668385408592411,-0.0232247170060873,0.1614736914634704,-0.0508970469236374,-0.3887808918952942,0.0203690733760607,9.833735466003418,21.2856795,40.2203285,1110.7944713561556,210.8139190673828,1105.080078125
105.768,taif_map_data_105_768000000.png,-15.21249771118164,-12.524090766906738,213.3914031982422,4.838827243369881,-0.3453621627368398,0.4436156046011053,-0.0435501785399914,-0.0260484981812232,0.929678113659272,-0.3648608210662916,0.0078756175935268,0.2523427605628967,-0.0777212455868721,-0.4311654269695282,0.0105399107560527,9.783458709716797,21.2856738,40.2203238,1109.7264434516017,211.93255615234372,1105.0908203125
105.868,taif_map_data_105_868000000.png,-15.486867904663086,-12.731574058532717,213.3955841064453,4.7990849258367945,-0.2965324807194225,0.5486441437218306,-0.0561445386661427,-0.0303792218673417,0.9302444830095616,-0.3613448466698158,0.0284719727933406,0.2212173342704773,-0.0910085737705231,-0.4648456573486328,0.002772666513921,9.75487232208252,21.2856705,40.2203225,1109.8574311206437,212.86688232421875,1105.0958251953125
106.136,taif_map_data_106_136000000.png,-16.288677215576172,-13.40251636505127,213.3950653076172,4.924034797500673,-0.1098407593365754,0.6267864783775882,-0.0612924680129187,-0.0286887881647326,0.9347855741289436,-0.3487066716019149,0.0350769683718681,-0.1170983016490936,-0.0772921741008758,-0.4660763740539551,-0.0056909490376698,9.775834083557127,21.2856628,40.220314,1111.1553876359258,212.4658660888672,1105.0948486328125
106.268,taif_map_data_106_268000000.png,-16.695270538330078,-13.764262199401855,213.4107360839844,4.972461135252726,-0.0428352800154044,0.5555137866735798,-0.0552273047045342,-0.0246724147725991,0.9363624773925544,-0.3457838508779571,0.0446122549474239,-0.0740864649415016,-0.0617139786481857,-0.4706063568592071,-0.0137506481260049,9.744905471801758,21.2856608,40.2203062,1109.8583612909233,211.2972717285156,1105.1090087890625
106.5,taif_map_data_106_500000000.png,-17.4329833984375,-14.399236679077148,213.419677734375,5.028962703846392,0.0176913328848912,0.4948527806053868,-0.0510995240208962,-0.0185232290875301,0.9382521734923888,-0.3416559042411032,0.0198390446603298,-0.0331902615725994,-0.0258712992072105,-0.5084702372550964,-0.0226423218846309,9.688894271850586,21.2856515,40.2202975,1111.0263129847567,210.13302612304688,1105.1162109375
106.636,taif_map_data_106_636000000.png,-17.88758659362793,-14.78941535949707,213.42970275878903,5.060541014612901,0.0288273086638557,0.4630375383352607,-0.0488615843168845,-0.0170067907464642,0.9386824506688364,-0.3408790956761989,0.0098632471635937,-0.052321545779705,-0.0130568845197558,-0.5222919583320618,-0.0245890319347369,9.652531623840332,21.2856489,40.2202934,1109.8312949912854,209.4952850341797,1105.130126953125
106.768,taif_map_data_106_768000000.png,-18.30994415283203,-15.15632438659668,213.4101409912109,5.074131086256296,0.0286287905479339,0.4147292779279628,-0.045902822867859,-0.0155175160492636,0.9387662175302518,-0.3411305648478391,0.011970991268754,-0.036111943423748,-0.0045798700302839,-0.5276826024055481,-0.0305208321660745,9.801459312438965,21.2856491,40.2202936,1110.231296064865,209.10772705078125,1105.11474609375
106.868,taif_map_data_106_868000000.png,-18.652563095092773,-15.45176887512207,213.3939208984375,5.079665802887028,0.0222135036370862,0.4076360263586066,-0.0445492741937537,-0.0142673852046918,0.9386686265025248,-0.3416331870897559,0.0135742975398898,-0.0150037351995706,0.000852074008435,-0.5434982180595398,-0.0298787541687476,9.930288314819336,21.2856476,40.2202839,1111.1022659441326,208.8124847412109,1105.0997314453125
107.0,taif_map_data_107_0.png,-19.084789276123047,-15.801691055297852,213.38153076171875,5.078869800980069,-0.0029129827303039,0.4148132274604642,-0.0437461528244884,-0.0138291132979172,0.938263152746426,-0.3428663406569118,-0.0155276805162429,0.0032037291675806,0.0053534097969532,-0.554859459400177,-0.0352440178394305,9.938569068908691,21.2856369,40.220282,1110.5592321907584,208.59716796875,1105.0872802734375
107.136,taif_map_data_107_136000000.png,-19.55561637878418,-16.194381713867188,213.371826171875,5.087474602281347,-0.021029776433575,0.4276150771676076,-0.0427413693218107,-0.0150020521894413,0.938017162665092,-0.3436162384590419,-0.0232500918209552,-0.0172033570706844,0.0043022772297263,-0.554693341255188,-0.0404608808457839,9.900299072265623,21.2856361,40.2202768,1110.4312160544682,208.5727081298828,1105.071533203125
107.268,taif_map_data_107_268000000.png,-20.03621864318848,-16.595722198486328,213.364013671875,5.100055543011809,-0.0314466248631321,0.416831425774732,-0.0404023180111322,-0.0151611420545907,0.9379685462753348,-0.3440246203476882,-0.0092398012056946,-0.0415758192539215,0.0011910782195627,-0.5580466389656067,-0.0385161340236651,9.882956504821776,21.2856341,40.2202734,1110.340201550557,208.40570068359372,1105.066650390625
107.5,taif_map_data_107_500000000.png,-20.866437911987305,-17.301332473754883,213.3506774902344,5.111718880572366,-0.0290834990317519,0.3869689075069021,-0.035464192383521,-0.0136434136248337,0.9382083196965132,-0.3439788910170538,0.016822787001729,-0.0355498529970645,-0.0051148901693522,-0.5692936778068542,-0.0418607369065272,9.871759414672852,21.2856221,40.2202637,1109.445143323956,207.7603912353516,1105.05517578125
107.636,taif_map_data_107_636000000.png,-21.41121864318848,-17.788864135742188,213.3274078369141,5.166541605179608,0.0046726164809004,0.3607905791003685,-0.031853954584717,-0.0104258198180243,0.9392550577527056,-0.3415795762984499,0.0403006002306938,-0.1497216373682022,-0.0050276177935302,-0.5617263913154602,-0.0322003439068782,9.911261558532717,21.2856228,40.2202613,1110.39513873837,206.8099822998047,1105.02783203125
107.768,taif_map_data_107_768000000.png,-21.90778923034668,-18.22769546508789,213.31362915039065,5.183516481598237,0.0172555803113153,0.2674881460868064,-0.023684513716928,-0.0049215322816436,0.9398081086988654,-0.3408455467847842,0.0351279564201831,-0.14149010181427,-0.0005049849278293,-0.5507755875587463,-0.0305540841072785,9.981300354003906,21.2856152,40.2202529,1109.4070957874503,205.6229248046875,1105.0166015625
108.136,taif_map_data_108_136000000.png,-23.29216194152832,-19.43270874023437,213.2955017089844,5.097978962102585,-0.026311400238849,0.2651954010290666,-0.0209712510750335,-0.0019149486475375,0.9393714462748683,-0.3422540312417455,0.0009230549330823,0.0578315593302249,0.0031426791101694,-0.5585782527923584,-0.0257301386445748,9.852004051208496,21.2856064,40.2202397,1110.5760367051057,204.9029541015625,1104.99560546875
108.268,taif_map_data_108_268000000.png,-23.790496826171875,-19.854799270629883,213.2990264892578,5.061272922517978,-0.0429050186669994,0.309059727153066,-0.0241121086415947,-0.0030691552405321,0.9392126790965278,-0.3424744171126089,-0.0010118040954694,0.0577602200210094,0.0013314196839928,-0.5624998807907104,-0.0254923887550818,9.8247652053833,21.2856052,40.2202405,1109.2460356460626,205.0930633544922,1104.9991455078125
108.5,taif_map_data_108_500000000.png,-24.62654685974121,-20.53375816345215,213.29946899414065,5.009133142298077,-0.0876821810212877,0.3843295012465689,-0.0306767575444043,-0.0078511123064313,0.9385497934631484,-0.3436883306434197,-0.0339063480496406,0.0469760559499263,-0.0023679120931774,-0.5677754878997803,-0.0258966665714967,9.793721199035645,21.2855947,40.2202233,1110.0009612464248,205.48873901367188,1104.9991455078125
108.636,taif_map_data_108_636000000.png,-25.13186264038086,-20.93303680419922,213.3026885986328,4.998120171142066,-0.1026152075861942,0.4037236835791435,-0.0315500870022101,-0.0105917486678891,0.9384782281143768,-0.3437308989604157,-0.0383686423301696,0.0193130038678646,-0.005385332275182,-0.5658378005027771,-0.0249860063195216,9.783513069152832,21.2855906,40.220225,1110.183954846659,205.9171600341797,1105.0030517578125
108.868,taif_map_data_108_868000000.png,-26.073631286621094,-21.70086479187012,213.3314208984375,5.05789553440608,-0.0931596405268666,0.3328628633367319,-0.0232870096664646,-0.0109366185485521,0.9391913949380298,-0.3424291092504598,-0.0119226668030023,-0.1020574569702148,-0.0081527363508939,-0.5401694774627686,-0.0220223162323224,9.67665958404541,21.2855866,40.2202111,1110.43290672764,205.3163909912109,1105.0272216796875
109.136,taif_map_data_109_136000000.png,-27.103891372680664,-22.527061462402344,213.3555603027344,5.037115589315536,-0.0842866039145875,0.2573591825491202,-0.0204100611772994,-0.0108830097328797,0.9393895272728796,-0.3420705660101776,-0.0130714587867259,0.0360010974109172,-0.004842946305871,-0.5492528676986694,-0.0214272458106267,9.67663860321045,21.2855799,40.220202,1110.8108642996035,204.5461883544922,1105.05615234375
109.268,taif_map_data_109_268000000.png,-27.613712310791016,-22.94206047058105,213.36672973632807,5.015181765610063,-0.0687271714176834,0.2752275959329637,-0.0225390868393139,-0.012470098045851,0.9395250715376906,-0.3415101815123768,-0.0058807875029742,0.0534529834985733,-0.0035692420788109,-0.5491724014282227,-0.0256144814193236,9.701594352722168,21.2855776,40.2201975,1110.9308460308189,204.73622131347656,1105.0643310546875
109.368,taif_map_data_109_368000000.png,-27.967119216918945,-23.224699020385746,213.38284301757807,4.9994254121282,-0.0611884352963642,0.2959465521960136,-0.025562456114384,-0.0137014952748042,0.9395183912622016,-0.3412683639690455,-0.0007242107531055,0.064827986061573,-0.0017479825764894,-0.5496959090232849,-0.0269457437098014,9.6572265625,21.2855711,40.2201914,1110.6028122121954,204.87615966796875,1105.080078125
