timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
132.376,taif_map_data_132_376000000.png,-141.5751190185547,-10.768915176391602,213.27928161621094,4.932365792456012,0.012463954230952956,0.33228649011135813,0.031263007694845274,0.009199015278469823,-0.9986922083232844,0.039395038624769174,-0.029247041791677475,0.06746513396501541,0.000693726527970276,-0.5659185647964478,-0.020007276907562006,9.831006050109863,21.2856793,40.2190976,1110.5271559790967,219.8031463623047,1104.980224609375
132.508,taif_map_data_132_508000000.png,-142.22691345214844,-10.808669090270996,213.2824249267578,4.958832238463242,0.026145132083152004,0.3684886020918144,0.03359255028137293,0.01047931338840779,-0.9986181984572993,0.03903206996539338,-0.01191608514636755,-0.02372642233967781,-0.0006994967116042942,-0.5681995153427124,-0.022781800478695626,9.776535987854004,21.2856762,40.2190906,1110.524128822593,220.06272888183594,1104.981689453125
132.644,taif_map_data_132_644000000.png,-142.91371154785156,-10.867565155029297,213.28216552734375,4.98427079591867,0.04951689131489197,0.33881359595268296,0.03066384743786989,0.010224035195333369,-0.9987255043336081,0.038764774652137235,0.01715013198554516,-0.06343376636505127,-0.00207957858219742,-0.5548638105392456,-0.02444731444120287,9.796194076538086,21.2856773,40.2190884,1111.2381258366252,220.02325439453125,1104.983154296875
132.744,taif_map_data_132_744000000.png,-143.4186553955078,-10.918808937072754,213.28627014160156,4.986502262431215,0.06648160299701983,0.31426308630603905,0.027972063883647737,0.008414556402016299,-0.9988246337213057,0.03868132389208573,0.03895660117268562,-0.018544498831033707,-0.0024185767397284486,-0.552046537399292,-0.026569174602626557,9.784171104431152,21.2856825,40.2190813,1110.7391206137866,219.72850036621094,1104.9873046875
132.876,taif_map_data_132_876000000.png,-144.03477478027344,-10.971043586730957,213.28956604003906,4.981076966705258,0.07796945719351721,0.31621525812668555,0.029186147318941567,0.005762706986758215,-0.9988108517018426,0.03862547931780874,0.029350629076361656,0.04159645363688469,0.0002947474131360599,-0.5615084171295166,-0.027573619037865395,9.760615348815918,21.2856784,40.2190732,1111.4910878176104,219.40330505371094,1104.98974609375
133.008,taif_map_data_133_8000000.png,-144.6783905029297,-11.02166748046875,213.3063201904297,4.970835668356231,0.07715790411865137,0.3383031251418025,0.03193874745847593,0.004869378190789497,-0.9987153890899654,0.039037127587214726,0.0034347856417298317,0.05869339779019356,0.002547294599935405,-0.5669986009597778,-0.02739094197749973,9.680549621582031,21.2856762,40.2190699,1111.9560730393275,219.21792602539062,1105.001220703125
133.108,taif_map_data_133_108000000.png,-145.1293182373047,-11.062896728515625,213.3265380859375,4.967436169585689,0.07681703834773111,0.35519357808846036,0.03483735350087514,0.004998965261981318,-0.9986064394865647,0.03932671858333303,0.0010397637961432338,0.04428674280643463,0.0015153058338910287,-0.5681381225585938,-0.027453057467936297,9.583915710449219,21.2856747,40.2190614,1110.8320461201529,219.35511779785156,1105.01806640625
133.244,taif_map_data_133_244000000.png,-145.7648162841797,-11.127126693725586,213.34376525878906,4.966571312803653,0.07889400277181491,0.3579131263044494,0.0368213689793209,0.0045426070888394555,-0.9985261497401514,0.039612516363085326,0.018048301339149475,0.03725394979119301,-0.0006130061228759632,-0.5696104764938354,-0.033663295209406634,9.597508430480957,21.2856793,40.2190594,1111.6110530357473,219.35919189453125,1105.0455322265625
133.376,taif_map_data_133_376000000.png,-146.39842224121094,-11.185258865356445,213.3585662841797,4.971799393875721,0.07861505684921433,0.3575738697916233,0.038607659103422884,0.003088310324635814,-0.9984620865304149,0.0396669700913615,0.018895309418439865,0.020184068009257317,-0.0013039996847510362,-0.5615347027778625,-0.031122051179407847,9.624103546142578,21.2856752,40.2190544,1109.4470285933553,219.2215576171875,1105.057861328125
133.508,taif_map_data_133_508000000.png,-146.98477172851562,-11.239005088806152,213.35049438476562,4.976506291639831,0.07425841184779747,0.3538821314873546,0.03974299642063017,0.002374009487340229,-0.9984131961861423,0.03982586371024749,0.006481530610471964,0.02720174938440323,-0.0014412398450076613,-0.5642087459564209,-0.029708836227654217,9.75668716430664,21.2856763,40.2190509,1111.3950221037214,219.0823516845703,1105.0548095703125
133.644,taif_map_data_133_644000000.png,-147.60574340820312,-11.295994758605957,213.3466033935547,4.985328741156677,0.06961097559800226,0.37283064753974254,0.04129268203972609,0.0022078784643114317,-0.9983487536547692,0.039871930215669926,0.002959827659651637,0.027779869735240936,-0.0024396628141403233,-0.569515585899353,-0.02813214063644289,9.797006607055664,21.2856786,40.21904,1110.7629988814756,219.060546875,1105.0496826171875
133.744,taif_map_data_133_744000000.png,-148.09011840820312,-11.33212947845459,213.34085083007812,4.998012622142981,0.06470789456487483,0.3854855395908797,0.04235805427131628,0.0021242248725514023,-0.9983085455612898,0.03976715315027185,-0.0030739670619368553,0.006850827019661665,-0.003012967761605979,-0.5749012231826782,-0.029081307351588,9.82097053527832,21.2856758,40.2190379,1110.4519857318787,219.06544494628906,1105.0404052734375
133.876,taif_map_data_133_876000000.png,-148.68797302246094,-11.378096580505371,213.32778930664062,5.016079199278405,0.059885668011173995,0.3892817298953439,0.04200798649885184,0.0025156176299807723,-0.998325404300694,0.039691373116649276,-0.009181659668684006,-0.010322398506104946,-0.00307470979169011,-0.5726481080055237,-0.02697608619928239,9.873503684997559,21.2856743,40.2190307,1111.1879623154555,219.09645080566406,1105.030029296875
134.008,taif_map_data_134_8000000.png,-149.32786560058594,-11.430779457092285,213.3166046142578,5.03437729759778,0.057846083415588896,0.3918143674944732,0.04083261889518232,0.0029692625997497454,-0.998377539952302,0.03957534284269876,-0.0036989981308579445,-0.01594293862581253,-0.004137672483921049,-0.5767760276794434,-0.021948006004093867,9.891960144042969,21.2856745,40.2190243,1111.1809456025119,219.14501953125,1105.0208740234375
134.144,taif_map_data_134_144000000.png,-150.031982421875,-11.490957260131836,213.3258514404297,5.085008432261519,0.06719104605816208,0.3803779112258375,0.03849107301790765,0.0027966962797889385,-0.9985070572177761,0.03865590934243368,0.004861962050199509,-0.09665718674659729,-0.003987155854701984,-0.5781792998313904,-0.02144358307123065,9.752480506896973,21.2856758,40.2190205,1110.6219388390539,219.07998657226562,1105.0211181640625
134.244,taif_map_data_134_244000000.png,-150.5105743408203,-11.531355857849121,213.331787109375,5.102275775251777,0.06992995069756248,0.3228123683891595,0.03181848669460616,0.002089300940204065,-0.9987528154914431,0.038419844843924134,0.008946362882852554,-0.09714712202548981,-0.0024834033101796987,-0.5658627152442932,-0.018524762243031265,9.718953132629395,21.2856728,40.219014,1110.4449132962325,218.90049743652344,1105.0328369140625
134.376,taif_map_data_134_376000000.png,-151.18089294433594,-11.590821266174316,213.32872009277344,5.104402873654319,0.06898462432067273,0.2684836687310952,0.027936578871379594,0.0013106260601641524,-0.9988660219265433,0.03853094393659878,0.010262769646942616,-0.01587798073887825,-0.0010505001991987209,-0.5696146488189697,-0.01559497974812865,9.761744499206543,21.2856717,40.2190064,1109.432889871353,218.76560974121094,1105.0299072265625
134.508,taif_map_data_134_508000000.png,-151.80709838867188,-11.649946212768555,213.30404663085938,5.095402217443259,0.06784786179776875,0.26793942689742895,0.028382796776187543,0.0006879946183797636,-0.9988521134665348,0.03857873846281018,0.01245606318116188,0.021676361560821533,-0.0005572568043135133,-0.5786405205726624,-0.013060174882410742,9.909700393676758,21.2856715,40.2189986,1112.4878683148568,218.68641662597656,1105.013671875
134.644,taif_map_data_134_644000000.png,-152.4727020263672,-11.710617065429688,213.30747985839844,5.085370734331529,0.06420974529093454,0.29887815475136875,0.029698523922110472,2.7598283240596558e-05,-0.9988151928272393,0.038552354535642375,0.00944991409778595,0.018980998545885086,0.00026382168289273744,-0.5783535838127136,-0.007130183279513107,9.843424797058105,21.2856776,40.2189939,1111.2918719656716,218.57086181640625,1105.0054931640625
134.744,taif_map_data_134_744000000.png,-152.97410583496094,-11.742105484008789,213.30752563476562,5.076260231637556,0.05527879286845951,0.3076523102003754,0.030647921197488836,-0.0001694540386160243,-0.9987811803204909,0.038690554051909576,-0.007708875462412834,0.02031065709888935,0.0015135401627048826,-0.5723592042922974,-0.0017838738858687786,9.80900764465332,21.285673,40.2189897,1110.6138483411546,218.5486297607422,1105.0078125
134.876,taif_map_data_134_876000000.png,-153.63661193847656,-11.784177780151367,213.3040008544922,5.096371594161464,0.0474670315730067,0.3167019340143484,0.030814389395305727,0.00104961326151422,-0.9987809274394,0.03854986787158021,-0.025073343887925148,-0.05022155120968819,0.002338796854019171,-0.5826209783554077,-0.003920810762791625,9.803207397460938,21.2856705,40.2189839,1110.2928260219269,218.66395568847656,1105.005126953125
135.008,taif_map_data_135_8000000.png,-154.3292999267578,-11.834451675415039,213.29132080078125,5.108080998517292,0.04406952904328936,0.28318088604099034,0.026886275455221067,0.0022380793154475214,-0.9988895820148609,0.03862345626908026,-0.01665065437555313,-0.060960154980421066,0.0011591759975999667,-0.5737771391868591,-0.00841110758483289,9.871098518371582,21.2856687,40.218976,1111.2387999153534,218.81375122070312,1104.9964599609375
135.144,taif_map_data_135_144000000.png,-155.00257873535156,-11.886604309082031,213.2901153564453,5.096965434208912,0.043339395763941815,0.26479919070461894,0.024665577763517302,0.0025614286201340827,-0.9989453001485924,0.03864554121769992,-0.002054181881248951,-0.0030976489651948214,-0.00038106052670627794,-0.5673025250434875,-0.0009069819934654095,9.84893798828125,21.2856704,40.2189716,1110.7737926043003,218.92674255371094,1104.99169921875
135.244,taif_map_data_135_244000000.png,-155.47108459472656,-11.923664093017578,213.2880859375,5.0840853449304815,0.04421787200802188,0.27381431076384516,0.025606419228647957,0.0024727911635376407,-0.99892102356385,0.03866476018062098,0.0039165448397397995,0.03563714772462845,-0.0002583136665634855,-0.5743915438652039,-0.0002686288207757374,9.81489086151123,21.2856686,40.2189653,1109.8237708097402,218.89036560058594,1104.9881591796875
135.376,taif_map_data_135_376000000.png,-156.1239776611328,-11.982638359069824,213.27835083007812,5.063780265158858,0.04747891157760972,0.3030668932907156,0.028295616020042758,0.002062292712842678,-0.9988447799148938,0.038785595195301614,0.013519683852791786,0.04848989471793175,-0.0008878982625901759,-0.5702460408210754,-0.00022138096392033932,9.860916137695312,21.2856695,40.2189544,1110.7627438397865,218.8492889404297,1104.97998046875
135.508,taif_map_data_135_508000000.png,-156.74777221679688,-12.037439346313477,213.27049255371094,5.054435221254235,0.049791278041475664,0.3380651057662055,0.03092589020013031,0.0012185022689424484,-0.998769800671393,0.038744670605397546,0.016216972842812538,0.03239326551556587,-0.0008230427629314403,-0.575454592704773,0.004019177053124921,9.86793327331543,21.2856731,40.2189525,1110.839748348935,218.77195739746094,1104.9737548828125
135.644,taif_map_data_135_644000000.png,-157.4058837890625,-12.077759742736816,213.26829528808594,5.048669706266261,0.044092878278312854,0.362390279684855,0.032190242971896495,0.0007246492056940793,-0.9987336808222191,0.03865671013255528,-0.006372237578034401,0.01682407781481743,0.0008961791754700223,-0.5716069936752319,0.009141024202109589,9.839225769042969,21.2856729,40.2189479,1109.8857354159531,218.62770080566406,1104.969970703125
135.744,taif_map_data_135_744000000.png,-157.9042205810547,-12.100175857543945,213.25685119628906,5.045458996372654,0.03594339446326114,0.37175317858254436,0.03293016382473064,0.0018495077626903473,-0.998704135881413,0.038760012058255466,-0.03324731066823006,0.014826986938714981,0.0024680842179805023,-0.570094883441925,0.005190652795137185,9.883374214172363,21.2856677,40.2189432,1111.1667088383608,218.7838134765625,1104.9559326171875
135.876,taif_map_data_135_876000000.png,-158.51182556152344,-12.13498306274414,213.25552368164062,5.041270790891894,0.030418352356004676,0.3926594549934019,0.033905025699143686,0.0042989561575979785,-0.9986543604533216,0.03900652897519569,-0.02986053191125393,0.020835453644394875,0.0007334498804993901,-0.5749862790107727,0.0037158024497342236,9.838033676147461,21.2856668,40.2189358,1110.2596864860789,219.0814666748047,1104.9560546875
136.008,taif_map_data_136_8000000.png,-159.1591796875,-12.181745529174805,213.24951171875,5.040849756385478,0.03528081566889749,0.405834998217709,0.0346645040067759,0.0053526062969460695,-0.9986207694150584,0.03906861128305228,-0.005242547951638699,0.014412728138267994,-0.0015774638159200566,-0.5834974050521851,0.0023880726657819883,9.844036102294922,21.2856685,40.2189284,1110.5916710886734,219.32229614257812,1104.9521484375
136.144,taif_map_data_136_144000000.png,-159.802490234375,-12.225281715393066,213.2471160888672,5.0380800797094984,0.04245731028383359,0.41840907615171646,0.03518489509660695,0.005136594478704626,-0.9986090525911724,0.03893247696236213,0.004585821181535721,0.015171865001320839,-0.002107144799083473,-0.5794930458068848,0.006972667761148226,9.832950592041016,21.2856675,40.2189249,1110.4286589802055,219.2891082763672,1104.94921875
136.244,taif_map_data_136_244000000.png,-160.25677490234375,-12.25848388671875,213.24349975585938,5.038539843777067,0.047833089998752895,0.42615874872847664,0.0358157886377885,0.004885449310962306,-0.9985917302364344,0.03883288395933082,0.004408205859363079,0.012543434277176857,-0.0015253823949024096,-0.5769503116607666,0.0011643175967049717,9.830455780029297,21.2856681,40.2189169,1111.326639022866,219.23362731933594,1104.943603515625
136.376,taif_map_data_136_376000000.png,-160.90090942382812,-12.301446914672852,213.24581909179688,5.039173311275707,0.05234181547668433,0.4325830126025791,0.03600938886933427,0.0046987163815457745,-0.9985891592786753,0.038741636032304794,-0.0038070431910455227,0.0042890869081020355,-0.00017990861670114151,-0.5724047422409058,0.007093054242433318,9.80489444732666,21.2856642,40.2189131,1110.50261834819,219.19830322265625,1104.9459228515625
136.508,taif_map_data_136_508000000.png,-161.51492309570312,-12.35360336303711,213.24098205566406,5.0462763654681755,0.059617131122136714,0.43301938377029453,0.03607530390622728,0.004813548104491734,-0.998586082558734,0.038746482919883585,0.004133477807044983,-0.007165590301156044,-0.0006506927311420432,-0.5719559192657471,0.003936652094126952,9.82746410369873,21.285666,40.2189102,1110.3776153467838,219.22206115722656,1104.943359375
136.644,taif_map_data_136_644000000.png,-162.16055297851562,-12.41132640838623,213.2330322265625,5.051703681062278,0.06800644856990443,0.42795567047050354,0.03531338239847045,0.0040557517195329105,-0.9986169761986925,0.038738938634000075,0.017664089798927307,-0.010347114875912666,-0.0009268834255635725,-0.5715231895446777,0.005490970332176702,9.871006965637207,21.285668,40.2188984,1110.6525888917536,219.145751953125,1104.9378662109375
136.744,taif_map_data_136_744000000.png,-162.661865234375,-12.449607849121094,213.2292022705078,5.056261077498524,0.07094369366722493,0.4290339234254794,0.034837070326736705,0.002963171063050904,-0.9986408734617982,0.03865367555946253,0.011714923195540905,-0.009154506027698517,8.776169852353745e-05,-0.5722373127937317,0.0061818058602523965,9.868509292602539,21.2856629,40.2188918,1110.6305574599285,219.01107788085938,1104.9293212890625
136.876,taif_map_data_136_876000000.png,-163.2888641357422,-12.505993843078613,213.2266387939453,5.063824695842095,0.07442687946084618,0.4251062687571485,0.03380111396122909,0.0023650704041888724,-0.9986769511641236,0.03868132389208567,0.007997602224349976,-0.020300066098570824,0.00039702397771179925,-0.5792717933654785,0.0023939399980020654,9.839527130126953,21.2856637,40.2188892,1110.7265525919502,218.96961975097656,1104.9273681640625
137.008,taif_map_data_137_8000000.png,-163.94668579101562,-12.570064544677734,213.23294067382812,5.063969477875888,0.0767696841018722,0.41631130994424537,0.03255694162736553,0.0015969757002142156,-0.9987134924817824,0.038844305755277364,0.017559029161930084,-0.007950520142912865,-0.00016443760250694952,-0.5735861659049988,0.007568764965982444,9.787736892700195,21.2856654,40.2188823,1110.7375385412302,218.95054626464844,1104.9310302734375
137.144,taif_map_data_137_144000000.png,-164.6722412109375,-12.629293441772461,213.2430419921875,5.100791622384284,0.08078545575581539,0.39754321619326627,0.03116894053878051,0.0004968375869586019,-0.998785647886433,0.03815141156575824,0.010602419264614582,-0.08031738549470901,0.0007053692243062058,-0.579012393951416,0.0068171173334133596,9.71080493927002,21.2856651,40.2188779,1111.1215258789503,218.7776336669922,1104.9373779296875
137.244,taif_map_data_137_244000000.png,-165.1690216064453,-12.667582511901855,213.2521209716797,5.113023216691986,0.07917201812507711,0.3427536980705734,0.025451234532430842,0.00010570034479833293,-0.9989562161823566,0.037930519932712625,-0.005564822815358639,-0.09105678647756577,0.0026886034756898993,-0.563011884689331,0.005155894905329938,9.699509620666504,21.2856606,40.2188706,1110.0384941649688,218.76632690429688,1104.953857421875
137.376,taif_map_data_137_376000000.png,-165.86041259765625,-12.730216026306152,213.25132751464844,5.108203619860511,0.07434926552202621,0.2839815018281936,0.02154343010497237,0.00030788009419410777,-0.9990367166630125,0.03822984685083697,0.0015007976908236742,-0.018970869481563568,0.0023774206638336203,-0.5574367642402649,0.0005888298619550509,9.769004821777344,21.2856586,40.2188649,1109.9934734509952,218.857177734375,1104.9521484375
137.508,taif_map_data_137_508000000.png,-166.49777221679688,-12.800433158874512,213.2391815185547,5.089400062300836,0.07386282824878312,0.28080004101007955,0.022102526489715602,-0.0003486782435525369,-0.9990135780431799,0.03851387446295196,0.02384628914296627,0.027625925838947296,0.0005945643642917242,-0.5666323900222778,0.004524006508291975,9.859081268310547,21.2856633,40.2188604,1109.4644738938682,218.8939208984375,1104.9439697265625
137.644,taif_map_data_137_644000000.png,-167.1611785888672,-12.859729766845703,213.21405029296875,5.065366114537872,0.06790547257532294,0.3118060719724095,0.024204034210919576,-0.001854972365017474,-0.9989654463421805,0.03845579610570388,0.018693022429943085,0.04246159642934799,0.001109971897676582,-0.5709499716758728,0.007467746734620363,9.97869873046875,21.2856618,40.2188536,1109.911451552228,218.6015625,1104.928466796875
137.744,taif_map_data_137_744000000.png,-167.6575469970703,-12.898039817810059,213.1902618408203,5.046221127019681,0.05856361129714997,0.348900178874446,0.027006638952034083,-0.0021737210777712716,-0.9988926165879537,0.038463972594315,-0.006365456618368626,0.05548059940338135,0.0026117113884538343,-0.5738052129745483,0.010732915252448362,10.067737579345703,21.2856609,40.2188468,1110.8944308154416,218.58282470703125,1104.8880615234375
137.876,taif_map_data_137_876000000.png,-168.2694091796875,-12.946269989013672,213.1790771484375,5.029921395507399,0.04690069965865768,0.4135381276322182,0.03075266138439447,-0.0010490245227239704,-0.9987780193068526,0.03867474898371798,-0.01613631844520569,0.052553653717041016,0.002169342245906585,-0.5792498588562012,0.009628521278501782,9.995040893554688,21.2856636,40.2188413,1110.1634232125239,218.74008178710938,1104.88037109375
138.008,taif_map_data_138_8000000.png,-168.9020538330078,-12.984009742736816,213.1761932373047,5.012170738981006,0.03454977185232969,0.4587745560912889,0.03338457665739593,-2.145801424805393e-05,-0.9986914075331628,0.038741636032304794,-0.021407224237918854,0.061519116163253784,0.0013716175453737302,-0.5745700597763062,0.014596909284592889,9.91590690612793,21.2856588,40.2188345,1110.0843920431976,218.92942810058594,1104.876708984375
138.144,taif_map_data_138_144000000.png,-169.53173828125,-13.029572486877441,213.1773681640625,5.001251607714654,0.02869782032896557,0.5072139589140711,0.03674748291970327,0.0013528782757963238,-0.9985682544418139,0.03885029060776579,-0.016270238906145096,0.06155743822455406,-6.02739601163269e-05,-0.5741422772407532,0.013606126420201077,9.846352577209473,21.2856596,40.2188322,1110.7133879834373,219.2884063720703,1104.8763427734375
138.244,taif_map_data_138_244000000.png,-169.97213745117188,-13.060766220092773,213.18185424804688,4.998610605244354,0.026713707976886766,0.5316371676879716,0.03946440575197316,0.0020598495127180567,-0.9984639831385979,0.03883402192424068,-0.007184378802776337,0.04521489143371582,-0.0010902771027758774,-0.577325701713562,0.011757059022785434,9.801609992980957,21.2856578,40.2188228,1110.0083578303415,219.3882293701172,1104.88330078125
138.372,taif_map_data_138_372000000.png,-170.66152954101562,-13.11279582977295,213.1886444091797,5.038654514264461,0.02617758490923794,0.544439934733483,0.03985414424559848,0.0024036558440005983,-0.9984494003290132,0.03878993632069827,-0.004607489798218012,-0.0740320086479187,-0.0010203564306721,-0.5806296467781067,0.008567003533245326,9.7442045211792,21.2856583,40.2188154,1110.8323392205725,219.43482971191406,1104.8883056640625
138.508,taif_map_data_138_508000000.png,-171.31944274902344,-13.165339469909668,213.2003173828125,5.076534530512026,0.02770227063137825,0.48398007979339075,0.03380455024647175,0.0021947325988430793,-0.9986744223532129,0.03875457511479763,0.0026207752525806427,-0.11387592554092407,-0.0015899342251941423,-0.5674772262573242,0.009312866255642174,9.723331451416016,21.2856607,40.218811,1109.6523337798146,219.4356689453125,1104.8963623046875
138.64,taif_map_data_138_640000000.png,-172.0049285888672,-13.209092140197754,213.19473266601562,5.088997747234922,0.0269909185038006,0.4096210598442728,0.028637916918580048,0.0019058383428141733,-0.9988451592365304,0.038531323258235384,-0.005898989737033844,-0.051699213683605194,-0.0006085105706006226,-0.5674400925636292,0.009979065507651576,9.803850173950195,21.2856569,40.2188025,1110.1503007023807,219.3762969970703,1104.8984375
138.744,taif_map_data_138_744000000.png,-172.52932739257812,-13.247613906860352,213.18984985351562,5.086732383694884,0.027800544060352282,0.39600618259647424,0.02728016146215766,0.0024842827652019396,-0.9988842715119486,0.03846919880353039,-0.01126540545374155,-0.00492613110691309,-0.000366014777682721,-0.5745500922203064,0.007246934808791889,9.846497535705566,21.2856544,40.2188003,1111.0642880846397,219.4818878173828,1104.89013671875
138.876,taif_map_data_138_876000000.png,-173.16082763671875,-13.30191707611084,213.19195556640625,5.074603682232382,0.03154292178808508,0.39949841511013373,0.027672398473646262,0.0027795267073768165,-0.9988731447439417,0.03845832491661455,0.005690305028110743,0.020803386345505714,-0.0010412924457341459,-0.5883756875991821,0.00978344399482132,9.820917129516602,21.2856577,40.2187905,1110.9492704946754,219.58837890625,1104.8919677734375
139.008,taif_map_data_139_8000000.png,-173.83456420898438,-13.357994079589844,213.2035369873047,5.0640562332551555,0.03637603665718259,0.41016283539325965,0.028837980105927166,0.002127670377417169,-0.9988453699707731,0.038365138234557006,0.013766692951321602,0.01879027858376503,-0.0008191237575374566,-0.5845260620117188,0.007329998537899259,9.757566452026367,21.2856601,40.2187869,1110.321267210087,219.58168029785156,1104.899658203125
139.144,taif_map_data_139_144000000.png,-174.50015258789062,-13.400064468383789,213.2039031982422,5.053369740779922,0.03451122800800529,0.4111498302769314,0.02970066682593945,0.0016717428923835255,-0.9988256452456699,0.03824164796842,-0.003729624906554818,0.020356886088848114,0.0012892035301774716,-0.5806422829627991,0.003946249373258359,9.790007591247559,21.2856563,40.218782,1110.6062438366146,219.46705627441406,1104.9036865234375
139.244,taif_map_data_139_244000000.png,-174.96697998046875,-13.432961463928223,213.20724487304688,5.047441055927803,0.032620210645273345,0.4188151887350763,0.030859948821456987,0.0023915122832733984,-0.9987850999774024,0.03834423339769555,-0.014457427896559238,0.024755701422691345,0.0022766990587115257,-0.5840094685554504,0.004946820437909371,9.790969848632812,21.285656,40.218774,1110.516221468623,219.60267639160156,1104.908447265625
139.376,taif_map_data_139_376000000.png,-175.62356567382812,-13.483389854431152,213.21969604492188,5.0382505607996935,0.032777537416101184,0.4304861955028852,0.032223723374682336,0.003089116383113586,-0.9987326692978549,0.038539120425209905,-0.0022029951214790344,0.024992013350129128,0.00121198873966932,-0.5793891549110413,-0.002736898139117956,9.735969543457031,21.2856573,40.2187692,1111.9602120066068,219.75315856933594,1104.9185791015625
