timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
122.872,taif_map_data_122_872000000.png,-84.14278411865234,-23.03803062438965,213.2696228027344,4.982682487801064,-0.0454081689721635,0.3756923312600099,-0.0384364533364155,-0.0036818485871465,0.990618094407204,-0.1310911973847681,0.0012857500696554,-0.0326810330152511,-0.0001050276332534,-0.551712691783905,-0.0233596488833415,9.744932174682615,21.2855724,40.2196535,1109.9993675013627,208.61512756347656,1105.2977294921875
123.004,taif_map_data_123_4000000.png,-84.7821044921875,-23.215240478515625,213.260009765625,5.00395690068932,-0.0477724589156462,0.3474978675801556,-0.0359909627940009,-0.0033364380414425,0.9907042847124088,-0.1311437545048611,0.0019856286235153,-0.03250153362751,-0.0005359318456612,-0.552365243434906,-0.0249204039573657,9.819003105163574,21.2855729,40.2196482,1110.7173545661904,208.56236267089844,1105.29150390625
123.14,taif_map_data_123_140000000.png,-85.48140716552734,-23.408870697021484,213.25711059570312,5.054324294760015,-0.0526163795781022,0.3253281287368018,-0.0333548341532373,-0.002846861566229,0.9907468951762533,-0.1315294403155844,0.0069066183641552,-0.1029363423585891,-0.0009321355610154,-0.5637714266777039,-0.0242254510521876,9.804940223693848,21.2855703,40.2196397,1110.9283247160995,208.4225311279297,1105.286865234375
123.24,taif_map_data_123_240000000.png,-85.96867370605469,-23.541893005371094,213.2583770751953,5.076412672012578,-0.0559276624021795,0.2715113025124612,-0.0266371177748038,-0.0016217857060079,0.990937609665765,-0.1316453020021408,0.0054913097992539,-0.1140259504318237,-0.0015992815606295,-0.5450204014778137,-0.0245868936181056,9.80082893371582,21.2855671,40.2196367,1110.72130807218,208.25836181640625,1105.2864990234375
123.372,taif_map_data_123_372000000.png,-86.632080078125,-23.74091148376465,213.25816345214844,5.075549225107876,-0.0523767591877726,0.2171800093030473,-0.0219404949062489,-0.0007090081150849,0.9910333251587332,-0.13179901155866,0.0209604948759078,-0.0366841405630111,-0.0035872242879122,-0.5382649898529053,-0.0264196470379817,9.796358108520508,21.2855644,40.2196281,1110.807277684833,208.1477203369141,1105.286376953125
123.504,taif_map_data_123_504000000.png,-87.2369613647461,-23.927080154418945,213.26524353027344,5.053299836252818,-0.0473428351037809,0.2131231587031117,-0.0224995195096408,0.0014209928513458,0.9910553679605044,-0.1315336971472839,0.0408571921288967,0.0419028475880622,-0.0057171955704689,-0.5396239161491394,-0.0203072875738132,9.74885082244873,21.2855632,40.2196229,1110.9002604687034,207.98806762695312,1105.2918701171875
123.64,taif_map_data_123_640000000.png,-87.87860107421875,-24.122434616088867,213.27197265625,5.033338242367669,-0.0476683292667561,0.2386602704595516,-0.0255382427499145,0.0031578078436521,0.991022493418666,-0.1311962694781057,0.0314019545912742,0.0457741245627403,-0.0050075692124664,-0.5473877787590027,-0.0155446976423251,9.717883110046388,21.28556,40.2196176,1110.4622376302789,207.4999847412109,1105.2974853515625
123.804,taif_map_data_123_804000000.png,-88.74323272705078,-24.37944984436035,213.2544403076172,5.062836085296397,-0.0649682798658482,0.2308517520217489,-0.0256544719043064,0.0047076409767178,0.9909824539125808,-0.1314285829070978,0.0148975057527422,-0.0822860226035118,-0.0037262132391333,-0.552942156791687,-0.0106603950262057,9.840024948120115,21.2855633,40.2196109,1110.659228418211,207.3779144287109,1105.2862548828125
123.904,taif_map_data_123_904000000.png,-89.22665405273438,-24.511341094970703,213.24554443359372,5.066066429132479,-0.0781154031474802,0.1948848187618256,-0.0214934044299679,0.0055831139968971,0.991089801935738,-0.1313316030086742,-0.0020088462624698,-0.0816241800785064,-0.0027892873622476,-0.5321587324142456,-0.0074215009808528,9.89676284790039,21.2855619,40.2196015,1110.084199355054,207.2543029785156,1105.27685546875
124.004,taif_map_data_124_4000000.png,-89.7439193725586,-24.63949584960937,213.23516845703125,5.05460924461544,-0.0942412925438156,0.173333517507104,-0.0183078330084037,0.0053510527904516,0.991200774587867,-0.1309858724103394,-0.0293687526136636,-0.0358611606061458,-0.0016082018846645,-0.5258615612983704,-0.0054310634732234,9.927419662475586,21.2855595,40.2196033,1110.5861977793943,207.2257537841797,1105.2669677734375
124.14,taif_map_data_124_140000000.png,-90.3967056274414,-24.80207061767578,213.22561645507807,5.024972570185256,-0.1110953076854662,0.184150079836288,-0.0177313622439063,0.002445113854956,0.9912479369113508,-0.1307947364523424,-0.0465481728315353,0.0311141721904277,-0.0010283194715157,-0.5262458324432373,-0.0122307538986193,9.918262481689451,21.2855621,40.2195954,1110.3201834616366,207.77752685546875,1105.2584228515625
124.24,taif_map_data_124_240000000.png,-90.84748840332033,-24.904298782348636,213.21841430664065,5.001610299815359,-0.1210371566421296,0.2143238434409136,-0.0202579347617774,-0.0005201322818394,0.9912190241732722,-0.1306683802005067,-0.0446038469672203,0.0626430884003639,-0.0015462939627468,-0.5274438858032227,-0.0125321447849261,9.905023574829102,21.2855547,40.2195891,1109.9951466885295,208.1115264892578,1105.2518310546875
124.372,taif_map_data_124_372000000.png,-91.47113037109376,-25.05006217956543,213.205078125,4.9697909587646825,-0.1263408305347234,0.2628017354294735,-0.0239612993150887,-0.0034845756528797,0.9911671414027552,-0.1303900845597894,-0.0380371436476707,0.0820289179682731,-0.0013161117676645,-0.5259488821029663,-0.0100271254777896,9.925140380859377,21.2855566,40.2195853,1109.6491415394223,208.4140472412109,1105.23388671875
124.504,taif_map_data_124_504000000.png,-92.04480743408205,-25.18455696105957,213.18783569335935,4.945926380380184,-0.1238887795875979,0.3318513517688718,-0.0294730422338442,-0.0063569894045629,0.9910448312483768,-0.1300815696286896,-0.0257250517606735,0.0928877964615821,-0.0004783970944117,-0.5315595269203186,-0.0067264959216105,9.968652725219728,21.2855567,40.2195784,1110.69012322349,208.6670837402344,1105.2198486328125
124.632,taif_map_data_124_632000000.png,-92.650390625,-25.333419799804688,213.1822662353516,4.934778050173104,-0.112787411007089,0.4098295464714325,-0.0344508287044487,-0.0081700269724011,0.9908876235034312,-0.1299544547335808,-0.007149183191359,0.0885220095515251,-2.147225313821029e-05,-0.5334301590919495,-0.009444251656531,9.931493759155272,21.2855549,40.2195728,1110.966103323476,208.84780883789065,1105.21240234375
124.74,taif_map_data_124_740000000.png,-93.11186981201172,-25.44960594177246,213.1819000244141,4.936006560310973,-0.101739112053012,0.4490213964341615,-0.038098094485303,-0.0087377173629735,0.9907586962938364,-0.1298827629442637,0.0059780534356832,0.0476282611489295,0.0012988098897039,-0.5348218679428101,-0.0086173713207232,9.870434761047363,21.2855537,40.2195672,1111.1530850292413,208.94419860839844,1105.2100830078125
124.872,taif_map_data_124_872000000.png,-93.68856048583984,-25.5918025970459,213.19134521484372,4.9499199333659964,-0.0915045923577965,0.4735138064037892,-0.0397024103226031,-0.0085641447870045,0.9906915563641584,-0.1299251205270172,0.0031791892834007,0.0141386920586228,0.0031710977200418,-0.5304737687110901,-0.0056434795260417,9.796512603759766,21.2855485,40.2195634,1111.7380608770488,208.8462371826172,1105.219482421875
125.004,taif_map_data_125_4000000.png,-94.30103302001952,-25.750925064086918,213.2073211669922,4.969006136929441,-0.0819705115363068,0.470861519244049,-0.0398886941246652,-0.0085966347388504,0.9906556472492272,-0.1301398165733316,0.0005881884135305,0.0025474741123616,0.0043806624598801,-0.527374804019928,-0.0038966014981257,9.718816757202148,21.28555,40.2195548,1110.9580417291145,208.78330993652344,1105.231201171875
125.14,taif_map_data_125_140000000.png,-94.9262466430664,-25.911590576171875,213.2232360839844,4.992322734154816,-0.0745083213350609,0.4568244880922489,-0.0396875825344614,-0.0084250522843845,0.9906347002655173,-0.1303723407365663,0.0027499217540025,-0.0089106755331158,0.0048044063150882,-0.5321560502052307,-0.0028839632868754,9.677645683288574,21.2855475,40.2195434,1110.4000043336837,208.7449493408203,1105.2437744140625
125.24,taif_map_data_125_240000000.png,-95.38121795654295,-26.0327091217041,213.2302703857422,5.011966454143767,-0.0684954902672662,0.4381701527146122,-0.038497622901584,-0.0080893592214403,0.9906320450140612,-0.1307697433711754,0.0070102629251778,-0.0323134884238243,0.004307881463319,-0.5347492098808289,-0.0046472325921046,9.682794570922852,21.2855466,40.2195424,1110.1799992314916,208.6962890625,1105.2596435546875
125.372,taif_map_data_125_372000000.png,-96.03215789794922,-26.20453453063965,213.23057556152344,5.037325193648478,-0.0607181023829868,0.4040555926285343,-0.0361791734972933,-0.0072662273187555,0.9906881424694292,-0.1310545296265636,0.0109284268692135,-0.0439603738486766,0.0032753967680037,-0.536166250705719,-0.0011186078190791,9.744604110717772,21.2855452,40.2195354,1110.6159766307462,208.59962463378903,1105.2587890625
125.504,taif_map_data_125_504000000.png,-96.70116424560548,-26.377880096435547,213.232177734375,5.085688139640917,-0.0578740085906182,0.3652823962255848,-0.0319855752413495,-0.0062186779357293,0.9907908121924016,-0.1314223873203666,0.0014296890003606,-0.1232749968767166,0.0029171381611377,-0.5572705268859863,-0.0033811032772052,9.75158405303955,21.2855418,40.2195334,1109.4029621439286,208.47802734375,1105.260009765625
125.64,taif_map_data_125_640000000.png,-97.39706420898438,-26.56618881225586,213.2165985107422,5.11341269199753,-0.0530436268332392,0.2756973034323002,-0.0245107328762663,-0.0052925523061741,0.990976131885304,-0.1316716859293086,0.0024549993686378,-0.1148477643728256,0.0012972941622138,-0.5430161356925964,-0.0055167153477656,9.857670783996582,21.2855431,40.2195244,1110.429941382667,208.38946533203125,1105.2528076171875
125.74,taif_map_data_125_740000000.png,-97.91114044189452,-26.701833724975582,213.2193603515625,5.106563843599261,-0.0487763477188801,0.2433481785688634,-0.0199704912792995,-0.0043734098825814,0.9910831848805216,-0.1316670497759725,0.0055520636960864,-0.0332176424562931,-0.0003696245257742,-0.5333566069602966,-0.0066681951284396,9.84125518798828,21.2855422,40.2195213,1110.287930624218,208.34649658203125,1105.248046875
125.872,taif_map_data_125_872000000.png,-98.51741027832033,-26.86391258239746,213.2190399169922,5.076709045877887,-0.0427339946375464,0.2375911427162617,-0.0200476417440432,-0.0041780691179011,0.9910808668038537,-0.1316796516836771,0.0045950119383633,0.046707984060049,-0.0014183883322402,-0.5363342761993408,-0.0076889842748629,9.805173873901367,21.2855427,40.2195133,1110.0509104149085,208.31727600097656,1105.2471923828125
126.004,taif_map_data_126_4000000.png,-99.19906616210938,-27.03797912597656,213.2156524658203,5.073013541255889,-0.0392889731285866,0.2740410319381309,-0.0233742747163064,-0.0044744240246609,0.9910214397474532,-0.1315679625351232,-0.0024597824085503,0.0001175287543446,-0.0008203780744224,-0.5513604283332825,-0.010914124548434,9.794005393981934,21.2855401,40.2195075,1109.6138878340164,208.3150177001953,1105.24462890625
126.14,taif_map_data_126_140000000.png,-99.8744659423828,-27.20581817626953,213.2019500732422,5.069860982645272,-0.03743074353152,0.2638262998672562,-0.0219889387573452,-0.0048313953192025,0.9910618164283268,-0.1314898222779841,-0.0146834664046764,-0.0339117757976055,-0.0002337959012947,-0.5399348735809326,-0.0076279267668711,9.87050724029541,21.2855371,40.219507,1110.3458784578354,208.4024810791016,1105.23681640625
126.24,taif_map_data_126_240000000.png,-100.32882690429688,-27.326885223388672,213.1972198486328,5.056425260034959,-0.0325388309913127,0.2593478071680108,-0.0206793887589071,-0.0055172799609786,0.9910808246570052,-0.1315326856229197,-0.007327071391046,0.0044248225167393,-0.0011120708659291,-0.5307775139808655,-0.013121888041495,9.89079475402832,21.285536,40.219496,1110.232845885393,208.5256805419922,1105.22412109375
126.372,taif_map_data_126_372000000.png,-100.9730224609375,-27.49689102172852,213.1923370361328,5.0360108800467005,-0.0246982344614339,0.2790158656075205,-0.0222187523513849,-0.0056778568196271,0.991058950442628,-0.1314399204093472,0.0056079048663377,0.0409478582441806,-0.0020862440578639,-0.5346679091453552,-0.0133523121476161,9.86633586883545,21.285534,40.2194954,1111.2808389163074,208.5534210205078,1105.220703125
126.504,taif_map_data_126_504000000.png,-101.550048828125,-27.658992767333984,213.2003631591797,5.00795311991523,-0.0138506472394426,0.3162832092282848,-0.0258297185004147,-0.005521475548039,0.990977438437608,-0.1314002180780499,0.0185818523168563,0.0784965604543685,-0.0025573100429028,-0.535025417804718,-0.0124542266130435,9.79464340209961,21.2855324,40.2194883,1110.6828155100095,208.50315856933597,1105.2261962890625
126.64,taif_map_data_126_640000000.png,-102.15921020507812,-27.83205795288086,213.2115478515625,4.988555079489999,-0.0043694001942977,0.3673903725010846,-0.0308166837643715,-0.0048985951764306,0.9908567298634728,-0.1312603748346908,0.0228548496961593,0.0848745256662368,-0.0019160683732479,-0.5395891070365906,-0.0108513385057437,9.73673152923584,21.2855304,40.21948,1110.6837878007282,208.2832946777344,1105.234130859375
126.74,taif_map_data_126_740000000.png,-102.6269073486328,-27.96460723876953,213.21710205078125,4.983936024150026,-0.000700610610783,0.3957856572273626,-0.0351185599083178,-0.0042585162564517,0.9907320594855776,-0.1311428694210424,0.0169614907354116,0.0594033226370811,-0.0005069802282378,-0.542294979095459,-0.0100847631692874,9.733834266662598,21.2855271,40.2194749,1110.9227652311567,208.17401123046875,1105.246337890625
126.872,taif_map_data_126_872000000.png,-103.20996856689452,-28.13382339477539,213.2266998291016,4.991339795991341,0.001059120320579,0.4153160982381434,-0.0374941024872726,-0.0037953421476522,0.9906495359561932,-0.1311233132833334,0.0130479019135236,0.0228160787373781,-7.680992712267022e-05,-0.539384663105011,-0.01293198019266,9.724315643310549,21.2855291,40.219471,1110.3417600793214,208.1146545410156,1105.2548828125
127.004,taif_map_data_127_4000000.png,-103.82491302490234,-28.304994583129883,213.2252197265625,5.001556066327498,-0.0024503035718919,0.4134531446202955,-0.038227448431739,-0.0031072908944448,0.9906282939445435,-0.1310908602099799,0.0045016547664999,0.010919869877398,0.0002580744330771,-0.535899817943573,-0.0096719861030566,9.778843879699709,21.2855272,40.2194638,1110.8037356002403,208.06256103515625,1105.254150390625
127.14,taif_map_data_127_140000000.png,-104.44842529296876,-28.474288940429688,213.22732543945312,5.015876036212592,-0.0087751617356684,0.4169219602698424,-0.0385580008962539,-0.0031515003043547,0.9906136268412618,-0.1311037571456243,-0.0040941704064607,-0.0005536028183996,0.0005812839372083,-0.5444945693016052,-0.011348634958266,9.786365509033203,21.2855248,40.2194563,1110.987708974677,208.06195068359372,1105.2542724609375
127.24,taif_map_data_127_240000000.png,-104.89261627197266,-28.599048614501957,213.23199462890625,5.027206090452379,-0.0114375452184179,0.4127930168609895,-0.0380187648967824,-0.0034509549801137,0.9906134582538676,-0.1312544742758993,-0.0023396036121994,-0.0124867521226406,-0.0001537387142889,-0.544582188129425,-0.010022699832915,9.77035903930664,21.2855244,40.2194527,1111.0526982070924,208.1274261474609,1105.261962890625
127.372,taif_map_data_127_372000000.png,-105.5276870727539,-28.7732048034668,213.2426300048828,5.0430592937489385,-0.0147337722260737,0.3984682310964978,-0.0368370858025484,-0.0032051650963102,0.9906565323330458,-0.13127285030185,0.0042964396998286,-0.0249366834759712,-0.0009501372696831,-0.5478531718254089,-0.0090912804007518,9.723712921142578,21.2855218,40.2194458,1110.5876726621668,208.13563537597656,1105.270263671875
127.504,taif_map_data_127_504000000.png,-106.12199401855467,-28.93082046508789,213.2481689453125,5.049862203661075,-0.0193543626217362,0.3753640100948775,-0.0356317807655459,-0.0028892059780923,0.990717603116538,-0.1311515095249872,-0.0029040956869721,-0.005403263028711,-0.0005465933354571,-0.5487908720970154,-0.0072187185287463,9.72748565673828,21.2855214,40.2194421,1111.121661625118,208.08987426757807,1105.2752685546875
127.64,taif_map_data_127_640000000.png,-106.8124771118164,-29.108478546142575,213.2521209716797,5.089640524641013,-0.0252637772288556,0.3527473478838739,-0.0340286977235647,-0.0034305098073188,0.990809314658898,-0.1308706429265105,-0.0205847136676311,-0.0817575082182884,0.0008369805291295,-0.5617498755455017,-0.0085129737853991,9.726617813110352,21.285522,40.219437,1110.7066494934431,208.1807861328125,1105.2786865234375
127.74,taif_map_data_127_740000000.png,-107.36876678466795,-29.25069808959961,213.25042724609372,5.132202066982915,-0.0284762260690267,0.2968459653968703,-0.0273995437276537,-0.0039185492396507,0.991015244160722,-0.1308540370681973,-0.0205529127269983,-0.1571917831897735,0.0008703620987944,-0.5562125444412231,-0.0114295855164515,9.77431297302246,21.285521,40.2194292,1111.2086258063557,208.31472778320312,1105.278076171875
127.872,taif_map_data_127_872000000.png,-108.03443908691406,-29.4154109954834,213.25450134277344,5.150191306835747,-0.0314140488962715,0.2059200804652155,-0.0186330650918386,-0.0038439282443622,0.9912121963838136,-0.1309060041324112,-0.0185920130461454,-0.121988259255886,0.0008118707919493,-0.5404973030090332,-0.0090192705392825,9.793697357177734,21.2855188,40.2194214,1111.8125989072812,208.4077606201172,1105.2825927734375
128.004,taif_map_data_128_4000000.png,-108.7181625366211,-29.577373504638672,213.2769317626953,5.129230825955355,-0.0332965349587795,0.1457561589456698,-0.0139201853935597,-0.0046087361526975,0.9912895779976796,-0.1308815589602748,-0.0266640800982713,-0.0148812821134924,0.0015926212072372,-0.5371101498603821,-0.0076425373554217,9.67152500152588,21.2855146,40.2194171,1111.1375760829403,208.49562072753903,1105.2989501953125
128.14,taif_map_data_128_140000000.png,-109.38501739501952,-29.743520736694336,213.2960662841797,5.093802029757492,-0.0295396540737094,0.1334109270215567,-0.0145272458797251,-0.0061936041828601,0.9912604545253584,-0.1309703623700873,-0.0210810918360948,0.0344282537698745,0.0014816622715443,-0.5468465089797974,-0.0083154141902911,9.609368324279783,21.2855135,40.2194151,1110.1535677513305,208.80296325683597,1105.3155517578125
128.24,taif_map_data_128_240000000.png,-109.83064270019533,-29.85598945617676,213.29039001464844,5.060588436417825,-0.0251721382511449,0.1392244544289114,-0.01731583975716,-0.007344847654841,0.9912034298393232,-0.1310042062894416,-0.0089061753824353,0.0745979845523834,0.0010123024694621,-0.5464272499084473,-0.007978059351443,9.72642421722412,21.2855143,40.2194049,1110.4555424166058,208.8896942138672,1105.316162109375
128.372,taif_map_data_128_372000000.png,-110.46281433105467,-30.01463508605957,213.2784576416016,5.024723316311891,-0.0173770871829647,0.1835249510480351,-0.0222119436597169,-0.0082675192184519,0.9910984420396828,-0.1310052599606544,-0.0042582983151078,0.0872560366988182,0.0015953702386468,-0.5554916262626648,-0.0108908191323268,9.84329891204834,21.2855117,40.2193997,1110.484521450141,208.90835571289065,1105.3072509765625
128.504,taif_map_data_128_504000000.png,-111.05623626708984,-30.166736602783203,213.2665100097656,5.004234509118562,-0.0090883007859514,0.2448491457099844,-0.0272819243858055,-0.0090949968563449,0.9909545526988665,-0.1310805342320948,-0.0002590849762782,0.062190119177103,0.0019469480030238,-0.563490092754364,-0.013260982930659,9.897626876831056,21.2855122,40.2193969,1111.116515245904,208.92620849609372,1105.2974853515625
128.64,taif_map_data_128_640000000.png,-111.67800903320312,-30.32586097717285,213.26351928710935,4.991801693026599,-0.0004948413251591,0.2945272222285666,-0.0303957506759475,-0.0094744251771532,0.9908478790252854,-0.1311749853196077,-0.0001610817271284,0.0506416112184524,0.0025729886256158,-0.5586404204368591,-0.0126305371522891,9.870288848876951,21.2855065,40.2193907,1110.5234832882102,208.9288024902344,1105.29296875
128.74,taif_map_data_128_740000000.png,-112.1434097290039,-30.457529067993164,213.26654052734372,4.985043842471121,0.0090582556367267,0.3235969404149905,-0.0330583258056071,-0.0095419385015671,0.9907326495414566,-0.131396762036472,0.0147363012656569,0.0486832745373249,0.0014942389680072,-0.5517581701278687,-0.0164684131741511,9.81607151031494,21.2855088,40.2193871,1111.0704797467083,208.9200897216797,1105.295166015625
128.872,taif_map_data_128_872000000.png,-112.7110824584961,-30.61409568786621,213.26953125,4.9810544953720655,0.017946510156991,0.3506062000421396,-0.0358369621608091,-0.0086039867297375,0.9906328036573344,-0.1314848068030114,0.0216005276888608,0.0495296008884906,0.0013110259314998,-0.555540919303894,-0.0153663605451571,9.78118896484375,21.2855068,40.2193822,1111.0554611940377,208.7945251464844,1105.297607421875
129.004,taif_map_data_129_4000000.png,-113.31047058105467,-30.780696868896484,213.2753448486328,4.983681974392462,0.0243337056479905,0.3791678548951457,-0.0389114851976257,-0.0078208877476929,0.9905129380201694,-0.1315632842349386,0.0129074221476912,0.0400121659040451,0.0015443698503076,-0.5517439842224121,-0.0107346177101123,9.75102710723877,21.2855035,40.2193716,1111.7334238070175,208.6477508544922,1105.302001953125
129.14,taif_map_data_129_140000000.png,-113.9242935180664,-30.95482444763184,213.30160522460935,4.998727598135125,0.0290129115885151,0.3941825503523612,-0.0403755126154793,-0.0072894383784838,0.9904489591041296,-0.1316340066467398,0.0129988864064216,0.0074678021483123,0.0012313819024711,-0.55024653673172,-0.0145069882273662,9.638842582702637,21.2855049,40.2193648,1111.878409236151,208.5338287353516,1105.3167724609375
129.24,taif_map_data_129_240000000.png,-114.3667984008789,-31.07461929321289,213.32470703125,5.014253988598195,0.0298356857371735,0.3782440376829328,-0.0399213869082195,-0.006502934721333,0.990471423374386,-0.1316449226805042,0.0079501597210764,-0.0215464327484369,0.000911675801035,-0.549580991268158,-0.0123054683208453,9.532289505004885,21.2855007,40.2193626,1111.7173920681198,208.4532165527344,1105.35888671875
129.372,taif_map_data_129_372000000.png,-114.9853286743164,-31.251129150390625,213.34852600097656,5.029097858433922,0.0316297316133764,0.3351312069738343,-0.0385563795596752,-0.0059835670096674,0.9904946462879156,-0.1319018077221781,0.0083222091197967,-0.0104314964264631,0.0001572967448737,-0.5438605546951294,-0.0111504942178714,9.52359104156494,21.2855014,40.2193574,1109.987379933693,208.4119415283203,1105.375732421875
129.504,taif_map_data_129_504000000.png,-115.5684585571289,-31.415855407714844,213.34555053710935,5.040512898678172,0.0320601636322384,0.3069272829551267,-0.0384266397061576,-0.0051719280257359,0.9904959106933708,-0.1319637635894892,0.0154845165088772,0.0049248025752604,-0.0016330895014107,-0.5504938960075378,-0.0088086575269687,9.64523983001709,21.2854999,40.2193503,1111.6493567923706,208.3642425537109,1105.3756103515625
129.64,taif_map_data_129_640000000.png,-116.2599105834961,-31.602643966674805,213.3437957763672,5.092818988734835,0.0379916050211959,0.2868918514463923,-0.0370520716084464,-0.0042963891511058,0.9906859508333064,-0.1309584348119588,0.000960107310675,-0.0982741639018058,-0.0002966264728456,-0.5701951384544373,-0.0063570812344539,9.72940731048584,21.2855005,40.2193471,1110.7773497778846,208.19500732421875,1105.3736572265625
129.74,taif_map_data_129_740000000.png,-116.77437591552734,-31.736417770385746,213.33740234375,5.1162247275982935,0.0364282393776945,0.2291724308637923,-0.0302813884952358,-0.003805965787655,0.9909600739360214,-0.1306401418120045,-0.0147244408726692,-0.109770230948925,0.0014929182361811,-0.5529778003692627,-0.0067337080836284,9.811970710754396,21.2854953,40.2193358,1110.1553054186095,208.20510864257807,1105.3636474609375
129.872,taif_map_data_129_872000000.png,-117.4079818725586,-31.90436744689941,213.3190460205078,5.124697931565141,0.0321445713015875,0.1800890512586209,-0.0254538641006512,-0.0040414856698564,0.9910733225179702,-0.1308036294373782,-0.0130459275096654,-0.0490863695740699,0.0020800214260816,-0.5580837726593018,-0.0076718255877482,9.895584106445312,21.2854959,40.2193344,1110.8603032530757,208.3146209716797,1105.34716796875
